label,youtube_id,time_start,time_end,split
smashing,o5o-v-Qa1kA,10,20,validate
bending metal,o5zTUo2t7_w,4,14,validate
swimming backstroke,o653tlpgIok,124,134,validate
mushroom foraging,o6FVZi_3AY4,54,64,validate
playing cards,o6H-eBv_9ew,85,95,validate
folding clothes,o6NU7HYrWAs,0,10,validate
watching tv,o6QzPBSA4KY,19,29,validate
combing hair,o6Zo68LFJKQ,722,732,validate
smashing,o6iwnuDyO9M,129,139,validate
ironing,o6qvd7BGbFE,5,15,validate
hopscotch,o6t5arKcJXI,16,26,validate
playing scrabble,o6tDhmtNIw8,48,58,validate
mopping floor,o7EROPjlpMI,11,21,validate
person collecting garbage,o7UDhdoRiZw,5,15,validate
snowmobiling,o7Vq3TXduE0,16,26,validate
dyeing eyebrows,o7XDt0K0bWg,153,163,validate
crossing river,o7mMQIWES8Y,4,14,validate
making a cake,o7rTvhZ4op8,40,50,validate
luge,o7x7ocV7CXc,60,70,validate
fixing bicycle,o83LDpeMN30,5,15,validate
playing bass guitar,o85uEOJyNwM,1,11,validate
bouncing on bouncy castle,o8GBTRuoakU,20,30,validate
swimming butterfly stroke,o8J_BjZKe_0,10,20,validate
kicking field goal,o8S9Ic3UELY,17,27,validate
tiptoeing,o8qnZaROYEc,18,28,validate
laying stone,o8sRUQDl4BI,8,18,validate
archaeological excavation,o8u_h5DKyRY,322,332,validate
fixing hair,o8udUtG_4oc,138,148,validate
eating carrots,o8wOcZo-_1k,171,181,validate
massaging legs,o8zZLUaGp6U,89,99,validate
cutting orange,o96PY2DOwXk,6,16,validate
popping balloons,o98cZD0ecOA,4,14,validate
waiting in line,o9Vl5lBiyLc,335,345,validate
throwing tantrum,o9qio46GdQ8,14,24,validate
eating chips,oA3pH9GHUK4,18,28,validate
bending metal,oA62bw6pr_Y,58,68,validate
coloring in,oAA1aiU8oVA,1,11,validate
bulldozing,oADbanCq8TI,97,107,validate
feeding goats,oAHNvyK87A0,6,16,validate
clam digging,oASQmkBG5z8,128,138,validate
folding clothes,oAUIqmmcZ14,6,16,validate
adjusting glasses,oAamuuPTdCM,88,98,validate
yarn spinning,oActMnYOT9E,4,14,validate
wading through water,oAhAVpUYQCY,0,10,validate
making paper aeroplanes,oAjFmvPm7GY,243,253,validate
kicking field goal,oArNG1pbuPE,0,10,validate
cumbia,oAx3WVRp6kg,29,39,validate
peeling apples,oB7fEQOh678,60,70,validate
hugging baby,oBCUxaP865M,5,15,validate
drop kicking,oBFxNp6YwHw,0,10,validate
folding napkins,oBWygL4qisA,9,19,validate
bouncing on bouncy castle,oBh6gAwL7Js,45,55,validate
using circular saw,oBr_QJukY5w,35,45,validate
throwing axe,oBtO8CxmzLk,45,55,validate
clay pottery making,oBxLIRbxZeM,22,32,validate
bouncing on bouncy castle,oCMg4JECB98,12,22,validate
playing laser tag,oCXgJc2ZLug,11,21,validate
luge,oCXgqTjeC2o,24,34,validate
playing marbles,oC_5JxvG3AA,293,303,validate
person collecting garbage,oCbslCm2ZSY,116,126,validate
mopping floor,oCeCid72n-o,43,53,validate
opening wine bottle,oCoDES4MUuA,71,81,validate
threading needle,oCwSDTMxYgk,26,36,validate
twiddling fingers,oD3o65FLSHA,0,10,validate
smashing,oDGD4bV8DPg,224,234,validate
opening present,oDHRGHwoqrk,173,183,validate
using atm,oDSmnCMezc0,5,15,validate
pushing wheelbarrow,oDY_0YNQfI8,0,10,validate
playing rubiks cube,oDzyCRZX6lM,23,33,validate
golf chipping,oE1u9BABY50,0,10,validate
clam digging,oE6hRvkHG8I,14,24,validate
playing poker,oEBTtabXNL8,51,61,validate
wood burning (art),oEBYNPF_kE4,159,169,validate
person collecting garbage,oEL_HLoYeN0,4,14,validate
mountain climber (exercise),oEZHYoraeww,0,10,validate
marriage proposal,oEbz9FvsBbw,73,83,validate
lawn mower racing,oEgwfQypnlM,191,201,validate
washing dishes,oEkXkrSbFU8,52,62,validate
calculating,oEsC017ZQCY,39,49,validate
throwing axe,oEufGRCJkdc,51,61,validate
whistling,oEvTdBpddSQ,0,10,validate
using atm,oF-ht5qtrco,68,78,validate
sanding floor,oF19bJzWki4,78,88,validate
looking at phone,oF6lBBpQAH4,6,16,validate
making cheese,oFTvqSI21pU,360,370,validate
playing trombone,oFfUC6OlfT8,67,77,validate
casting fishing line,oFhN8OiT_BQ,495,505,validate
counting money,oFo1E9lwD9U,5,15,validate
playing clarinet,oFsGwMXDCqo,46,56,validate
cosplaying,oFzMefN0SwQ,27,37,validate
playing laser tag,oG04P5MyMmk,0,10,validate
rock scissors paper,oG7tBpmIoSc,91,101,validate
cracking back,oGAr4bwxczY,105,115,validate
shearing sheep,oGZYWw1QGuc,740,750,validate
folding napkins,oGZoMSpY31k,5,15,validate
ice fishing,oGhX_mQJtug,38,48,validate
sipping cup,oGpnSHunx6A,26,36,validate
throwing axe,oH-m3Pfka6M,0,10,validate
doing nails,oH8RdGZvuEU,521,531,validate
extinguishing fire,oHJ1q0MxSM8,7,17,validate
blowing leaves,oHQfEHsq8Mk,15,25,validate
shucking oysters,oHTMkN9zCNM,51,61,validate
sneezing,oHTSuF0nRME,0,10,validate
extinguishing fire,oHaZMqSTmCw,16,26,validate
gospel singing in church,oHjh7wFhs38,0,10,validate
fixing hair,oHzVxo7pwn8,259,269,validate
ski jumping,oI42Z5HitY0,235,245,validate
throwing tantrum,oIJFk_TEAcA,20,30,validate
needle felting,oIJlujU3d_E,70,80,validate
playing lute,oIbd3UgXXzc,40,50,validate
coloring in,oIkl2QMyqcs,2,12,validate
laying bricks,oIliEa6bKa4,46,56,validate
using inhaler,oIuH9tNioQA,90,100,validate
crawling baby,oJ2XXgmWQqc,34,44,validate
cracking neck,oJ4yjHCbPpA,1,11,validate
looking at phone,oJDm797zZ5g,42,52,validate
needle felting,oJKwJ2tDUNs,52,62,validate
changing oil,oJM3-PZXulI,153,163,validate
crawling baby,oJOuey6OQgg,26,36,validate
gospel singing in church,oJZqiPU7GQ8,27,37,validate
massaging feet,oJecsZ5jmvI,0,10,validate
tackling,oJenxN4xCpE,24,34,validate
playing poker,oJhjJkeZdRc,115,125,validate
sipping cup,oK2XjxDuliQ,25,35,validate
carving ice,oK4gZnS8kj8,229,239,validate
wading through water,oKA7BV0ioH4,96,106,validate
land sailing,oKABiEye2i4,73,83,validate
bee keeping,oKIbJfjSYAU,118,128,validate
tackling,oKO2jLWi1yY,66,76,validate
cumbia,oKRIhe9DDjs,10,20,validate
chiseling stone,oKYmJk1bZ6Q,81,91,validate
tango dancing,oKZR6EGBmfU,2,12,validate
bungee jumping,oKng7DMWz9o,93,103,validate
rock climbing,oKoyZ9SgZEM,0,10,validate
making horseshoes,oL19iF11-6Q,0,10,validate
pushing wheelchair,oL4IphgUAFU,10,20,validate
coloring in,oL5eAHXORPI,112,122,validate
rock climbing,oL65BHcGPrY,58,68,validate
mountain climber (exercise),oLd8wGMGLsc,43,53,validate
using inhaler,oLqLL7IKcNM,4,14,validate
punching bag,oLsKdZY6Zw4,5,15,validate
bobsledding,oLwM8CF0nRU,90,100,validate
cosplaying,oM9XDo4Sox4,135,145,validate
tackling,oMMW6CyIE4Y,119,129,validate
playing cello,oMSeQUgz8vA,26,36,validate
wading through water,oMTMDdBh51s,13,23,validate
walking through snow,oMXFw7H-xcA,7,17,validate
playing controller,oMZN0xE924Y,52,62,validate
person collecting garbage,oMfD9t7tcmE,14,24,validate
leatherworking,oMfVcBRXlpE,67,77,validate
lawn mower racing,oMiIppOnlV0,18,28,validate
playing chess,oMjqvaVUBdI,139,149,validate
canoeing or kayaking,oMw2QMGUTWs,8,18,validate
windsurfing,oMx9SC3MkBQ,35,45,validate
playing trombone,oNXEV3oLLY4,0,10,validate
massaging feet,oNcbzlNlW2o,533,543,validate
shopping,oNdvpfCWrWw,350,360,validate
cracking back,oNeGb2i2Qjo,12,22,validate
tasting beer,oNiuC4wty0I,4,14,validate
flying kite,oOL580ZgdP0,0,10,validate
massaging feet,oOLJLpZ0BTs,141,151,validate
looking at phone,oOR9VZLin-4,17,27,validate
tiptoeing,oOS-6CoBtUM,76,86,validate
bobsledding,oOVM3yqOOtM,89,99,validate
crawling baby,oOW_Tq3k18k,85,95,validate
dumpster diving,oOYdUSsMsK8,13,23,validate
sawing wood,oOfWQKBBW6M,8,18,validate
changing gear in car,oOhSJ6oNJaA,281,291,validate
making snowman,oOiOUdRcPwk,127,137,validate
cutting apple,oOoALwiRhpU,10,20,validate
writing,oOplKWLMCzg,208,218,validate
huddling,oOtOFulXSmk,128,138,validate
wading through water,oOwqFmAmuiE,63,73,validate
bending metal,oOx623GXyuY,45,55,validate
carrying baby,oPIY3cEx6S4,144,154,validate
cutting nails,oPIxG8aZo7Q,55,65,validate
tagging graffiti,oPTl3EjuCQ8,140,150,validate
wading through water,oPYTZSiXGtQ,12,22,validate
brush painting,oPeQwndAM_c,58,68,validate
tasting beer,oPo6rN-jldE,0,10,validate
curling (sport),oQ3GiOjqJtw,45,55,validate
marching,oQDLc5bKdhc,343,353,validate
combing hair,oQF2ZEt74Y0,463,473,validate
casting fishing line,oQPkolYrnlo,599,609,validate
drumming fingers,oQVw9-kKfXY,195,205,validate
waving hand,oQx9rF97SrU,0,10,validate
tackling,oR-EbIFyW3U,0,10,validate
washing dishes,oR8-fg7iRKI,24,34,validate
playing ice hockey,oRFjPSziNPk,8,18,validate
snorkeling,oRXPzFdR41A,0,10,validate
riding snow blower,oRZrRDG8IH8,50,60,validate
tackling,oRdj1W8NjDM,0,10,validate
throwing axe,oRimR1cZ6JQ,1,11,validate
combing hair,oRlPtuTMBVk,0,10,validate
bee keeping,oRrO8gB5bCg,2,12,validate
crawling baby,oSGGShR5HpI,24,34,validate
repairing puncture,oSNCYpTLMDk,202,212,validate
drinking shots,oSQHnu3kd9I,70,80,validate
person collecting garbage,oSTceWZQa2s,103,113,validate
person collecting garbage,oSU9HaHJQ8k,45,55,validate
using atm,oSfhwA5XJQ8,6,16,validate
bending metal,oSiEY76YkmA,5,15,validate
making horseshoes,oSxExenoXnM,142,152,validate
sawing wood,oT73XdKUSLI,116,126,validate
playing paintball,oTCio7AcabE,61,71,validate
using bagging machine,oTbDXZiyyNY,164,174,validate
changing gear in car,oU-frqaUzzM,12,22,validate
using inhaler,oU7TUFqw_3Q,34,44,validate
tasting beer,oUUZGu0LQOc,32,42,validate
eating watermelon,oUc4IF-_DAo,32,42,validate
pushing wheelbarrow,oUgflJK2hvo,41,51,validate
playing chess,oV3NcJeH7Pg,315,325,validate
polishing metal,oV57Gw9k3do,49,59,validate
leatherworking,oVQ6_kjSUuA,54,64,validate
repairing puncture,oVW9OXLvTrs,268,278,validate
hugging baby,oVi3n69jg8M,13,23,validate
riding snow blower,oVpQ0M30B38,37,47,validate
adjusting glasses,oVzXFIo7_rc,74,84,validate
wading through water,oW4TbEW2gTU,2,12,validate
tackling,oW9XS5PaZHw,10,20,validate
base jumping,oWbaVnR8zc8,3,13,validate
using bagging machine,oWvKyKnmJUo,81,91,validate
playing hand clapping games,oX0Y2bgm2KA,0,10,validate
sipping cup,oX174O8F9n4,2,12,validate
person collecting garbage,oX5Ffj_aHgg,28,38,validate
hand washing clothes,oXFYWYop8mA,48,58,validate
clam digging,oXGHBDQI6_Y,29,39,validate
crawling baby,oXJSYNbBlwU,24,34,validate
needle felting,oXLtMmMrXW4,35,45,validate
chiseling stone,oY98sIT-vwg,64,74,validate
clam digging,oYKCiTp_6ss,9,19,validate
drop kicking,oYKJHLARyVY,16,26,validate
playing monopoly,oYSUZ5mbtKY,23,33,validate
carrying baby,oYUAeIZ64y8,22,32,validate
cosplaying,oYbdi5Aoc4U,58,68,validate
playing cards,oYd6Pl9cXTA,36,46,validate
mushroom foraging,oYjvQgbufAI,73,83,validate
chopping meat,oYmpEZ4l1zM,61,71,validate
scrubbing face,oZ5Z-Vba16w,82,92,validate
bulldozing,oZGqXIajZPE,58,68,validate
contorting,oZSOWF4zDzw,34,44,validate
huddling,oZWWDDA4lJo,5,15,validate
carving ice,oZX4HElIhmA,0,10,validate
kicking field goal,oZZMSF131H0,51,61,validate
wading through mud,oZhi609Vjqk,9,19,validate
making cheese,oZnI7xr6qaQ,275,285,validate
ice fishing,oZom0fDbCg0,1,11,validate
jaywalking,o_CPpImxylo,9,19,validate
cooking scallops,o_Cht7fceYI,311,321,validate
dancing ballet,o_IzBAc09kg,24,34,validate
opening wine bottle,o_K5BeE8jo4,122,132,validate
applying cream,o_Luds_h98Y,11,21,validate
brush painting,o_qjWi-_S1w,577,587,validate
land sailing,oaIWYGP2J64,49,59,validate
building shed,oaWd-69EDgE,58,68,validate
threading needle,oaZAxXXOpAo,38,48,validate
drop kicking,oaabbzT88ps,0,10,validate
playing cards,oabOiaYK6fo,19,29,validate
throwing tantrum,oaluk2TxNxM,230,240,validate
extinguishing fire,oauaiKCSOtU,2,12,validate
lawn mower racing,oawvuSVfGak,48,58,validate
talking on cell phone,oax6eQMnZsc,29,39,validate
sneezing,oayqc-j5gHA,3,13,validate
laying tiles,obC6gT4OXM4,122,132,validate
clay pottery making,obQwyD_4YRo,320,330,validate
drumming fingers,oba4uIn3mf4,35,45,validate
playing blackjack,obgJBP41iLg,888,898,validate
cutting apple,obpHdlFpmj0,14,24,validate
washing hands,obsqellPHQM,57,67,validate
playing cards,oc9KJzPh3zQ,0,10,validate
sipping cup,ocIRXY5oFmA,32,42,validate
fixing hair,ocJTEGAvEFk,39,49,validate
kicking field goal,ocXyDH31kcE,0,10,validate
driving car,ocYF3igIKQQ,0,10,validate
tossing coin,ocd7_oW_BN8,0,10,validate
yarn spinning,ocf0J5qTenQ,1031,1041,validate
polishing metal,ocj3R8Dd_EU,75,85,validate
playing paintball,ocrkNMc0h5g,116,126,validate
using remote controller (not gaming),ocvWYAHfSnc,31,41,validate
playing chess,ocyHqfkcP-8,57,67,validate
sleeping,od42kupLHaw,10,20,validate
opening wine bottle,od4XClvOkz8,97,107,validate
scrambling eggs,odahuH6T0m4,0,10,validate
sneezing,odcUe5YN-u0,15,25,validate
playing cards,odemKdYsX5Q,93,103,validate
recording music,odhZKidHKvw,18,28,validate
headbanging,odhwPUneos8,9,19,validate
counting money,odn47v8rH-A,8,18,validate
wading through mud,odnqfiDonAw,16,26,validate
opening refrigerator,odq8t-cf9Qs,7,17,validate
tackling,odsFScIHu9w,162,172,validate
cracking neck,odwMlIDhoB4,125,135,validate
carrying baby,odzv93Mqy48,66,76,validate
cosplaying,oe0qEvbKl18,18,28,validate
wading through mud,oe3Hu2dEGMw,17,27,validate
folding clothes,oeDz3IPNBu4,148,158,validate
pirouetting,oeN8L98rtPc,63,73,validate
cumbia,oeQMX7ZIYL4,52,62,validate
chopping meat,oeagt-zrvCk,0,10,validate
crawling baby,oeb2QnuOZOo,1,11,validate
tagging graffiti,oeez8B3CNnw,51,61,validate
drumming fingers,oeiEIOS-F4c,174,184,validate
swimming breast stroke,ofBw0ywPwPM,40,50,validate
throwing tantrum,ofGGU55Oh5Y,63,73,validate
pushing car,ofSQZfqMoWQ,9,19,validate
leatherworking,ofVuk66KiUs,165,175,validate
mopping floor,ofbnhom-0NM,363,373,validate
recording music,ofjncv7PqEM,16,26,validate
curling (sport),ofuhyYzcjlo,7,17,validate
jogging,ogIgYsI_oss,183,193,validate
cumbia,ogKwtlXkO38,140,150,validate
archaeological excavation,ogN1P6BQR24,7,17,validate
windsurfing,oh5LYu4ue5M,197,207,validate
flint knapping,ohFx0smhX6c,543,553,validate
directing traffic,ohIvbhuKhFE,57,67,validate
folding clothes,ohRkL3IIfB4,26,36,validate
needle felting,ohmEMsDuk1M,29,39,validate
fixing hair,ohzsC9JUkt4,210,220,validate
cutting apple,oi-4WM8j-tc,3,13,validate
person collecting garbage,oi01962NfBs,142,152,validate
card throwing,oi4wbOj3aO4,134,144,validate
ironing,oi8KtCent6k,4,14,validate
brush painting,oi91ixjEYhI,169,179,validate
massaging feet,oiBD5DaVm6M,0,10,validate
twiddling fingers,oiKXyQp5i78,13,23,validate
using inhaler,oiangOumP1Q,0,10,validate
jogging,oiheLYr8vds,36,46,validate
using a sledge hammer,oiog7a3snJU,0,10,validate
huddling,oiqB8e_gwVg,0,10,validate
playing lute,oirezoeVPRw,10,20,validate
applauding,oiu8Uz-Yn7U,9,19,validate
needle felting,ojLcrL94QB0,290,300,validate
pushing wheelchair,ojNGOqL9pVo,69,79,validate
bookbinding,ojOquNL4cak,64,74,validate
polishing metal,ojQYD49lL9A,86,96,validate
wading through water,ojhjl8nU5Dk,6,16,validate
playing cello,ojiPFLqC73E,52,62,validate
hula hooping,ojkxZqJqrA4,3,13,validate
watching tv,ojl1sPxpB2A,14,24,validate
throwing axe,ojuibuRN3EI,38,48,validate
crawling baby,ojw473FBoaU,0,10,validate
cutting apple,ok3AwW1Lh5Y,1,11,validate
playing harmonica,ok8gb7sgYW4,13,23,validate
using inhaler,okJuSLVZ5NA,7,17,validate
hoverboarding,okPspTMO9Ek,3,13,validate
roasting marshmallows,okYNRq_Oy90,22,32,validate
walking through snow,okeF2cuUprc,11,21,validate
throwing tantrum,okhw-pq0DHg,20,30,validate
shucking oysters,okp3k-zTpr8,30,40,validate
lawn mower racing,oksQC5fXwIM,88,98,validate
breading or breadcrumbing,ol7TTHA4QWA,101,111,validate
mushroom foraging,olAY9UD4-KM,10,20,validate
tasting wine,olMbWPz-lP0,99,109,validate
bee keeping,olQwB4kTyaw,12,22,validate
contorting,olgN9l5Ueps,107,117,validate
tiptoeing,olh5Eq2pkB0,20,30,validate
coloring in,olyFUb74GbU,81,91,validate
jogging,olyG3RwhfxU,41,51,validate
dumpster diving,om9KehfKt_c,395,405,validate
driving car,omEGNohxl2E,232,242,validate
opening door,omeEFymRR7o,37,47,validate
carrying baby,omfXRwXF2d4,92,102,validate
throwing tantrum,omtj2YciC4Y,8,18,validate
blowing leaves,omuo-G_zqLQ,63,73,validate
kicking field goal,on3mUrNRG34,5,15,validate
bulldozing,on3zx3E9mGA,630,640,validate
chopping meat,onZ29R-HIdI,0,10,validate
shopping,onvUEJHCB20,0,10,validate
popping balloons,onvXjQHJg5o,0,10,validate
using circular saw,oo2zi3ux-mw,1,11,validate
using a paint roller,oo4IuWhzszs,15,25,validate
clam digging,oo5AaXzfLyY,95,105,validate
drooling,oo6Ca8T9ers,1,11,validate
opening wine bottle,oo7epb4wl6c,15,25,validate
kicking field goal,ooDPAo9Cix0,34,44,validate
rock climbing,ooIPYC_mNkc,30,40,validate
front raises,ooRyy4y6O84,7,17,validate
playing hand clapping games,ooclji2K8hI,2,12,validate
swimming backstroke,oomRPXtt1V4,100,110,validate
whistling,oombQdbraYE,64,74,validate
rolling pastry,oopnT_wGGHE,75,85,validate
barbequing,oov4IB4X3Mc,183,193,validate
coloring in,ooyYJ8v9RJw,514,524,validate
archery,op9rdoTW-Eg,9,19,validate
flint knapping,opCE_D2OdaQ,551,561,validate
contorting,opTDiwF09Xs,76,86,validate
windsurfing,opTe_l56Los,841,851,validate
looking at phone,op_dHbyS2UI,87,97,validate
hand washing clothes,opaWopwV74I,141,151,validate
cutting apple,opnDwMlqaZk,24,34,validate
dumpster diving,opnryDC3SG0,655,665,validate
cracking back,oq39N4p9YNI,74,84,validate
recording music,oq5GG2N90tM,53,63,validate
tango dancing,oq5gRTKyne4,23,33,validate
dancing ballet,oq6GGeSRb7s,40,50,validate
shopping,oqGU1Zb-614,0,10,validate
person collecting garbage,oqVP-_Uec0Q,21,31,validate
opening refrigerator,oqacQ0l54i4,7,17,validate
talking on cell phone,oqhVcvGbiWU,3,13,validate
cracking back,oqkPiUutWf0,15,25,validate
hand washing clothes,oqp0DZsTbGQ,20,30,validate
bee keeping,oqzJ_q83GBQ,14,24,validate
pushing car,or6q8nYA6-A,289,299,validate
scrapbooking,orFL5Zgf9u0,20,30,validate
contorting,orm30TI0myw,0,10,validate
flint knapping,osDg0IIXL78,526,536,validate
baby waking up,osIYJgDpb-I,40,50,validate
playing cello,osXQY3DquBg,1,11,validate
snorkeling,osXlrHGFB_A,46,56,validate
squat,osdycpmcn00,2,12,validate
recording music,ostQH5r7pzI,1,11,validate
contorting,osukB0R5eMg,19,29,validate
flint knapping,ot6VfRxQF68,95,105,validate
sleeping,otP89h701eY,33,43,validate
adjusting glasses,otPW2d9WAQI,85,95,validate
playing marbles,otWAnZJLK3M,37,47,validate
ski jumping,otYxSa1zxF4,2,12,validate
watching tv,otgEWqm1yVc,32,42,validate
playing blackjack,oti9JlJGBmQ,127,137,validate
rock scissors paper,oto8PoDJCr0,2,12,validate
lawn mower racing,ouEBrS15lEI,15,25,validate
making a cake,ouRKIPUGZL4,406,416,validate
lifting hat,oukDXzcfbB4,264,274,validate
applauding,ov7U3qcMIaU,544,554,validate
tiptoeing,ovNCrPtBmaI,0,10,validate
walking through snow,ovQiqLFLAQg,28,38,validate
bungee jumping,ovYhqd97tX8,16,26,validate
waxing eyebrows,ovYiJUeeH5k,1,11,validate
tasting beer,ovZweWmamoM,12,22,validate
crawling baby,ovf-luNU74g,112,122,validate
ice climbing,ovij-JisLGc,39,49,validate
needle felting,ovy4wxmBSz8,55,65,validate
washing hands,ow42cBZehnU,51,61,validate
land sailing,owC7cixZutM,5,15,validate
snorkeling,owSM4MeUUIQ,30,40,validate
carving ice,owWBrxo4Uv4,18,28,validate
drooling,owWmWerP7gM,9,19,validate
tasting beer,owg6VUkKtYw,87,97,validate
playing harmonica,owkX6QFcJ5A,195,205,validate
bulldozing,owt8y47cG-0,14,24,validate
marching,ox06Z0XV8_M,142,152,validate
playing marbles,oxBXb1_QYds,25,35,validate
planting trees,oxKyw5tl66w,158,168,validate
whistling,oxRkgintr3k,42,52,validate
chiseling stone,oxWypYJql8U,130,140,validate
whistling,oxZtMawAYMc,5,15,validate
arguing,oxb25V69jsU,1,11,validate
pirouetting,oxbyD5ZuSAM,18,28,validate
canoeing or kayaking,oxhZve66A04,169,179,validate
sneezing,oxlyc555IlM,25,35,validate
shearing sheep,oxn2gOv8Yr0,8,18,validate
hand washing clothes,oy1cEc5oIeY,0,10,validate
pushing wheelchair,oy4o2FV5wFQ,145,155,validate
waxing eyebrows,oy7CtW5BF_8,8,18,validate
watching tv,oyGlSsi-g-A,1,11,validate
carving ice,oyKt90gHcbo,213,223,validate
shearing sheep,oyQhZ3ZOsYw,28,38,validate
crossing river,oyRRzBipRAQ,53,63,validate
grooming horse,oyUZ_eQL4tE,28,38,validate
snorkeling,oyVqj4mNlHM,20,30,validate
laying stone,oyYX8J2vITw,49,59,validate
riding snow blower,oyai1vPwU6o,97,107,validate
playing poker,oyn7xxVj4Dg,64,74,validate
tasting wine,oynYY1BYuXI,101,111,validate
massaging neck,oysJXr1Ha9o,6,16,validate
waxing eyebrows,oyu9Gp3spbs,233,243,validate
playing blackjack,oyymc8LXW9M,163,173,validate
pirouetting,oz-CqJfGq54,77,87,validate
clam digging,oz2o6ByMz-k,32,42,validate
wood burning (art),ozHTeaSVDiQ,1,11,validate
making a cake,ozHyEwawtZA,479,489,validate
petting cat,ozZ2SYfSpZA,7,17,validate
kicking field goal,ozZEBBXmId4,33,43,validate
opening present,ozdcwfHDd9Y,12,22,validate
playing maracas,ozeMmDnTYqo,59,69,validate
braiding hair,oznosMWSDTw,197,207,validate
hitting baseball,ozwMPuWXxi8,75,85,validate
drop kicking,ozwqlkImPHk,22,32,validate
carving ice,p-JvfOsf0NE,18,28,validate
whistling,p-tVACQbbv8,0,10,validate
tasting wine,p-zdxaO7Lt8,65,75,validate
casting fishing line,p02UL6l9ZYM,0,10,validate
sipping cup,p0C1aNyqJ_M,0,10,validate
lawn mower racing,p0D9hvi_xV4,0,10,validate
braiding hair,p0GpQms1azU,63,73,validate
opening present,p0PpSoYyCB8,30,40,validate
rock scissors paper,p0Uoo_gkgSk,7,17,validate
sawing wood,p0cESd7EVBg,19,29,validate
climbing tree,p0h9bfh6TNc,3,13,validate
cosplaying,p0m4DO42RjE,158,168,validate
chiseling wood,p0p7lxNYJUE,6,16,validate
cumbia,p0s-WskOs_o,71,81,validate
cutting apple,p0sMChFfB8Q,39,49,validate
whistling,p0tiKE438lw,7,17,validate
shuffling cards,p0vueqV7ok8,0,10,validate
swimming butterfly stroke,p104BrYt9mc,8,18,validate
cosplaying,p130khZlqSI,305,315,validate
directing traffic,p15s-s01kC0,17,27,validate
person collecting garbage,p1EUR99Ptk4,64,74,validate
riding snow blower,p1I3s_CCXBA,81,91,validate
sawing wood,p1POdJ6JWaI,134,144,validate
grooming horse,p1cPx119vas,122,132,validate
opening refrigerator,p26iYvDNw44,37,47,validate
playing marbles,p29ay3OT9S8,70,80,validate
pirouetting,p2FMZuguT9w,197,207,validate
huddling,p2OZm2Q7HJI,0,10,validate
playing chess,p2hWuHQKKCw,732,742,validate
pirouetting,p2vQVL-AL5I,6,16,validate
jetskiing,p2zMWgS3T24,1,11,validate
playing field hockey,p3-16FGIH9Y,24,34,validate
playing clarinet,p3-vvjnDmpI,58,68,validate
shaving head,p344lu1Onas,268,278,validate
jetskiing,p34HRtzmLGo,7,17,validate
massaging neck,p350IN3of2M,177,187,validate
kicking field goal,p39J1b4eT00,0,10,validate
tossing salad,p3AWpO5V-fA,200,210,validate
setting table,p3G1cUIRFvk,0,10,validate
walking through snow,p3UfBHsqYbU,1,11,validate
skiing mono,p3ZzWN6M6t4,0,10,validate
pushing car,p3_Lg5QEFrU,39,49,validate
bungee jumping,p3h5D_hV-KM,65,75,validate
bobsledding,p3owjoffehg,25,35,validate
swimming backstroke,p461rKp-OZ8,13,23,validate
massaging legs,p4Fnjcg9baI,330,340,validate
assembling computer,p4QuAHlfbDc,10,20,validate
clay pottery making,p4xusIRuSdI,0,10,validate
playing hand clapping games,p4yHmt_z3do,69,79,validate
folding clothes,p5Chl7DN6ys,2,12,validate
playing gong,p5ESJiLTNgY,37,47,validate
drop kicking,p5FSLFsWpj0,4,14,validate
sharpening pencil,p5GM_1ZwRFU,6,16,validate
tie dying,p5V5Z4izs9k,92,102,validate
writing,p5VpDzpODvY,191,201,validate
tango dancing,p5WtozvE10g,115,125,validate
building cabinet,p5cqos5Vs3g,465,475,validate
drooling,p5m2_JeiGWE,174,184,validate
tagging graffiti,p5xvWsjtQ3I,0,10,validate
peeling potatoes,p68l3H28il4,0,10,validate
cumbia,p6OjOIqzEQ8,27,37,validate
pushing wheelchair,p6VQyuGDsfo,0,10,validate
marriage proposal,p6YvL862BIU,34,44,validate
using inhaler,p6fhuw7mdTw,11,21,validate
playing laser tag,p6nBzCMnZCY,0,10,validate
playing gong,p6xesImPIuQ,11,21,validate
skiing mono,p747DOOp4JY,36,46,validate
abseiling,p76-UdadD7w,47,57,validate
rolling pastry,p76z30KJ_9w,11,21,validate
cooking scallops,p7FQU7R5F6c,207,217,validate
drooling,p7H5V2_B7Dc,12,22,validate
wading through water,p7RomkjAtj0,281,291,validate
giving or receiving award,p7YUL8fTTac,36,46,validate
tackling,p7hkObyJumg,8,18,validate
flying kite,p7iH7Sb5SGw,170,180,validate
massaging feet,p7iSikq7gRw,485,495,validate
sipping cup,p7k1yAXs-6g,65,75,validate
making a sandwich,p7pao0ONxrA,3,13,validate
wading through water,p83TtE6gpFk,9,19,validate
lawn mower racing,p8OHrxCO_TI,40,50,validate
playing lute,p8Utq4aRbu8,324,334,validate
archaeological excavation,p8ZCiXL5ZaM,61,71,validate
moving furniture,p8hzQFEsg_I,22,32,validate
watching tv,p8kxYjevOV0,27,37,validate
crawling baby,p8shNvb3xVs,15,25,validate
talking on cell phone,p96nk3kJc_E,40,50,validate
dancing ballet,p9BRsHBMOw0,190,200,validate
talking on cell phone,p9Lju3mVEJU,104,114,validate
playing marbles,p9QcUIiGC50,529,539,validate
popping balloons,p9T0H5trjMU,9,19,validate
