label,youtube_id,time_start,time_end,split
archery,vze1-HE0TTE,4,14,validate
putting in contact lenses,vzjtlgChYwY,40,50,validate
cosplaying,vzsDg6tA55U,28,38,validate
huddling,w-1zZZqI-Ag,5,15,validate
steer roping,w-7uYiNV9eQ,7,17,validate
hitting baseball,w-AQcjcoDyA,114,124,validate
clam digging,w-GcRVfFEJ8,99,109,validate
folding clothes,w-JP_8azEWg,17,27,validate
air drumming,w-KypbhLWI4,221,231,validate
belly dancing,w-RLPnoOPC4,1,11,validate
playing pan pipes,w-RuLTOISss,90,100,validate
opening wine bottle,w-TsBy0Z9oA,59,69,validate
washing feet,w-bC2xEydms,66,76,validate
sticking tongue out,w-hsGNdQLjc,20,30,validate
skiing mono,w-zAiaAO45A,50,60,validate
making horseshoes,w00gzBrXKI4,0,10,validate
repairing puncture,w0BwxmUuxKA,69,79,validate
bookbinding,w0FZKj0kyrc,183,193,validate
finger snapping,w0HJ6RqgeW8,9,19,validate
feeding goats,w0WegcrpCNg,1,11,validate
stomping grapes,w0Z4mXZtMGA,12,22,validate
cutting nails,w0b3iw74zHE,145,155,validate
tie dying,w0eShqLnCBE,92,102,validate
folding clothes,w15qEBEMIwA,0,10,validate
playing dominoes,w1FuslBLmp0,290,300,validate
folding clothes,w1QRxwtxeeo,89,99,validate
abseiling,w209jK13i-g,55,65,validate
spinning poi,w2Wztd7aFuw,110,120,validate
biking through snow,w2kI2Sjx-vA,36,46,validate
playing netball,w2kQ2IbelNY,9,19,validate
docking boat,w2nAliqnms8,103,113,validate
repairing puncture,w2sRMuPUDcY,26,36,validate
feeding fish,w3D7Gi2NhMc,2,12,validate
lifting hat,w3DbDDIlazE,36,46,validate
swimming backstroke,w3IjIOztwHI,44,54,validate
holding snake,w3V5KWtUKqI,102,112,validate
playing field hockey,w3ZjD7NnLYA,0,10,validate
milking cow,w3lMMPlZxRU,0,10,validate
robot dancing,w4G-3jfaf0Q,53,63,validate
cutting pineapple,w5IOPSwnmhg,80,90,validate
playing darts,w5dkQbL--GM,4,14,validate
flying kite,w5fxdtrvSW4,30,40,validate
testifying,w62RnAbodSg,751,761,validate
sign language interpreting,w6FOHRIzAPY,11,21,validate
making a cake,w6OPTv99lyM,392,402,validate
cleaning toilet,w6amEVst_IY,11,21,validate
bookbinding,w6eJTleoNDQ,4,14,validate
sanding floor,w6p2JX_waro,82,92,validate
training dog,w71ojQfbPzU,615,625,validate
shining flashlight,w7LKpN0rYBE,23,33,validate
javelin throw,w7WgTQ5Y0O4,0,10,validate
chiseling stone,w7Xr0IKaF2Y,40,50,validate
sword swallowing,w7vibIuzdAM,17,27,validate
tying bow tie,w8BxVdxyL-A,182,192,validate
playing pan pipes,w8H-60mT2zk,19,29,validate
bookbinding,w8WpV40tBLU,48,58,validate
bookbinding,w8XdEqZwIgg,4,14,validate
filling eyebrows,w8ZtzoSHY5c,0,10,validate
robot dancing,w8lLrdRlx44,10,20,validate
delivering mail,w8ngXC-Up7o,7,17,validate
squat,w8qSq4GP-xg,15,25,validate
playing ocarina,w8yFX8MbjYM,15,25,validate
using a power drill,w8yhwCGqi1M,81,91,validate
directing traffic,w9KKbtwQShE,6,16,validate
gold panning,w9KWUsZvnUI,2,12,validate
waxing legs,w9Sf8YuKC7Q,0,10,validate
cleaning pool,w9gBXkujleo,9,19,validate
sanding floor,w9htb4VTBiI,0,10,validate
parkour,w9j5uYXvWOw,29,39,validate
robot dancing,w9qoLSq4Ux8,33,43,validate
playing tennis,w9xVOGbtFv4,141,151,validate
scrubbing face,wAA0XZcwjfk,77,87,validate
hula hooping,wAKu2q314q4,0,10,validate
yoga,wAhvKthxQSU,78,88,validate
feeding fish,wBIgKxoHBoo,20,30,validate
making horseshoes,wBTk04H9FNA,263,273,validate
changing gear in car,wBUwlzFBcu0,87,97,validate
rock scissors paper,wBYRpQw4fTk,72,82,validate
lock picking,wBcRDFzJjjk,77,87,validate
trimming shrubs,wBwXrWhkghI,1,11,validate
clam digging,wBySbxzs3GQ,29,39,validate
land sailing,wC5sv6pcaZo,451,461,validate
skiing mono,wC8DIKgkCmA,40,50,validate
canoeing or kayaking,wC8uhrigAxM,7,17,validate
biking through snow,wCSIvv8iTpI,30,40,validate
archery,wCVqfeB2BNw,501,511,validate
biking through snow,wCalSSTCP34,79,89,validate
ripping paper,wCnhlB90KuI,380,390,validate
blowing glass,wCwM88T52XY,171,181,validate
sticking tongue out,wD7ofA36E1A,13,23,validate
playing basketball,wDa0ccQyVIY,0,10,validate
attending conference,wDlmtyA2534,1676,1686,validate
flying kite,wDrV2O7tQH4,73,83,validate
ripping paper,wEPjeEb06xk,101,111,validate
hockey stop,wEQqVRkA_Qw,8,18,validate
archery,wESnn1ox85U,64,74,validate
robot dancing,wEiTeX447so,0,10,validate
waxing legs,wEoVVtZtmC0,146,156,validate
cleaning pool,wEuO78Sz26Q,5,15,validate
rock scissors paper,wF080LO-tkU,23,33,validate
chiseling stone,wFIrEBAI8HE,21,31,validate
playing bass guitar,wFO7D_pXmWY,177,187,validate
canoeing or kayaking,wFU3ub-Nym4,94,104,validate
clay pottery making,wFXcubPiguU,1,11,validate
repairing puncture,wFZEKzEmQOc,104,114,validate
playing controller,wFhKROJEIbk,166,176,validate
unboxing,wFl2DwCk7eA,8,18,validate
calculating,wGLXBWGM-Z4,211,221,validate
decorating the christmas tree,wGPf3yJSFys,22,32,validate
scrambling eggs,wGegAMnigW8,45,55,validate
steer roping,wGhwda-oykw,8,18,validate
alligator wrestling,wHWY4RC_wRk,177,187,validate
docking boat,wHZ16SZwIDM,138,148,validate
scrambling eggs,wI4wkbrtfL8,3,13,validate
skiing mono,wIN4u2-xcFE,19,29,validate
eating doughnuts,wIOr9W3P6PQ,69,79,validate
scrubbing face,wIeW_8G8ylQ,49,59,validate
biking through snow,wIkKyP50R90,102,112,validate
sled dog racing,wIynlqb_G6c,18,28,validate
fixing bicycle,wJ0ypIrx6fk,157,167,validate
driving car,wJ4wx4oLl8g,1,11,validate
giving or receiving award,wJBgAPwZsjw,32,42,validate
ice swimming,wJL9AiN7QkU,35,45,validate
using a sledge hammer,wJNSSfdzpB4,14,24,validate
directing traffic,wJ_0DO_zpak,30,40,validate
cleaning pool,wJiCjT61Ah8,0,10,validate
playing basketball,wJmME61OyvE,184,194,validate
cutting pineapple,wKEFLakCfsQ,0,10,validate
home roasting coffee,wKLxoSWwKbg,20,30,validate
pull ups,wKNOQ5_6xgw,4,14,validate
tie dying,wK_wUUFDncU,209,219,validate
drinking shots,wKpy8onQdb4,7,17,validate
peeling apples,wL7r77KY5uU,21,31,validate
swimming backstroke,wLTyb1qqZVY,282,292,validate
lock picking,wLre7oj9fY8,43,53,validate
parkour,wLz3Xn0rrvo,71,81,validate
waxing chest,wLzhnfG673c,253,263,validate
delivering mail,wMM4xTVcJD8,0,10,validate
scrapbooking,wMgmcb1VjvU,78,88,validate
playing harp,wMprVW0Hh3A,1,11,validate
using bagging machine,wMug7ITjuWE,122,132,validate
using puppets,wMuqmi2Sc-c,16,26,validate
trimming shrubs,wNDMfwyV534,124,134,validate
washing hair,wNPJZFIDqSM,51,61,validate
driving car,wNQnTLfc_lM,19,29,validate
roasting pig,wNYK-0r6Uas,26,36,validate
making tea,wN_WYyL9wu8,27,37,validate
hitting baseball,wNjJe0KZpy8,0,10,validate
sucking lolly,wNzjIab-ww4,19,29,validate
washing hair,wOaXoZ8QPnA,11,21,validate
making sushi,wOheV2wKAXY,103,113,validate
eating doughnuts,wOlua2Gxkzg,9,19,validate
making a cake,wP5kQQv6sHw,57,67,validate
capsizing,wP8N-JBzgkY,0,10,validate
skiing mono,wPqUicFRRzo,11,21,validate
sign language interpreting,wPxtubQc9tM,13,23,validate
threading needle,wQR90WD2WrA,113,123,validate
tie dying,wQn0-7sodJ4,220,230,validate
using a sledge hammer,wR9nLKeSRUA,5,15,validate
swimming backstroke,wRIUnlxuRSo,18,28,validate
pumping gas,wRIuRbTRCho,21,31,validate
drinking shots,wRQElDZdbtQ,61,71,validate
eating doughnuts,wRtA56nqdaU,43,53,validate
sign language interpreting,wRvsr8ajCVA,69,79,validate
recording music,wSp3md7CogM,119,129,validate
springboard diving,wSrTb7ZtXjI,9,19,validate
using a power drill,wTBC5XWOkVc,0,10,validate
wood burning (art),wTKXC-APXIM,55,65,validate
building shed,wTZbUAgWMfI,4,14,validate
air drumming,wTbqPqeEKqU,52,62,validate
planting trees,wTlB8VptP-A,37,47,validate
decorating the christmas tree,wU8IQdBFFcM,0,10,validate
sword swallowing,wU9ILIiwD-g,6,16,validate
flipping pancake,wUS8cQpmeoM,58,68,validate
assembling bicycle,wUVUDo4zo6k,10,20,validate
arranging flowers,wUlf1PCTusw,7,17,validate
using puppets,wV2Z2n29HNQ,141,151,validate
docking boat,wV7twiPUrW8,184,194,validate
cooking scallops,wVUiE4aR3Qc,171,181,validate
reading book,wVYjvHw5pBY,183,193,validate
cutting pineapple,wVzMCGt3vnY,25,35,validate
looking in mirror,wWH82Js7H_0,8,18,validate
recording music,wWHF3hiW5hE,81,91,validate
pinching,wW_lPC2dJFI,9,19,validate
playing tennis,wXe91kTu5iQ,14,24,validate
lifting hat,wY5DElbqlHE,4,14,validate
crying,wYCMipjNCQQ,267,277,validate
belly dancing,wYK_7na0Jns,16,26,validate
cutting pineapple,wYL3bSnW82I,16,26,validate
roasting pig,wYNtcw5ND9c,4,14,validate
playing netball,wZ5PKD13ejM,488,498,validate
sled dog racing,wZgU5tdD6z4,7,17,validate
playing darts,w_56T4AZgw0,23,33,validate
jetskiing,w_kemjvzl5g,198,208,validate
playing blackjack,wa0SQYClABk,122,132,validate
ripping paper,wa6B5o6z2lo,74,84,validate
stomping grapes,waAOxmOoVjg,126,136,validate
directing traffic,waOJWKIazVE,36,46,validate
riding or walking with horse,waUAP3EP_uY,31,41,validate
pumping gas,waYzbDEPl_U,20,30,validate
scrubbing face,wacrGFCI56g,10,20,validate
bookbinding,wagby4e39js,265,275,validate
playing netball,wajXj_bpuH4,33,43,validate
geocaching,wb0TP271zfc,54,64,validate
folding clothes,wbdUAthE1zs,128,138,validate
playing ocarina,wbdbNyBAia8,172,182,validate
country line dancing,wbzDzPaA1Sw,5,15,validate
cosplaying,wc2C2f4nvrA,74,84,validate
reading book,wcLKNfMMjKw,213,223,validate
bookbinding,wcMQQ_gQIDE,179,189,validate
making a sandwich,wcNcr5f8sDU,14,24,validate
flipping pancake,wcfum5kI9HU,0,10,validate
playing tennis,wcp31QJ4ZJs,3,13,validate
sucking lolly,wd1R0Dlj5WU,196,206,validate
contact juggling,wdAkrqyCnTQ,10,20,validate
scrapbooking,wdHDuHlXRmw,188,198,validate
waxing legs,wdHzOhTP7hc,17,27,validate
washing hair,wdKy9x754-s,37,47,validate
making sushi,wdaENmFD4Ws,88,98,validate
using a power drill,wdbiIUhXLdc,162,172,validate
using a sledge hammer,wdgqMidIklA,8,18,validate
hockey stop,wdldJU_heRU,2,12,validate
arranging flowers,wdqsloXnO3I,12,22,validate
cutting pineapple,wdsjrEE5VHk,120,130,validate
tie dying,we7ZOGsguMo,27,37,validate
bench pressing,webMTIRxGTk,14,24,validate
putting on shoes,wenIAEytPls,163,173,validate
crying,wer4S19LHl4,15,25,validate
playing pan pipes,werfVo6xxEk,12,22,validate
tie dying,wet0u4KQdAI,56,66,validate
lifting hat,weuF9y7nBbs,842,852,validate
roasting pig,wfAUV2Mf3WM,81,91,validate
testifying,wfFDjItzXKM,104,114,validate
putting on shoes,wfOWquMOD5Y,2,12,validate
eating burger,wfS7yI6f-gE,171,181,validate
lock picking,wfZ4dUd5OI0,49,59,validate
spinning poi,wfgJCvwxyHg,187,197,validate
washing hair,wfkSIyQbdOk,36,46,validate
delivering mail,wg8COjSPr58,19,29,validate
steer roping,wgLaVmzAo40,2,12,validate
golf putting,wgT4QsdpFBI,4,14,validate
brushing teeth,wgpV9lHrb3E,70,80,validate
geocaching,wgtNfH81ffY,116,126,validate
climbing ladder,whA46mzwdsc,115,125,validate
alligator wrestling,whcXsO4V39k,30,40,validate
lock picking,wiNWSMpGl1U,32,42,validate
blowing nose,wihSgcCq9jw,17,27,validate
dyeing eyebrows,wij4TzJzEbQ,226,236,validate
capsizing,wiptaPIlypk,23,33,validate
assembling computer,wixU_uX-h9E,14,24,validate
pumping fist,wj02w148djk,3,13,validate
chiseling stone,wj1NnPi4_0Q,55,65,validate
sled dog racing,wj4mjayND_E,410,420,validate
hitting baseball,wjJDs0qmwqE,20,30,validate
stacking dice,wjMRU4CIVN8,0,10,validate
sword swallowing,wjYEbJOT2OI,0,10,validate
making sushi,wjifOjfbLB0,44,54,validate
playing paintball,wjzS4wXIWek,6,16,validate
chiseling stone,wk-dhNxmnNI,11,21,validate
planting trees,wk4Wv4aPK0M,53,63,validate
threading needle,wk6nq8PTh8Y,2,12,validate
hockey stop,wk9hRBSi-1s,0,10,validate
sausage making,wkDnUdl5_rk,41,51,validate
separating eggs,wkVChvMdgqw,36,46,validate
using a power drill,wkVV56qSsvc,24,34,validate
applying cream,wkh7RtU7-hU,22,32,validate
flipping pancake,wknCG9yG4sA,0,10,validate
shooting goal (soccer),wksRi2beUP0,6,16,validate
sanding floor,wlc_Lkxqfg0,29,39,validate
hockey stop,wljlujU6RXs,0,10,validate
reading book,wlosQx_ZD10,74,84,validate
lifting hat,wlqIkoaGz_c,242,252,validate
playing pan pipes,wlruGIG9wdw,10,20,validate
scrubbing face,wlzuoE8XyBg,672,682,validate
making a sandwich,wm0_oRcpwfE,58,68,validate
ice swimming,wm8u7tlNmXQ,8,18,validate
lifting hat,wmIJgGLvCsM,27,37,validate
capsizing,wmZLKxQ_pH8,68,78,validate
docking boat,wmq78H9R2Bk,12,22,validate
capsizing,wmvBewnwvEo,340,350,validate
pushing cart,wmyCtlQpAa0,13,23,validate
tossing coin,wn0jd-udZYw,1,11,validate
gold panning,wnTsBXCstgo,16,26,validate
passing American football (in game),wnZrs2-YvmY,2,12,validate
cleaning gutters,wne9GJHasMI,3,13,validate
shooting goal (soccer),wnjdmqZHYwo,4,14,validate
testifying,wnrldYnJvdQ,76,86,validate
biking through snow,wo3NYqOn7F8,42,52,validate
writing,woT4bDkq4OY,78,88,validate
decorating the christmas tree,woTg0mByskg,68,78,validate
reading book,woZ5QG8L22s,122,132,validate
making tea,wo_LKWpkDwU,5,15,validate
playing netball,wothFfRxWa4,42,52,validate
playing ocarina,wozu_64x1fI,97,107,validate
land sailing,wpAyO99lLY8,0,10,validate
shining flashlight,wpLi3bxckfw,77,87,validate
cleaning gutters,wpMgxiMVlcI,27,37,validate
putting in contact lenses,wpX4uep5Oco,313,323,validate
assembling computer,wpearvzHXwQ,109,119,validate
capsizing,wplxT9k826E,10,20,validate
roasting pig,wpqRnMBSV68,54,64,validate
applying cream,wpxMUTFprNU,34,44,validate
passing American football (in game),wq-GJB4QkNE,45,55,validate
gold panning,wq7fr3l83ZI,38,48,validate
sanding floor,wq80wEGMPLg,33,43,validate
riding or walking with horse,wqHI2AOoXdg,370,380,validate
calculating,wqmQyJk8Cy0,133,143,validate
contact juggling,wquTXwcMWz0,118,128,validate
country line dancing,wr0itPPvmE4,66,76,validate
ripping paper,wr7d44syFEg,67,77,validate
canoeing or kayaking,wrGwrr0ZogU,141,151,validate
sausage making,wrQOPj64494,321,331,validate
docking boat,wrn-ODmp7sc,30,40,validate
playing harp,wrqF9QVRe_A,173,183,validate
gospel singing in church,wrqjRb7NW2U,4,14,validate
alligator wrestling,ws-CE8FlWR8,15,25,validate
sword swallowing,ws1-2x55MII,32,42,validate
skiing mono,wsSwExqGl-w,111,121,validate
docking boat,wsVYq5_P-aI,147,157,validate
spinning poi,wso1My-q6m8,59,69,validate
eating burger,wsxZZLtPPI4,38,48,validate
playing ocarina,wtkVmvkqGhg,3,13,validate
stomping grapes,wtli4P6i9yo,33,43,validate
shuffling cards,wu8ihTAo-Ts,36,46,validate
applying cream,wuXLQwR2Q7g,31,41,validate
trimming shrubs,wv6UqxLapWM,28,38,validate
training dog,wv6bqNxeykY,391,401,validate
cleaning gutters,wvXoF0KiRg8,37,47,validate
biking through snow,wvnHyTstCy0,22,32,validate
geocaching,wvvDmVmBkks,160,170,validate
bottling,ww4s8lU_iUk,10,20,validate
skiing mono,wwart_dcFAg,452,462,validate
land sailing,wwgl_8jkibc,30,40,validate
arranging flowers,wx7UkWQWH_A,10,20,validate
testifying,wy7JHXNk4o4,9,19,validate
alligator wrestling,wyJ0JT8VksE,48,58,validate
washing dishes,wywSOdMvuI0,50,60,validate
reading book,wz4BXSTT6c4,20,30,validate
waxing legs,wz4w3Z7v568,36,46,validate
feeding fish,wzRMtLzjJ0o,40,50,validate
eating watermelon,wzYWT7w6xJA,220,230,validate
washing hair,wzdo6t44HrM,78,88,validate
decorating the christmas tree,x-7fgg02AFY,77,87,validate
bottling,x-8Snlmhelk,38,48,validate
poking bellybutton,x-apml33Gkk,0,10,validate
giving or receiving award,x0CRQv8VTEI,401,411,validate
playing ocarina,x0Ck9YQFlno,68,78,validate
using a power drill,x0KmQXDnl10,21,31,validate
sign language interpreting,x0Y1NfuNAu0,107,117,validate
capsizing,x0YtQaZm6tY,20,30,validate
pull ups,x0ikjxF1t58,4,14,validate
barbequing,x0ktqS9O_1A,139,149,validate
riding or walking with horse,x0l9a9xfB0c,3,13,validate
climbing ladder,x1JGk7A-UOk,1,11,validate
playing ocarina,x1ZvTX3CNgc,0,10,validate
planting trees,x1ZyniV3eG0,0,10,validate
jetskiing,x1qQpUXquzg,4,14,validate
robot dancing,x1uTxc4FxfU,55,65,validate
passing American football (in game),x27rLDskO0g,0,10,validate
cleaning toilet,x2Acp2ys0QQ,94,104,validate
lifting hat,x3TTe4Zwf90,13,23,validate
sanding floor,x3n6smykdrI,107,117,validate
yoga,x3pto7RuaeE,74,84,validate
ripping paper,x44vllBsQyU,109,119,validate
base jumping,x4Qm0OJ8jN8,0,10,validate
scrapbooking,x4lUR00AJwo,15,25,validate
javelin throw,x55ylvfPZXI,9,19,validate
trimming shrubs,x5L9IikI5s0,115,125,validate
waxing legs,x5gxjgQ8co4,15,25,validate
making tea,x67tzdtSIuI,38,48,validate
reading newspaper,x69QqwfH8A0,92,102,validate
sled dog racing,x6Qbfxm7Wck,38,48,validate
robot dancing,x6bTzCQrJ6k,0,10,validate
ice swimming,x6oqPtM3RDI,7,17,validate
zumba,x6rB0ARN47M,106,116,validate
blowing nose,x7YQVAAfPkk,1,11,validate
shaving legs,x7eiXk-y0YM,214,224,validate
tossing coin,x7uBHPFJm2I,71,81,validate
waxing eyebrows,x7vNCrHrrbg,9,19,validate
applying cream,x7xCEnk5_U4,219,229,validate
sucking lolly,x8BiZlpK8Lc,97,107,validate
finger snapping,x8HVEmJlSfM,0,10,validate
tossing coin,x8IPHqCjgB0,3,13,validate
rock scissors paper,x8JjEvn9q3Y,0,10,validate
cutting nails,x8LxXx1QMw4,113,123,validate
sausage making,x8lMjrx18pM,0,10,validate
building shed,x8wkE8f_V_Y,47,57,validate
attending conference,x9Dd-uKkcaQ,38,48,validate
springboard diving,x9Lrn94dr4s,0,10,validate
springboard diving,x9Z71NGilFI,12,22,validate
scrapbooking,x9gMkGh8NAA,49,59,validate
playing dominoes,x9rpK02lu5c,12,22,validate
belly dancing,x9sq4NCgYNo,58,68,validate
trimming shrubs,x9uhzdyDXVM,37,47,validate
hitting baseball,xAGA3DZszoY,0,10,validate
driving car,xAH-lmLiJAE,44,54,validate
bench pressing,xAMA8p9Jugo,17,27,validate
feeding goats,xAU87rJjHbM,21,31,validate
karaoke,xAdcGVxn4Tg,22,32,validate
calculating,xB3nkt19G_o,208,218,validate
zumba,xB8oY8oYoeM,22,32,validate
javelin throw,xBGpxEoxUj8,14,24,validate
geocaching,xBNP4nnEkw8,10,20,validate
shredding paper,xBQ3x35_4Cw,0,10,validate
pumping gas,xB_T536cafg,72,82,validate
tying bow tie,xBleCSRLNb8,65,75,validate
air drumming,xBwOh9LMf1E,3,13,validate
playing pan pipes,xCHkxszfI8w,33,43,validate
attending conference,xCQfy2drEtQ,131,141,validate
shooting goal (soccer),xCUo8kkYvzY,0,10,validate
using a power drill,xDEgMyibc38,95,105,validate
cutting pineapple,xD_TKYzfnfQ,105,115,validate
sanding floor,xDxZjhTDTb0,7,17,validate
crying,xE0B3KMj5_I,4,14,validate
yoga,xEBx3iz6meE,58,68,validate
sign language interpreting,xEDRWbBOVd4,0,10,validate
shaving legs,xEewF2xO3MQ,0,10,validate
waxing eyebrows,xEoUfoxaMAU,0,10,validate
riding or walking with horse,xEraiSXMxhQ,5,15,validate
feeding fish,xEtB74IRdk8,20,30,validate
playing harp,xF9Op9tUqNw,4,14,validate
pinching,xFadpDBZJvM,160,170,validate
driving car,xG-y06LBBwk,0,10,validate
blowing glass,xGBm7c2TYtY,6,16,validate
home roasting coffee,xGbeEm-wsOo,31,41,validate
making a cake,xGeELLQOlVU,94,104,validate
playing tennis,xGz_YcxagYU,89,99,validate
shuffling cards,xHSDVaQOkFQ,50,60,validate
photobombing,xHY84vgSTWg,14,24,validate
parkour,xHq6UC_oFA4,1,11,validate
javelin throw,xHqrmCmIuQM,5,15,validate
cutting nails,xI2uqXhXgJE,216,226,validate
opening wine bottle,xI36DChyIpM,29,39,validate
waxing eyebrows,xI4LIDnaEOU,1,11,validate
cutting nails,xICkLB3vAeU,76,86,validate
swimming breast stroke,xIMc-2-iv-Y,6,16,validate
giving or receiving award,xImIxGGcCf0,10,20,validate
steer roping,xJ6wVh7O-AI,8,18,validate
washing dishes,xJD73jh8UXA,0,10,validate
eating doughnuts,xJMYF_ESK9Q,33,43,validate
putting on shoes,xJOZXBJkywE,5,15,validate
jetskiing,xJTuVbix7Fk,15,25,validate
playing ocarina,xJZET1DvgJU,11,21,validate
playing ocarina,xKZ5pynVSd0,5,15,validate
docking boat,xKeM-aINYZk,0,10,validate
archery,xKqYgdB_yRY,414,424,validate
decorating the christmas tree,xLGMrjYsb-U,25,35,validate
tossing coin,xLMLw0rFSkk,3,13,validate
hockey stop,xLUpvRZ2bhs,6,16,validate
calculating,xLrVJ6lNAxk,8,18,validate
ripping paper,xLwGsiYcnKM,0,10,validate
cleaning gutters,xML-oYjiZb0,25,35,validate
dyeing eyebrows,xMu678WYf4Y,11,21,validate
cooking scallops,xN5FrUGo6iQ,125,135,validate
playing tennis,xNIH1g1y1zk,60,70,validate
skateboarding,xNIo2aELebs,9,19,validate
pull ups,xNN9Sha2SAM,1,11,validate
brushing teeth,xNOx-nVhWXk,13,23,validate
windsurfing,xNY-Urh7j8s,3,13,validate
hitting baseball,xNaVqtMD57I,3,13,validate
writing,xNmEZ7buEFU,189,199,validate
punching person (boxing),xNwvRm7WXvc,8,18,validate
making sushi,xOfFs2Y8kTU,1,11,validate
sled dog racing,xOlBa4Yq27I,112,122,validate
rock scissors paper,xOnjGb3RQ4w,82,92,validate
playing tennis,xOqX1EYJggE,19,29,validate
swimming breast stroke,xP8hlZ6hz_g,155,165,validate
playing netball,xPDQFb8Pct0,49,59,validate
playing pan pipes,xPXqfwUzIPc,36,46,validate
stomping grapes,xPlZzGCbDTc,15,25,validate
pumping fist,xQ5PoSoQnK0,73,83,validate
playing bass guitar,xQbNolQIWDI,220,230,validate
applying cream,xQumJhhDxHM,227,237,validate
pumping fist,xR8HTj1w7gk,15,25,validate
feeding fish,xRpu7EqUvEE,48,58,validate
yawning,xSGXcw10FVo,0,10,validate
chiseling wood,xSYyVpQ9vhk,157,167,validate
ripping paper,xSkIR5Barz0,100,110,validate
sausage making,xSryFDD4w7Q,15,25,validate
cleaning gutters,xTVQZ9OZ-Kc,8,18,validate
alligator wrestling,xUEQE1utC5I,83,93,validate
sucking lolly,xVFdF16GqdQ,101,111,validate
karaoke,xVMikwQ7fO8,120,130,validate
gold panning,xWEXU1vu59w,142,152,validate
sucking lolly,xWpAP4xoT3s,43,53,validate
spinning poi,xX4pMvTF1TQ,6,16,validate
cooking scallops,xXRgCzrYPaw,65,75,validate
cleaning shoes,xXYRwx8dBDo,226,236,validate
petting cat,xXfX1WQY5L8,20,30,validate
making tea,xXkANZZ_5fI,529,539,validate
home roasting coffee,xXyxWnB394E,25,35,validate
washing hair,xYSALgkdOdA,61,71,validate
cleaning gutters,xYZDGXBfbJA,67,77,validate
cleaning gutters,xY_p-DiW7sA,2,12,validate
building lego,xZ2Ec77iCuY,80,90,validate
blowing nose,xZSYsWVdDc4,0,10,validate
alligator wrestling,x_0nVgPmSEI,132,142,validate
drinking shots,x__5pzd-HxM,7,17,validate
bottling,x_f3E10iCAg,0,10,validate
playing basketball,x_tG8z0HsTU,0,10,validate
making tea,x_zcPLmFr94,51,61,validate
making sushi,xa84OdKJQuY,26,36,validate
weaving basket,xaBduk4LVLs,316,326,validate
roasting pig,xaCKa-iRLNo,48,58,validate
playing pan pipes,xaSC3qYqbMc,1,11,validate
robot dancing,xaUiknwU30I,5,15,validate
archery,xajhWs-Rcng,18,28,validate
playing harp,xanUdU5psho,38,48,validate
using a power drill,xat6iePYJN0,113,123,validate
eating burger,xb7vvlVwio0,44,54,validate
putting in contact lenses,xbCfdj1r9d4,420,430,validate
milking cow,xc4o9VA2CkU,132,142,validate
making tea,xcRzKdwN3C4,50,60,validate
riding or walking with horse,xcsgi_rUNRc,1,11,validate
testifying,xcyqGtvfmSs,374,384,validate
karaoke,xdlHxyPTy7Y,174,184,validate
washing hair,xdx6fFNXH_Y,13,23,validate
threading needle,xf1f9vsRFUM,27,37,validate
sign language interpreting,xfGyiyBfUko,118,128,validate
training dog,xfHPOmtDQmQ,24,34,validate
canoeing or kayaking,xfaRhZkazpU,227,237,validate
drinking shots,xfk1ZWlThJ8,0,10,validate
docking boat,xfqSF-MGvi8,1336,1346,validate
making a sandwich,xgE2LBuiaw0,209,219,validate
clay pottery making,xgIBUFvgIpA,84,94,validate
sausage making,xgWXwc37n5c,79,89,validate
steer roping,xgaa5nKlTzw,138,148,validate
sled dog racing,xgbrjOz7ebc,7,17,validate
catching fish,xgxtJQ0yoBA,41,51,validate
giving or receiving award,xgzH3jCHF40,35,45,validate
tying bow tie,xh-gB3cq72w,36,46,validate
sucking lolly,xh640SGEfBg,67,77,validate
climbing ladder,xhGCCLiKgAQ,9,19,validate
shaving legs,xhN-BWXJog8,4,14,validate
stomping grapes,xhN40tKDC9I,151,161,validate
sword swallowing,xhWAVWvPcZQ,19,29,validate
playing paintball,xhcd4qD4Mvc,45,55,validate
yoga,xhde2o0jLoY,164,174,validate
playing tennis,xhdu4C08igQ,0,10,validate
trimming shrubs,xhgALQWGGQs,30,40,validate
shining flashlight,xhoLnLJQ1OY,38,48,validate
trimming trees,xhqzVey2G5k,7,17,validate
bottling,xiU7ZFih8pU,5,15,validate
roasting pig,xj-Bm6PFdSM,94,104,validate
ice swimming,xjNO045fJKg,48,58,validate
dyeing eyebrows,xjVaTO3UVvc,4,14,validate
training dog,xjeBqBV5cE0,64,74,validate
bottling,xk0U7g28s00,22,32,validate
contact juggling,xlKSSXQDOCE,52,62,validate
testifying,xlRC0nsjtKQ,588,598,validate
feeding fish,xlYbufscw_w,0,5,validate
swimming breast stroke,xlZTQkK2fVs,35,45,validate
grooming horse,xla0_qB5hrs,140,150,validate
canoeing or kayaking,xlkJtvjDb-I,105,115,validate
parkour,xlt1qVu6imI,131,141,validate
feeding goats,xlxrniLpri4,37,47,validate
applying cream,xmNysYmqpfQ,24,34,validate
using a power drill,xmU27EOXEIQ,6,16,validate
playing pan pipes,xmiwLOiDgcs,2,12,validate
abseiling,xmvp3eKN7EM,0,10,validate
spinning poi,xnALIlkbsjg,10,20,validate
finger snapping,xnJALCMwyaU,2,12,validate
cheerleading,xnb863EnTM8,232,242,validate
pumping gas,xnpYQhOdVk8,0,10,validate
