label,youtube_id,time_start,time_end,split
moving furniture,ZjphNh-F3t8,147,157,validate
country line dancing,Zk2um2kgC6U,1,11,validate
arranging flowers,Zk8dPDwPXiE,0,10,validate
eating watermelon,ZkMXdULf3oo,1,11,validate
marching,ZkTTgvn_iYc,285,295,validate
gold panning,ZkokVJvhDlQ,116,126,validate
shooting goal (soccer),Zl9K4WFGngQ,17,27,validate
playing harp,ZlcnO-XNESY,213,223,validate
ice swimming,Zli3V2mUo34,5,15,validate
making tea,ZlrTwW6OOo8,50,60,validate
brushing teeth,ZmJp2geiHEw,3,13,validate
putting on shoes,ZmawUXW0Pxw,0,10,validate
filling cake,Zn15WlnBs34,502,512,validate
grinding meat,Zn5vvs167qM,0,10,validate
washing dishes,ZnjpSYYDhRo,8,18,validate
springboard diving,Znn20j4JvH0,3,13,validate
parkour,ZnwzQyLps3c,79,89,validate
punching person (boxing),ZnxftBwjtG0,273,283,validate
scrambling eggs,Zo7L35a02S4,106,116,validate
abseiling,ZokeMiSV3ME,35,45,validate
ice swimming,Zp44Wj7soCE,55,65,validate
playing dominoes,Zp4DoaqUAqU,6,16,validate
pumping gas,ZpAzDFic0e0,23,33,validate
cutting pineapple,ZqnjAUM2mmA,0,10,validate
making tea,ZqoTbwoedLw,39,49,validate
sanding floor,ZrGpT8uITZM,336,346,validate
feeding fish,ZrTY3hEB8VE,2,12,validate
ripping paper,ZrlvwoYetOw,2,12,validate
playing dominoes,Zrtgcpk4GmI,4,14,validate
scrambling eggs,Zs1t0xtepHo,295,305,validate
country line dancing,Zs6yLeJk8z0,65,75,validate
roasting pig,ZsDIpcby8yE,2,12,validate
shuffling cards,ZsjJVKsglms,6,16,validate
parkour,ZsvOiOxxhYA,0,10,validate
cutting watermelon,ZtKJokpl4H0,8,18,validate
yawning,ZtL5iAyyOA0,0,10,validate
sausage making,ZtXsqTUNEZM,122,132,validate
barbequing,ZtmchZLnVDo,22,32,validate
unloading truck,Ztutzq-Mktc,45,55,validate
sausage making,ZuFb3UHvds8,46,56,validate
sausage making,ZuLNVzLtJ6s,47,57,validate
waxing back,ZuVAyB_pWHg,78,88,validate
washing hair,Zuub8V8PhYI,8,18,validate
building lego,ZwAFu_n80bI,291,301,validate
karaoke,ZwlQcUa8kdI,96,106,validate
shooting goal (soccer),Zwrok1MKQug,1,11,validate
sled dog racing,ZwwSYo72TDY,6,16,validate
holding snake,Zwwx7mm0sDQ,9,19,validate
recording music,Zx32pFzTiU0,272,282,validate
peeling potatoes,Zx8hvHShaC8,0,10,validate
making tea,ZxBptR5K0hA,14,24,validate
karaoke,ZxLdzKWPoUA,36,46,validate
shaving legs,Zxi0V2pBPlA,104,114,validate
alligator wrestling,ZxiYxN77sSE,14,24,validate
playing guitar,ZyjGW5JkaZ4,8,18,validate
tossing coin,ZzHTNb16H00,1,11,validate
reading newspaper,ZzJ5wOTWA2g,200,210,validate
air drumming,ZzLO2uLzrRU,195,205,validate
scrapbooking,ZzZE9sDvd78,15,25,validate
playing tennis,Zzg_o1YL5l8,9,19,validate
cooking on campfire,Zzgh4_g3HOY,22,32,validate
giving or receiving award,Zzrep33P6sQ,103,113,validate
pumping gas,_-92hQsQQDk,655,665,validate
bench pressing,_-E0uOEE3QM,3,13,validate
blowing nose,_-OFdOdoVHU,8,18,validate
finger snapping,_-ZyUvwnRJ4,23,33,validate
feeding fish,_-hf_T4_Xyc,35,45,validate
cutting nails,_-zTOiXBZjo,33,43,validate
putting on shoes,_0Aiw5a2nUA,0,10,validate
making a sandwich,_0DJsE0De7M,83,93,validate
making snowman,_0KxDzWIO0w,24,34,validate
building lego,_0eE15TNFoQ,198,208,validate
tying bow tie,_0hE9kzROlw,327,337,validate
biking through snow,_0sX-AUQpHM,16,26,validate
sled dog racing,_0tQg842X74,78,88,validate
swimming breast stroke,_0wBvPcWIQI,26,36,validate
sign language interpreting,_0zozF_3Ysg,75,85,validate
gold panning,_1T1Kzi6nTA,207,217,validate
cutting watermelon,_1ZmgDk905Q,73,83,validate
passing American football (in game),_1iBWlYuiR0,0,10,validate
giving or receiving award,_1kXWhcLEEQ,44,54,validate
changing oil,_1m20peyW1M,8,18,validate
making snowman,_1mDuacm1yU,130,140,validate
cleaning shoes,_2AtUydHImo,254,264,validate
playing bass guitar,_3Eo2NwlKAI,4,14,validate
finger snapping,_3Y8zVeaFjk,16,26,validate
unloading truck,_3kltaLonXs,0,10,validate
golf chipping,_3tv2YeHPoU,24,34,validate
making jewelry,_44uF7Xq-CE,77,87,validate
giving or receiving award,_44umFRiU6s,11,21,validate
playing paintball,_4FbO41bZhg,344,354,validate
blowing nose,_4Gg6GXx64Y,10,20,validate
waxing legs,_4pOPuRQpPA,306,316,validate
cleaning shoes,_4zOTBZcsto,150,160,validate
peeling apples,_53EKq10Vzc,5,15,validate
pull ups,_5DiYoFndoc,15,25,validate
training dog,_5Xb6x9WhSk,0,10,validate
weaving basket,_5_ljudjiq4,28,38,validate
cooking on campfire,_5qqqP-I15Y,357,367,validate
making snowman,_5xOtdXTONc,118,128,validate
cleaning shoes,_6POUHB7WCc,40,50,validate
javelin throw,_6Ve4k0Pivs,6,16,validate
playing harp,_6Z_Ln9AXVM,40,50,validate
playing dominoes,_6nOaPkVyZY,65,75,validate
swimming breast stroke,_7NShoxop6Q,41,51,validate
climbing ladder,_7YQbfd77PM,30,40,validate
washing hair,_7aEg3-Llac,1,11,validate
putting on shoes,_7kHr-4xTeg,21,31,validate
barbequing,_7mBVhDgiO8,19,29,validate
pumping fist,_83uskTCrGQ,3,13,validate
building lego,_8Mf28VrsOg,59,69,validate
yawning,_8P2Xnb1R8M,0,10,validate
holding snake,_8Qkp6DAH84,123,133,validate
riding or walking with horse,_8sH6rZeEUk,10,20,validate
roasting pig,_8tfsXgKR5o,201,211,validate
punching person (boxing),_8y8i5sEvsA,28,38,validate
card stacking,_937HieLMh4,0,10,validate
pushing cart,_9IgsSHNhf8,82,92,validate
sign language interpreting,_9vcsSGCzVY,181,191,validate
barbequing,_A-D5obFunc,70,80,validate
crying,_AUtYTaYMrE,0,10,validate
delivering mail,_AbWP7o-RSs,92,102,validate
cutting pineapple,_Ap6LEZ9nmE,9,19,validate
zumba,_ArAldqY1eQ,13,23,validate
hitting baseball,_B7bgEZOlIE,35,45,validate
waxing legs,_BWc2xf0b6I,71,81,validate
changing oil,_CzQzq_bQ9I,0,10,validate
sign language interpreting,_D4okfKnWHw,60,70,validate
cutting watermelon,_D6ryh0yj7g,17,27,validate
waxing legs,_DJVBQWoV04,176,186,validate
making snowman,_DQTLdWWBlA,245,255,validate
springboard diving,_DeVITjtiEc,2,12,validate
cleaning shoes,_DijwMoA7IU,233,243,validate
shuffling cards,_DsPqdKeNww,24,34,validate
cleaning gutters,_DsRAXp53xE,46,56,validate
cutting watermelon,_ECAjuTL9zU,107,117,validate
putting in contact lenses,_EGFn4Q7h-Y,171,181,validate
waxing legs,_ETVpRGrxao,314,324,validate
riding or walking with horse,_FWJZmnP5_Q,44,54,validate
snowkiting,_FnzU8-PWr4,106,116,validate
attending conference,_FrsRxd2dKE,49,59,validate
bookbinding,_G2iuKMscFM,3,13,validate
spinning poi,_G37BGiNIZY,105,115,validate
bookbinding,_G8_WQrunS4,31,41,validate
pumping fist,_GVgki8YhJM,25,35,validate
decorating the christmas tree,_G_6af6bJ58,91,101,validate
arm wrestling,_Gq2G10Sp8M,17,27,validate
blowing nose,_Gv0OUcoW-Q,1,11,validate
carrying weight,_HVTOnqoQY4,12,22,validate
sausage making,_Hs_3qhzbS4,17,27,validate
cutting nails,_ICg74rZKIo,9,19,validate
playing netball,_IYfGGUDIs4,436,446,validate
catching fish,_IktEXM5rvM,211,221,validate
delivering mail,_IrTmu-PHuM,0,10,validate
playing netball,_IvRFwgQwNs,28,38,validate
scrapbooking,_JKWtGNbqYU,17,27,validate
putting in contact lenses,_JORiM9o93s,35,45,validate
decorating the christmas tree,_JQ2YnWNvxs,335,345,validate
reading book,_JbHIkKPBhY,191,201,validate
moving furniture,_JlBWjhJPu0,73,83,validate
making snowman,_JqS6Rhry58,34,44,validate
pumping gas,_K0i0BHtgks,13,23,validate
assembling bicycle,_KEoEJalGIs,344,354,validate
applying cream,_L4kVLnCtZM,153,163,validate
golf putting,_L_tmekGtZs,17,27,validate
golf putting,_Lc4sOwF7TM,62,72,validate
recording music,_Lk0kqizVJc,90,100,validate
waxing legs,_LwvSY94Q-o,6,16,validate
docking boat,_Mzlr697-9g,64,74,validate
playing tennis,_N5hmlg9bNw,62,72,validate
biking through snow,_NAjR6hshf8,46,56,validate
playing netball,_NIrlAOuDfo,232,242,validate
making a sandwich,_NRCRVrlo28,90,100,validate
capsizing,_Nj27UEx2l0,47,57,validate
cutting nails,_Nw4hoM949A,3,13,validate
peeling apples,_ODrBCA9zaw,27,37,validate
giving or receiving award,_OX3zm_SaWE,63,73,validate
drinking shots,_Oc7WL1exFE,0,10,validate
skateboarding,_Ozf0Goc4Eo,134,144,validate
pumping gas,_PA1h8crKXY,22,32,validate
capsizing,_PjnEgM7g94,0,10,validate
cooking on campfire,_PynuSWitdM,398,408,validate
blowing nose,_QWtx8Jjxp4,6,16,validate
putting in contact lenses,_Qb1qHV4MS0,10,20,validate
playing dominoes,_Qpv2kGtU3o,27,37,validate
tying bow tie,_QquO2WOieE,20,30,validate
biking through snow,_RvE7yvMuaQ,0,10,validate
texting,_Ryq66qgkjw,46,56,validate
golf chipping,_SUeogHI5rg,43,53,validate
skateboarding,_Sx-sJ382HE,3,13,validate
hockey stop,_T-iCjWlHdU,36,46,validate
riding or walking with horse,_TAqQxDzERU,317,327,validate
golf chipping,_TCObKqRwtQ,24,34,validate
texting,_TG1Kulhut4,47,57,validate
cutting nails,_TjRO1PhXfo,13,23,validate
tossing coin,_UTH3_sV8po,36,46,validate
eating doughnuts,_Uy4whkeeIo,84,94,validate
decorating the christmas tree,_V95R8lMeDA,59,69,validate
delivering mail,_VFO6jJL--k,6,16,validate
arm wrestling,_VVReUsyBB0,10,20,validate
capsizing,_VibKyGN5d4,1,11,validate
moving furniture,_VzKpIBgZIs,36,46,validate
texting,_W2bHTwDv5s,28,38,validate
cutting nails,_W5abQnrtWk,68,78,validate
playing netball,_WNN_yw_Oes,26,36,validate
ice skating,_WgBMXFn2oU,53,63,validate
arm wrestling,_WpH3KvyXZk,9,19,validate
sword swallowing,_WwNBSNZbgg,20,30,validate
flipping pancake,_XZ7eUEOqRg,2,12,validate
cutting nails,_Y4e76wHZmM,25,35,validate
making jewelry,_Y5C8jtbl8s,40,50,validate
cutting nails,_YcNbHSibv8,23,33,validate
punching person (boxing),_Ymyu0TLztY,199,209,validate
peeling potatoes,_Yy1cMB9_vg,14,24,validate
recording music,_ZKpq2D3LvQ,178,188,validate
sanding floor,_ZQCZybmAo8,51,61,validate
using a microscope,_Zq3F5p3iDE,481,491,validate
ice skating,__4BT1IQn34,9,19,validate
catching fish,__Gmv2ZwRrQ,57,67,validate
shooting goal (soccer),__rLVTcIatw,24,34,validate
card stacking,_a-psYIh-sA,13,23,validate
catching fish,_aEST9tMZfI,25,35,validate
waxing eyebrows,_aVtekYW7vQ,73,83,validate
unloading truck,_bIqj2FFWBA,171,181,validate
weaving basket,_bJ3Q_LpIIA,2,12,validate
finger snapping,_bQfbDjlNJo,55,65,validate
trimming trees,_cO5i5Pt5hI,10,20,validate
changing oil,_cfJ4ECcfj8,82,92,validate
riding or walking with horse,_ckdPU6au80,98,108,validate
cleaning shoes,_d9dXJbOvhs,8,18,validate
sign language interpreting,_dNHiuaoqGk,15,25,validate
using puppets,_dho6IeC3jk,0,10,validate
building cabinet,_dtc9eFUA_g,132,142,validate
peeling potatoes,_eMHfxSDa5g,38,48,validate
feeding fish,_eQ4E_ckuE8,13,23,validate
cooking on campfire,_eVL5ESjQIU,103,113,validate
pushing cart,_e_aFhCeq8E,5,15,validate
using bagging machine,_evuHOT0_EY,174,184,validate
washing feet,_f-WrU_IMOE,171,181,validate
decorating the christmas tree,_f0NY_fyfIw,37,47,validate
tossing coin,_fGvCCjlY1o,9,19,validate
gold panning,_fIlLXBW4zA,260,270,validate
golf chipping,_fdnJ_ns9fI,75,85,validate
shaving legs,_fqMY-FZovU,3,13,validate
waxing back,_fqheE15cUU,288,298,validate
pushing cart,_gG4kjUDzDU,22,32,validate
using puppets,_gSgVIykTxQ,8,18,validate
scrambling eggs,_hBarzzLX9Y,58,68,validate
capsizing,_hNVSFj3W-k,54,64,validate
docking boat,_hh60ulN1qc,21,31,validate
making jewelry,_hjhHMOJKcU,45,55,validate
delivering mail,_homtrbrk9I,80,90,validate
playing guitar,_hxIyBXLTLw,5,15,validate
applying cream,_i3F7udCvqs,19,29,validate
ice swimming,_iJvnmZQ_Yc,78,88,validate
reading newspaper,_ikbWutD3fc,23,33,validate
ripping paper,_isBDKN0cc8,66,76,validate
cleaning shoes,_ivQ9_ZpVUY,22,32,validate
feeding goats,_jCAnqkiaRU,739,749,validate
bending back,_jctZbk-QPw,0,10,validate
skateboarding,_kT8tX0CCps,108,118,validate
sucking lolly,_kf7e73w8E8,306,316,validate
playing tennis,_l0RpygNXxU,346,356,validate
tying bow tie,_lGemqrMCs8,227,237,validate
yawning,_lLToNjIU_k,0,10,validate
docking boat,_lLcVlXIHYE,90,100,validate
sign language interpreting,_lMTwib2tB0,0,10,validate
delivering mail,_lUZaFFFxrY,46,56,validate
playing netball,_l_YoMw_mqI,7,17,validate
capsizing,_lbm7xCEQRE,14,24,validate
sled dog racing,_lmiS5hLA3I,20,30,validate
catching fish,_luDZpfhp7k,56,66,validate
ice swimming,_mCEyg7jtvQ,20,30,validate
reading book,_mX8LGvqp5E,4,14,validate
belly dancing,_miHRYvE2B4,97,107,validate
ice swimming,_ndUgEy5Lw4,146,156,validate
cutting pineapple,_nmVr8NJVVU,0,10,validate
steer roping,_nsH76mdunw,0,10,validate
crying,_oIPHFUY2sM,0,10,validate
playing guitar,_oNtd5iiZYA,180,190,validate
waxing legs,_oO7O5yLJ_M,89,99,validate
arranging flowers,_oUPfmyp7y0,51,61,validate
sucking lolly,_oysP9H5vMg,5,15,validate
delivering mail,_pG4SAE8lSI,17,27,validate
putting in contact lenses,_pQzhPuGcyA,41,51,validate
geocaching,_qJxV4JtSmA,182,192,validate
milking cow,_qOKwl-xyGk,8,18,validate
sign language interpreting,_qwmXocMCro,557,567,validate
scrambling eggs,_rjAQ6TSwZM,41,51,validate
capsizing,_rjy9wek_yg,87,97,validate
gospel singing in church,_rkl2gffKUM,20,30,validate
petting cat,_sAuKmh5f8Y,8,18,validate
grinding meat,_sLLjHqxaPg,21,31,validate
playing dominoes,_sRopLHgKbQ,24,34,validate
country line dancing,_sfoD5R4f-c,82,92,validate
blowing nose,_sfySwoN2Cc,12,22,validate
reading book,_t2jCSL0RU4,0,10,validate
lifting hat,_u117ZueQ_Y,49,59,validate
frying vegetables,_u3EyWDaQ5c,130,140,validate
separating eggs,_uFSZnNp5vA,9,19,validate
using puppets,_uGjJdkqVLY,39,49,validate
javelin throw,_uQI4_Vtqtg,4,14,validate
playing netball,_uSS8gTT4j4,237,247,validate
making snowman,_v9sO73Km2Y,115,125,validate
making tea,_vCatBkazfI,22,32,validate
ice skating,_v_YtOy1RVc,97,107,validate
trimming trees,_vc06pGApMk,18,28,validate
ripping paper,_w-XBpGKuqI,7,17,validate
delivering mail,_wNOM2B_2nI,3,13,validate
flipping pancake,_wh8Z6tblvw,7,17,validate
making a sandwich,_whJhT4ea4k,21,31,validate
blowing nose,_wqxu5XHAS4,9,19,validate
making snowman,_wqzra6XZ_c,63,73,validate
decorating the christmas tree,_xFUKWTlQCs,438,448,validate
scrambling eggs,_xFjVK6Iusw,5,15,validate
sanding floor,_xNOpKrvS6Y,77,87,validate
petting cat,_xmpvFhfWE4,38,48,validate
cleaning gutters,_yGw8uK0RxY,48,58,validate
gold panning,_yL2rndmblc,69,79,validate
javelin throw,_yUrrK9Cbmc,5,15,validate
blowing glass,_ygEugIw2Mc,3,13,validate
sausage making,_z3_T1uk5lA,0,10,validate
steer roping,_zao46lthxk,0,10,validate
ski jumping,_zmXuIM2LkI,0,10,validate
cutting nails,_ztYOK9il20,11,21,validate
applying cream,_ztcXO_De2k,12,22,validate
juggling balls,a-56Y9O4NtI,11,21,validate
saluting,a-Ge4GxZh0o,0,10,validate
tapping pen,a-JgKqyaqjw,44,54,validate
arresting,a-MWFdgbPGw,92,102,validate
metal detecting,a-OgjtpBeNY,0,10,validate
playing keyboard,a-SyzW8urg0,0,10,validate
ice skating,a-YFApNBTIo,0,10,validate
curling eyelashes,a-YU6dqcXs0,62,72,validate
high jump,a-YfOQInw50,10,20,validate
filling eyebrows,a-YoNsbW-bY,27,37,validate
looking in mirror,a-msXeXtHeo,60,70,validate
stretching arm,a-mzFeFKQuw,1,11,validate
stacking cups,a-pkzpIq1as,161,171,validate
playing keyboard,a-qeVoqhF0o,38,48,validate
swimming with sharks,a-wMY2HZ8ps,50,60,validate
shoot dance,a-ykfMex2qI,11,21,validate
helmet diving,a-zIwxqG2dk,30,40,validate
stretching leg,a0134US-pN4,0,10,validate
bouncing ball (not juggling),a03eS7Ru02Y,543,553,validate
stacking cups,a0AeG6Cv0FI,19,29,validate
saluting,a0AwynN5isQ,0,10,validate
cutting watermelon,a0BpMwzsNdk,40,50,validate
playing bagpipes,a0CR9Lg6kqY,31,41,validate
smoking hookah,a0FZAiK0hiE,14,24,validate
stacking cups,a0JwmRJBsaA,19,29,validate
riding a bike,a0LjNL0kpV8,84,94,validate
shoot dance,a0QZrSImGbQ,115,125,validate
driving tractor,a0StIdSw9Ws,167,177,validate
checking watch,a0XZLqV--uQ,24,34,validate
playing squash or racquetball,a0Xv1YW7yvc,17,27,validate
playing keyboard,a0e0kIi6-B0,69,79,validate
flipping bottle,a0e72HJSotk,84,94,validate
sailing,a0fS6HS5F_U,418,428,validate
curling eyelashes,a0hLCtDj-a8,28,38,validate
parasailing,a0iaeYRCkTg,12,22,validate
checking watch,a0n7TYv7UEI,27,37,validate
shooting off fireworks,a0qyMZ3mypM,3,13,validate
playing billiards,a0roaMv4nYo,26,36,validate
milking goat,a0xgWThbrKA,74,84,validate
parasailing,a0yPZl97YWM,32,42,validate
pretending to be a statue,a0zFsvgaZV0,23,33,validate
cleaning pool,a0zwg3oK0lw,192,202,validate
water skiing,a120Xv4t9QQ,17,27,validate
chasing,a13rPahat_U,0,10,validate
texting,a17YZC3pQPg,28,38,validate
tying knot (not on a tie),a1Fr6HAyfzc,23,33,validate
walking with crutches,a1GqZJ_ii-A,32,42,validate
rolling eyes,a1Hm1HRqx4I,3,13,validate
surveying,a1JOzjb1MaE,7,17,validate
parasailing,a1JVDV0-Xak,1,11,validate
treating wood,a1OCibJNAcg,140,150,validate
playing slot machine,a1WRkI0wHxU,48,58,validate
playing bagpipes,a1Y7sjGmOUI,47,57,validate
opening coconuts,a1YxaFDAFNQ,68,78,validate
sanding wood,a1ZGfxQ0oJU,0,10,validate
waking up,a1ee80pZp8A,2,12,validate
crocheting,a1ffXkxeQs8,880,890,validate
surfing crowd,a1jTKvtbBss,16,26,validate
carrying weight,a1z3lVqukwQ,0,10,validate
hurdling,a20Ez4pBszs,188,198,validate
spraying,a20apgCi6A4,13,23,validate
making jewelry,a24HqL7ur1c,377,387,validate
tapping guitar,a26ijAQxfL0,85,95,validate
making slime,a2BDR2zRwx0,177,187,validate
waking up,a2D7O2tYhIs,13,23,validate
stacking dice,a2O6FXl4Jfo,5,15,validate
entering church,a2Ru3TfHbps,62,72,validate
biking through snow,a2TQZX5ET90,307,317,validate
treating wood,a2UKs8IS5-0,10,20,validate
climbing a rope,a2Yq6Qem5rU,577,587,validate
catching or throwing baseball,a2ZZgoSOzwI,49,59,validate
preparing salad,a2c-DJLAZO0,161,171,validate
smoking hookah,a2dZDhkUl-4,20,30,validate
parasailing,a2jrxskVk4I,71,81,validate
smoking hookah,a2mOaLe2jAs,12,22,validate
paragliding,a2r3f7xrMEI,8,18,validate
faceplanting,a2rm5Yqdaw8,0,10,validate
twiddling fingers,a2rzpGVERJM,112,122,validate
rolling eyes,a33hvh9JuWU,281,291,validate
using megaphone,a358uTnzCWk,52,62,validate
playing bagpipes,a37J0LO3ky4,20,30,validate
flipping bottle,a39ZGu6JqC4,285,295,validate
putting wallpaper on wall,a3AU6yxP1hQ,46,56,validate
inflating balloons,a3BqJZmWgEA,1,11,validate
yoga,a3CuSJx-jFY,28,38,validate
high jump,a3CzXON7hWI,1,11,validate
catching or throwing baseball,a3ELuC7xQRw,0,10,validate
spinning plates,a3EtWINX3Ik,27,37,validate
cleaning gutters,a3HsUJlgcXA,5,15,validate
kissing,a3HsymftE9Q,138,148,validate
playing accordion,a3NrsEEdIEg,4,14,validate
playing accordion,a3WVCE3fsSc,28,38,validate
preparing salad,a3aN44vFQMc,150,160,validate
being in zero gravity,a3dbG-Not1E,131,141,validate
snatch weight lifting,a3gv-mjVANk,30,40,validate
inflating balloons,a3mTX4KLuxM,42,52,validate
breaking glass,a3qUnvtBTio,0,10,validate
opening coconuts,a3rtpUs4f40,65,75,validate
inflating balloons,a3vX6dT2nI8,150,160,validate
pouring wine,a3wmFJ2LEnI,9,19,validate
hopscotch,a3zP1c854HU,3,13,validate
rope pushdown,a3zdKBeo4LY,15,25,validate
javelin throw,a41Z4QMI8xc,56,66,validate
sanding wood,a47f4xmmmEM,23,33,validate
rope pushdown,a4BnbiJO_t0,11,21,validate
tap dancing,a4C581-fua4,7,17,validate
chasing,a4DQWiiMO9o,3,13,validate
playing saxophone,a4IfR7AANc8,0,10,validate
surfing crowd,a4Ju-zNQkEY,12,22,validate
inflating balloons,a4KXY6bsTyY,30,40,validate
playing flute,a4OOqxUwH2c,0,10,validate
doing sudoku,a4QKf8CrbNY,141,151,validate
riding mule,a4RCcYYq7Gc,159,169,validate
playing squash or racquetball,a4SWOmf_GTQ,61,71,validate
sanding wood,a4UxYe_0ie8,42,52,validate
taking photo,a4bkndYQRog,39,49,validate
checking watch,a4bvva9_Yyc,44,54,validate
making pizza,a4fRxSz8cp4,437,447,validate
shoveling snow,a4fWSj9dLBY,5,15,validate
high fiving,a4fohWEOft0,1,11,validate
snowboarding,a4hAJdzMPy8,113,123,validate
inflating balloons,a4j6iOqYZSw,87,97,validate
kicking soccer ball,a4ji0pA0BBo,0,10,validate
kissing,a4kB1QqoAKY,22,32,validate
parasailing,a4kmWbkslnU,16,26,validate
writing,a4m2bYR_XSI,37,47,validate
jumping sofa,a4m5nlG7WwE,9,19,validate
playing trumpet,a4mH8ZcRZ1M,0,10,validate
curling eyelashes,a4na73DdTjo,34,44,validate
slicing onion,a4pLZKNJ5NU,22,32,validate
grooming cat,a4reRSRXFzY,19,29,validate
metal detecting,a4s7It7CyQE,53,63,validate
playing keyboard,a4tS9n6yurA,31,41,validate
filling eyebrows,a4wWww89_jc,98,108,validate
bending back,a4wYIjrSQBw,67,77,validate
polishing furniture,a4xwDBZnKGI,20,30,validate
spinning poi,a4ygpXjiLQU,65,75,validate
preparing salad,a4zJ4mGe344,103,113,validate
milking goat,a50Z2WEltPU,88,98,validate
carving wood with a knife,a55H_ect_Ig,75,85,validate
metal detecting,a55MvMrYrCA,32,42,validate
snowboarding,a5FrrV6m0AU,33,43,validate
being in zero gravity,a5GDelYOprU,48,58,validate
shot put,a5HOAnfQAvc,9,19,validate
rolling eyes,a5HnpnqMH8M,17,27,validate
slicing onion,a5I0FH4vCN0,61,71,validate
swimming with dolphins,a5Iar3X7lqE,561,571,validate
juggling balls,a5PU4Ad7Uls,24,34,validate
breakdancing,a5Tre8FtNWM,6,16,validate
polishing furniture,a5U7DmSWCPg,101,111,validate
rope pushdown,a5VyCTmjDTI,6,16,validate
arresting,a5YoiFe0AsA,14,24,validate
grooming cat,a5_Sj5_V6Ms,119,129,validate
high fiving,a5azVL8xhaw,29,39,validate
rope pushdown,a5bgEjOgmnM,3,13,validate
stacking cups,a5dxa19AKqo,131,141,validate
opening coconuts,a5f8xxW9llw,1,11,validate
high fiving,a5ihVZiBoS4,2,12,validate
playing squash or racquetball,a5lRK7aBOz4,161,171,validate
walking with crutches,a5rduhRxi4o,17,27,validate
playing bagpipes,a5rhcpSe6fE,11,21,validate
climbing a rope,a5s2NmcoOZc,75,85,validate
kicking soccer ball,a5sC1h-OKIw,168,178,validate
driving tractor,a5szGxAKG5M,367,377,validate
making pizza,a5u4zkfZWLE,34,44,validate
bouncing ball (not juggling),a5ucClSlxUg,1,11,validate
singing,a5y8wgNR5kU,75,85,validate
playing checkers,a5zYsje08Sw,9,19,validate
plastering,a5zvdqY8r0M,5,15,validate
making latte art,a6-8xx2uOGU,151,161,validate
tap dancing,a63hcl5PPMI,363,373,validate
bee keeping,a645_F7geMY,70,80,validate
silent disco,a67-ZZm0eyo,7,17,validate
arm wrestling,a69ZR9mqAf4,1,11,validate
stretching leg,a6AjpgIAuVg,431,441,validate
treating wood,a6SArRTSKvA,63,73,validate
tap dancing,a6UdKAo-shQ,14,24,validate
spraying,a6WKvEM_9rA,15,25,validate
arresting,a6WOWKU6lZ0,13,23,validate
pulling espresso shot,a6ZqyQf-iXE,183,193,validate
laying decking,a6ayAsxLxcU,54,64,validate
helmet diving,a6eYhzG1lOc,52,62,validate
pouring wine,a6gkWvdJtPc,47,57,validate
saluting,a6jVhKODfVw,4,14,validate
metal detecting,a6kubuY__eE,72,82,validate
inflating balloons,a6lyEN56xUY,43,53,validate
sailing,a6nTcDY_PdU,6,16,validate
opening coconuts,a6oetDvuOlg,13,23,validate
shooting basketball,a6rJa7VgzNM,14,24,validate
shoot dance,a6zTwnqY128,0,10,validate
letting go of balloon,a6zeXI8p3mw,46,56,validate
getting a tattoo,a7-NYghY2OE,13,23,validate
making pizza,a71QCz-NfCs,35,45,validate
driving tractor,a729NMTuRno,7,17,validate
bending metal,a7GDtPr8C54,112,122,validate
curling eyelashes,a7Q4nzdOKGA,279,289,validate
changing oil,a7QzsB9aQkM,442,452,validate
faceplanting,a7TE2A2ycAM,0,10,validate
grooming cat,a7WpicZOaSY,46,56,validate
helmet diving,a7XCpEVmkUA,464,474,validate
filling eyebrows,a7aM_nL7BPc,96,106,validate
pouring wine,a7fEPW37l8s,13,23,validate
riding a bike,a7iBnmWNHcg,87,97,validate
petting horse,a7kU6GYw9NM,8,18,validate
laying decking,a7l-aG_5Kxg,58,68,validate
swimming with dolphins,a7rFI9-97go,7,17,validate
petting horse,a7sMbh1BMCE,31,41,validate
vacuuming car,a7uZyHy9x8M,181,191,validate
cutting cake,a7xeQaOzzcA,11,21,validate
inflating balloons,a8-D2ciHwoA,37,47,validate
ski jumping,a80A5SOxaEo,2,12,validate
snatch weight lifting,a84adBJSgUE,11,21,validate
breakdancing,a8E9chycbxU,64,74,validate
bouncing ball (not juggling),a8I3Z0cPlK0,0,10,validate
tying knot (not on a tie),a8MwbvOyPXU,12,22,validate
water skiing,a8Qo3IAFPvg,0,10,validate
shaving legs,a8SJPeyhxO0,97,107,validate
waking up,a8VlbVpe3uE,25,35,validate
sailing,a8t6QI06uV8,587,597,validate
hurdling,a9-wkDYogrA,8,18,validate
playing squash or racquetball,a9D1SARdOvQ,114,124,validate
making pizza,a9FypZOJlI4,21,31,validate
home roasting coffee,a9M8eshwSWI,514,524,validate
battle rope training,a9Pb2Th3dz0,8,18,validate
golf chipping,a9S4OxsAn0U,49,59,validate
parasailing,a9S8P3v9rPY,33,43,validate
stacking cups,a9Sn8S4ETVQ,0,10,validate
parasailing,a9Up0Yxcqc8,272,282,validate
breaking glass,a9VLz38ViKg,15,25,validate
arresting,a9cv9Nm81-0,99,109,validate
letting go of balloon,a9dn1UYz1lQ,18,28,validate
vacuuming floor,a9drAgCkiEo,2517,2527,validate
