label,youtube_id,time_start,time_end,split
jetskiing,iMTTaLYDP5A,87,97,validate
blowing bubble gum,iMTpivQqWfI,49,59,validate
building sandcastle,iMXGub6NDno,40,50,validate
breading or breadcrumbing,iMZZpMYN4ug,107,117,validate
hopscotch,iMcg7sk7ra4,4,14,validate
sweeping floor,iMdTX_8yfiU,25,35,validate
climbing ladder,iMf4f9xqvHQ,19,29,validate
playing poker,iMlb_sz6Esk,26,36,validate
waxing chest,iMq9Hz-Ikdc,60,70,validate
playing poker,iMwxgtj6R4k,0,10,validate
mowing lawn,iMzX2S5B3Gc,3,13,validate
milking cow,iN2Golg_oJs,25,35,validate
tobogganing,iNGnDAGsO1Y,59,69,validate
dodgeball,iNHIAdxWPxQ,81,91,validate
getting a haircut,iNQ_hGUWEjA,63,73,validate
throwing knife,iNW30bo5rZg,192,202,validate
tobogganing,iNaA662NUFg,3,13,validate
exercising with an exercise ball,iNe1RuoeEuQ,12,22,validate
washing feet,iNpZOj_WCxk,0,10,validate
leatherworking,iNu_o9oBhDE,19,29,validate
tobogganing,iNx-5g8trT0,7,17,validate
smelling feet,iOACfsP56rU,90,100,validate
doing jigsaw puzzle,iOBtMZzcaww,180,190,validate
playing beer pong,iOHAGFVtSu0,0,10,validate
playing with trains,iOKsKq90IaM,34,44,validate
tai chi,iOW0GblAf7Q,1010,1020,validate
backflip (human),iOcL07aOY4U,0,10,validate
throwing discus,iOjlWb94PYM,26,36,validate
backflip (human),iOlg-avBAQE,0,10,validate
frying vegetables,iOqsfmFtMSA,4,14,validate
massaging person's head,iOtMPKpZgao,20,30,validate
visiting the zoo,iOuD25PLfB0,0,10,validate
photocopying,iOwzm5dP6WQ,3,13,validate
diving cliff,iP-k40aev8Q,180,190,validate
card throwing,iP4BFy9z2o0,304,314,validate
tickling,iP6diPt03Lk,44,54,validate
answering questions,iPGJ6EvNSEY,276,286,validate
photocopying,iPLYfoH8-r0,188,198,validate
tobogganing,iPTrTv-1i98,45,55,validate
smoking pipe,iPUfpQR6wLs,666,676,validate
sleeping,iPgXWPUUrNI,10,20,validate
tobogganing,iPmo3YRSwvw,141,151,validate
staring,iPpnvoBoMS4,113,123,validate
cheerleading,iQB1NaWwuYg,132,142,validate
shaping bread dough,iQGAmpSCG2o,91,101,validate
chewing gum,iQHa2AEw4h0,280,290,validate
chewing gum,iQZnvchY1rE,24,34,validate
riding camel,iQd3LABAquM,0,10,validate
knitting,iQh0dIB8OMw,37,47,validate
shaping bread dough,iQlZeMxJVQo,29,39,validate
cutting apple,iR9gPQvrsrc,27,37,validate
shaking hands,iRRjDyd0Caw,8,18,validate
bowling,iSGkJRtbtxE,39,49,validate
belly dancing,iSHEDO7xhv0,76,86,validate
using a wrench,iSXWQ_oKWGI,51,61,validate
making cheese,iSc6aCqfPjs,51,61,validate
waiting in line,iSeCimac794,8,18,validate
smashing,iSml5L0qrYw,12,22,validate
playing polo,iSnWd-XYW1c,14,24,validate
chopping wood,iSrTndq4WDs,86,96,validate
sword swallowing,iT4p5yYblbA,32,42,validate
tasting food,iTIDLoeLDIc,35,45,validate
grinding meat,iTJDL4dppCE,96,106,validate
chewing gum,iTJzFb6g3gk,42,52,validate
planing wood,iTO7UqK800g,14,24,validate
playing lute,iTRQpFL7nrI,52,62,validate
passing soccer ball,iTf1hZnXv-0,21,31,validate
eating chips,iTsj9U3sM7M,55,65,validate
bending back,iTwz3QFYUm4,219,229,validate
ice fishing,iU2z8GdKEGI,15,25,validate
knitting,iUE7RLZaRdI,5,15,validate
playing with trains,iUUz-zX8mf4,49,59,validate
gymnastics tumbling,iUe4IUv74I8,21,31,validate
hockey stop,iUgMCCMnSpA,16,26,validate
doing jigsaw puzzle,iUp8SR75QAM,68,78,validate
gymnastics tumbling,iUzZ6qdgo88,10,20,validate
building sandcastle,iV6hwYiNkcc,229,239,validate
pushing wheelchair,iVFO3np55lk,196,206,validate
snowmobiling,iVLX-bWX53o,78,88,validate
making paper aeroplanes,iVYxr1ipsuY,35,45,validate
card throwing,iVrDKCgjvdw,44,54,validate
skydiving,iVvjshdfOeQ,3,13,validate
kicking field goal,iVxC6vmMskM,0,10,validate
putting on mascara,iVz34DZTO14,351,361,validate
passing American football (not in game),iW-Z7YPi_KQ,2,12,validate
licking,iWCAx6G1Svc,1,11,validate
playing scrabble,iWHFcqxxXZ4,0,10,validate
cleaning windows,iWL1Pw-pd4Y,0,10,validate
dancing ballet,iWL8uhrduVI,24,34,validate
auctioning,iWQet8PcM54,20,30,validate
playing with trains,iWZJ-TeXDKg,9,19,validate
playing recorder,iW_EPFgH2t4,89,99,validate
laying tiles,iWe4UQuN4X8,570,580,validate
pouring beer,iWePOj275v0,1,11,validate
mosh pit dancing,iWf6Z-sjUbI,11,21,validate
laying tiles,iWhiTthkqPI,514,524,validate
skydiving,iWmzmlf8yTk,371,381,validate
luge,iX1Of4IdEhs,52,62,validate
fixing bicycle,iXBHIRmXbLM,97,107,validate
cutting watermelon,iXByU4chA_g,4,14,validate
hurling (sport),iXKrXlE6nJM,786,796,validate
catching or throwing frisbee,iXQ4Z0H5h9o,24,34,validate
eating carrots,iXaJ22gGuFs,2,12,validate
presenting weather forecast,iXba-lSm7ls,154,164,validate
exercising with an exercise ball,iXq4CQVDAAA,1,11,validate
smoking pipe,iY6mSSTGCvE,597,607,validate
fixing hair,iY9X-t-xrT0,97,107,validate
licking,iYCITSf3Nzc,1,11,validate
hammer throw,iYDHNUN8jAk,335,345,validate
making cheese,iYJmQC0CWVY,0,10,validate
playing ukulele,iYKWV6bYOE8,70,80,validate
playing beer pong,iYS0-OE6m2s,0,10,validate
jumping jacks,iYVPKBSBS4s,20,30,validate
pouring beer,iYXCOgBFNaQ,7,17,validate
poking bellybutton,iYXSF6t2hA0,53,63,validate
jumping into pool,iYfoKaa1QZI,5,15,validate
sharpening knives,iYxl8QREE_M,26,36,validate
playing beer pong,iZ-xy4HLJa8,0,10,validate
walking the dog,iZ9WZyrG-v0,19,29,validate
bandaging,iZOwys-DyAQ,57,67,validate
diving cliff,iZUB3ngVyWM,5,15,validate
shining shoes,iZ_L0HQCXsI,31,41,validate
dodgeball,iZaZ2t4hRis,3,13,validate
playing guitar,iZlf71sJmcM,200,210,validate
coloring in,iZrmsO-Eeb8,5,15,validate
watching tv,i_CNmgtgpvg,33,43,validate
yarn spinning,i_QKDvvD8YQ,383,393,validate
gymnastics tumbling,i_Y91JzpIAU,6,16,validate
eating hotdog,i_aa2ndpR7E,190,200,validate
extinguishing fire,i_iJwoUBB5A,58,68,validate
casting fishing line,i_lvrSmTfpk,1,11,validate
throwing discus,i_pF2bRFibw,0,10,validate
staring,i_pU8jH9Ty0,9,19,validate
skydiving,i_rSYTGIAMY,82,92,validate
putting on mascara,ia0e8tYlg-k,307,317,validate
breading or breadcrumbing,ia1fcLEbD9o,16,26,validate
gymnastics tumbling,ia8WsmDbyeM,33,43,validate
massaging back,iaEbWkFdW5g,0,10,validate
cutting watermelon,iaJ_VbjC8Ow,2,12,validate
poking bellybutton,iaTz9Tl8m2k,75,85,validate
card stacking,iaWUxKztZcI,0,10,validate
curling hair,iaXYcEPxa0E,388,398,validate
doing jigsaw puzzle,iadL7Zmtewc,40,50,validate
eating ice cream,iafW6Fq5cCE,9,19,validate
catching or throwing frisbee,iaq6JRlHY2U,74,84,validate
front raises,ib-xlTA6USI,30,40,validate
leatherworking,ib5k3HkGCY8,55,65,validate
passing American football (not in game),ib8TnDr33eI,13,23,validate
drawing,ibFv1jkYiVI,1,11,validate
somersaulting,ibJy0HcIPss,0,10,validate
backflip (human),ibNaneryLaw,12,22,validate
falling off chair,ibSKkfMaDbI,0,10,validate
ironing,ibY-YhKc6UY,470,480,validate
riding unicycle,ibZ3obaOaQ0,143,153,validate
knitting,ibbtdnVGJPo,77,87,validate
curling hair,ibftEHfXYJs,339,349,validate
petting animal (not cat),ibhXVaD-K4g,8,18,validate
jetskiing,ibjU4OZ-iao,37,47,validate
cleaning windows,iblsM7wdsLI,0,10,validate
moon walking,ic0UISYWlxo,51,61,validate
knitting,ic5U4OfYmGs,428,438,validate
tickling,ic6Zkgr-5fo,27,37,validate
snorkeling,icBx2jJVCXE,214,224,validate
walking the dog,icFfAz7_Orc,3,13,validate
petting animal (not cat),icMfKaPjE24,66,76,validate
playing scrabble,icPLH7G2IDQ,5,15,validate
scuba diving,ica8pnP4EV0,10,20,validate
hurling (sport),iceEm1BWxoA,10,20,validate
blowing leaves,ickKFCV3XHY,4,14,validate
playing clarinet,iclURac9alQ,111,121,validate
jetskiing,icmVeiq5v8M,30,40,validate
tobogganing,icsiGRPFxLI,16,26,validate
javelin throw,ictmRlpYi_M,5,15,validate
chopping wood,icywy8J22SY,14,24,validate
shining shoes,id02b2eLeRc,35,45,validate
spray painting,idH4k0dcVmQ,82,92,validate
playing xylophone,idISYPkCAXg,102,112,validate
swinging on something,idU-Rw2gcBI,15,25,validate
falling off chair,idWt7PrgnDE,49,59,validate
high kick,idcOF6mtBek,1,11,validate
milking cow,idkO3TMGP_g,5,15,validate
ice fishing,idt25Hz1jFQ,91,101,validate
hitting baseball,idueIYDAbZc,149,159,validate
jumpstyle dancing,ie0Q-WNSnfA,35,45,validate
playing volleyball,ie0aZ-kTwp8,0,10,validate
bowling,ie2ll60wsmw,0,10,validate
cutting apple,ie3SF2NLHcE,28,38,validate
dancing gangnam style,ieBSu_rHwOg,17,27,validate
getting a haircut,ieE28f6S4qQ,211,221,validate
petting animal (not cat),ieJOk9Ny4PU,71,81,validate
doing nails,ieLK6WtK_vA,140,150,validate
eating chips,ieMe80kdHWU,10,20,validate
skiing crosscountry,ieVnuKH9ip8,307,317,validate
throwing water balloon,ieX1LKlwU4w,293,303,validate
crossing eyes,iehKkQxHLrc,62,72,validate
cutting watermelon,iesKojYmX0k,7,17,validate
putting on sari,iesSaEihjKA,60,70,validate
playing poker,ifKrTaTn3As,137,147,validate
skipping rope,ifLaHpJyaLY,33,43,validate
headbutting,ifQpzpi5PGk,0,10,validate
playing cello,ifRreriQ2nU,16,26,validate
petting animal (not cat),ifbfLYXQTvg,13,23,validate
staring,ifiXGaAkk5E,12,22,validate
waxing back,ifoBRNbhjBU,11,21,validate
installing carpet,ifp02uH8UuA,36,46,validate
winking,ig0d0if8ums,0,10,validate
making cheese,ig55U6DhkjA,252,262,validate
bandaging,igC-7k2eqNY,195,205,validate
sharpening knives,igKoe4RnkjI,155,165,validate
shaping bread dough,igOQ444V84U,19,29,validate
cheerleading,igPOUejeEOw,113,123,validate
swinging baseball bat,igSxerHJBh8,3,13,validate
swinging baseball bat,igV9YkE4E70,63,73,validate
cleaning windows,igXWRc4-4aY,45,55,validate
climbing tree,igZT1Ws8WWQ,1,11,validate
shaking hands,igZgJT-FnR8,50,60,validate
headbutting,igagvR0FK6w,10,20,validate
snorkeling,igjZnc2ZXO4,83,93,validate
ski jumping,ignKfrVlrdM,13,23,validate
putting on sari,igtRQAjX1LY,40,50,validate
roasting marshmallows,igtSLXaJ_xA,7,17,validate
tickling,ih0s_nc96y4,285,295,validate
unboxing,ih2-HDMLybU,211,221,validate
swimming front crawl,ihJsxcbKH5M,3,13,validate
dancing charleston,ihLR96ejfMU,0,10,validate
burping,ihPt36eJDeM,17,27,validate
cleaning windows,ihYgrz1OPVc,78,88,validate
curling hair,ih_6QSKUKpY,31,41,validate
playing clarinet,ihhVjcJMkyk,94,104,validate
putting on sari,ihkKqFLk368,6,16,validate
bending metal,ihoQSEjt8gM,86,96,validate
jumping jacks,ii-Ms9Ovp_k,11,21,validate
combing hair,ii9GmeEfzKc,0,10,validate
hammer throw,iiHXuqXeKbE,2,12,validate
clapping,iiLdr6z1_1g,70,80,validate
putting on lipstick,iiTxVa7_TZs,19,29,validate
playing pinball,iiXQqOTWSfc,72,82,validate
juggling soccer ball,iiZ0MjaHldM,14,24,validate
massaging back,iidV63i-Y3o,286,296,validate
somersaulting,iidWzR5HU0c,23,33,validate
spray painting,iiiH-UUWvOc,9,19,validate
side kick,iij3NKts5KA,1,11,validate
playing trombone,iivO5pG500U,3,13,validate
waxing chest,ijBhE6tXAro,782,792,validate
playing poker,ijIKMTOcdVY,12,22,validate
playing with trains,ijIrBF7DM1s,299,309,validate
massaging back,ijPbB_lLz9g,44,54,validate
winking,ijSYYyW8_mc,0,10,validate
mosh pit dancing,ik18kNwdBpc,412,422,validate
skipping rope,ik8lNRUpFY0,0,10,validate
side kick,ikB-A5OZF8E,715,725,validate
swinging baseball bat,ikC6svl73Fw,2,12,validate
card throwing,ikOZ2P3lr9s,136,146,validate
eating ice cream,ikaGUxezMQs,101,111,validate
headbutting,ikeJvLmF1wg,0,10,validate
blowing bubble gum,iky40CUWsVQ,12,22,validate
jumping into pool,il0BDptAduA,2,12,validate
burping,il3beTWjhNM,0,10,validate
throwing water balloon,il7q3sm0bQE,103,113,validate
jumping bicycle,ilD2OquTg58,44,54,validate
yarn spinning,ilh-I0niuYw,0,10,validate
watching tv,illbIdQ0W0g,2,12,validate
card throwing,ilol86zWF-I,0,10,validate
laying tiles,ilpflCpara0,0,10,validate
playing pinball,imF9MFPFOZ8,7,17,validate
crying,imPAgmIFOiI,196,206,validate
throwing discus,imZWVAjBXdg,0,10,validate
poking bellybutton,imaIBKIBe00,1,11,validate
throwing knife,imffxIW6tqo,22,32,validate
catching or throwing frisbee,imqlKrwpTwE,0,10,validate
curling hair,in4XUoAfeC8,108,118,validate
moon walking,in8ENhd6rQQ,0,10,validate
laying tiles,inHnS-Jpnyc,399,409,validate
lunge,inIUmEpy9fg,8,18,validate
throwing knife,inKncTMKUhU,7,17,validate
throwing knife,inWhzOmHHq4,0,10,validate
skiing crosscountry,inzopI_qxW0,12,22,validate
auctioning,io7_3grB2ns,21,31,validate
falling off bike,ioH77b0-UIk,5,15,validate
dodgeball,ioHFDUJCDd8,50,60,validate
visiting the zoo,ioOpo2KozgI,92,102,validate
poking bellybutton,ioRG0ybzrQc,40,50,validate
golf chipping,ioSd0XimY_Y,43,53,validate
auctioning,ioWN5OCNrwI,780,790,validate
dodgeball,iobdq0DdjSE,6,16,validate
chopping wood,iombTSS-vVk,302,312,validate
falling off bike,ionZ1kelVmw,2,12,validate
jumping jacks,ip-WIENfM2U,19,29,validate
playing clarinet,ip5lXT8DtS0,155,165,validate
putting on foundation,ipEzR3-V2lI,4,14,validate
visiting the zoo,ipVQvU8JoGY,7,17,validate
cutting watermelon,ipVXSs3bI9U,26,36,validate
tango dancing,ipW2AraiBQA,76,86,validate
visiting the zoo,ipiWVlg8L4o,13,23,validate
playing kickball,ipnOYvfqsI8,0,10,validate
knitting,ipycAINoCkM,177,187,validate
tobogganing,ipyqa7tnFEc,63,73,validate
pushing wheelchair,iq283Tz-O5U,81,91,validate
presenting weather forecast,iq3FMVGc7XY,6,16,validate
folding paper,iq4nxJ4KLQQ,13,23,validate
mosh pit dancing,iqBxcboAjwE,9,19,validate
cheerleading,iqHDOme2opA,156,166,validate
playing rounders,iqmNjDJYL3M,0,10,validate
playing trombone,iqr-dphCpvM,117,127,validate
ironing hair,iqrY-sXRc1w,230,240,validate
licking,ir4x1XYqKbQ,12,22,validate
waiting in line,irAES6-uZIg,17,27,validate
curling hair,irSGBCSUxp8,110,120,validate
skipping stone,irXC1P8ot3s,11,21,validate
using remote controller (not gaming),irfnhwtMNCQ,32,42,validate
passing American football (not in game),irtwWRPJI80,27,37,validate
doing jigsaw puzzle,irtx4Wzr3q0,25,35,validate
waiting in line,isIKEW0tVJE,11,21,validate
putting on sari,isKG64D1Nsc,109,119,validate
washing dishes,isRxElw137M,7,17,validate
smelling feet,isTw6BVwb5I,0,10,validate
sharpening knives,isVzpKk69a0,0,10,validate
sweeping floor,isf9Eu1QXSI,7,17,validate
throwing water balloon,it-bMta08lE,41,51,validate
polishing metal,it4-LUxC5aE,64,74,validate
lunge,itE2FmDgXxs,0,10,validate
bee keeping,itM0ZpdI0Iw,147,157,validate
playing scrabble,itxAKy8lypw,369,379,validate
playing violin,iu-exCPKh7I,213,223,validate
gold panning,iuNyXTsiX88,153,163,validate
playing volleyball,iuPo3Q2wJsA,15,25,validate
exercising with an exercise ball,iucm0pS62Qo,0,10,validate
using a wrench,iueV90TjlA0,55,65,validate
drawing,iufZwwv2k6Q,94,104,validate
playing beer pong,iuhSiqcfKec,5,15,validate
waiting in line,iuwsX4iTqwY,77,87,validate
visiting the zoo,iv3hXfXL258,5,15,validate
lunge,iv5kwWmDoes,8,18,validate
auctioning,ivDfgqOC_p4,26,36,validate
home roasting coffee,ivFhPA_M6bY,2,12,validate
crossing eyes,ivJMaoT2pCY,9,19,validate
throwing water balloon,ivOLKGSa1Ik,79,89,validate
waiting in line,ivORJ2whaRU,0,10,validate
planing wood,ivPkEcvxGaw,86,96,validate
waiting in line,ivQ_p5wbe7E,0,10,validate
playing trombone,ivTYEGtak4I,1,11,validate
pushing car,ivq0yyp11t4,15,25,validate
polishing metal,ivt5INerWT4,68,78,validate
hurling (sport),iwBPqYsyo-w,116,126,validate
jumping jacks,iwFLgWmXHE8,19,29,validate
yoga,iwP6e-o5608,1011,1021,validate
tackling,iwRkvqPjMBs,0,10,validate
waiting in line,iwWTy2gOyjs,2,12,validate
snowkiting,iwXS2lTLjWg,3,13,validate
using a wrench,iwZ0ismNTYY,79,89,validate
building cabinet,iw_e5dyRBQ0,568,578,validate
sleeping,iwumEosjmNI,79,89,validate
playing with trains,ix80yL4n3DU,1784,1794,validate
pouring beer,ixJydOmrIVU,1,11,validate
passing American football (not in game),ixK9iCajLEk,2,12,validate
casting fishing line,ixd5eZDoElI,116,126,validate
abseiling,ixq5OGYjjmA,154,164,validate
pushing wheelchair,ixsf1YbveLw,13,23,validate
bathing dog,iyDTUHKYoMU,58,68,validate
playing harmonica,iyGv338SnrQ,6,16,validate
hitting baseball,iyHDKRtcqgA,19,29,validate
blowing bubble gum,iyc6ifxkIg0,22,32,validate
shopping,iyg90w-hA6s,0,10,validate
bouncing on bouncy castle,iyiOjLndVo8,0,10,validate
playing violin,iylB9Gzl2aY,171,181,validate
cutting watermelon,iz6knDu3yuM,13,23,validate
blowing bubble gum,izKxRbl78V0,14,24,validate
auctioning,izM1J51jvnU,95,105,validate
pushing wheelchair,izVMCG1XTFw,5,15,validate
throwing water balloon,izZAuQexCfM,80,90,validate
shoot dance,izeNhFr7j4Y,0,10,validate
eating carrots,izhGT0ci8Aw,87,97,validate
putting on lipstick,izzxwNUKjCw,96,106,validate
building sandcastle,j-BeDg8YDd8,0,10,validate
juggling soccer ball,j-DGmOL2jT4,212,222,validate
roasting marshmallows,j-Dtvx29Ips,187,197,validate
wrapping present,j-EGIuzm1L0,25,35,validate
yoga,j-Yh_bG5XKM,178,188,validate
filling cake,j-gbGk3tSKY,0,10,validate
carving pumpkin,j-pzCal56wA,140,150,validate
pole vault,j-rGyFi-_Y4,0,10,validate
shining shoes,j-sU9x6h358,11,21,validate
somersaulting,j-udDMC1hRM,5,15,validate
crossing eyes,j-vrBsGE09I,2,12,validate
news anchoring,j-xqBmqVikg,37,47,validate
trimming trees,j029z0BzFR4,2,12,validate
welding,j04ltrJc9Jo,16,26,validate
backflip (human),j08QoGJ7rA0,0,10,validate
putting on lipstick,j0JKz4_esMc,40,50,validate
pirouetting,j0K4uz45Pb4,33,43,validate
swimming front crawl,j0Sw7rcNEBo,1,11,validate
eating spaghetti,j0TKd-BdKK0,4,14,validate
opening present,j0TwbNZSW8g,116,126,validate
swinging baseball bat,j0XgNV7qofs,0,10,validate
sewing,j0Y-UV14nIc,20,30,validate
bowling,j0_AvlnSus4,37,47,validate
grinding meat,j0b-igwACUY,151,161,validate
playing with trains,j0fEbnlEbzI,205,215,validate
jetskiing,j0fsDAYAZQk,62,72,validate
blasting sand,j0w4XPx-pwQ,177,187,validate
blowing leaves,j0xFZIk_r7U,0,10,validate
auctioning,j12VXzm2QtU,65,75,validate
playing xylophone,j1DSxxs7V1c,48,58,validate
sharpening knives,j1K8L3C-OKA,62,72,validate
milking cow,j1KlInj0qI4,71,81,validate
swimming front crawl,j1MZek8U3ks,25,35,validate
lunge,j1P2U7EJook,73,83,validate
playing recorder,j1PC06GHc7U,33,43,validate
playing monopoly,j1TwJ7DEOzk,179,189,validate
high kick,j1ecq9bKxmo,32,42,validate
squat,j1hjq_LqUGQ,1,11,validate
chopping wood,j1npKRcUSgs,16,26,validate
chopping wood,j228GarYuuY,166,176,validate
massaging person's head,j2E3JPBtSpA,66,76,validate
jetskiing,j2POZE0ykWI,5,15,validate
playing ice hockey,j2XB1OWGgAg,11,21,validate
abseiling,j2_AKSjeQy0,1,11,validate
smelling feet,j2arBbrxCZM,17,27,validate
shopping,j2cplhtj_pM,127,137,validate
playing basketball,j3-NQqYqNFg,85,95,validate
passing American football (not in game),j30nI0JPOSo,2,12,validate
passing American football (not in game),j3HWH_UDHSA,21,31,validate
chewing gum,j3UZGN7KNKo,3,13,validate
mosh pit dancing,j3_dRAuGYOk,53,63,validate
squat,j3a8QxZXqfM,13,23,validate
doing nails,j3dkCfMtTnE,183,193,validate
cutting apple,j3evJ8rk-KQ,73,83,validate
drawing,j3h_oP4jvmI,155,165,validate
jumpstyle dancing,j4-NxDU32Ro,0,10,validate
mowing lawn,j4-oTAxpICw,4,14,validate
curling hair,j4-t2wdfPl8,138,148,validate
riding camel,j43ptnnw3gs,5,15,validate
setting table,j47g8QiH2Sc,20,30,validate
cleaning windows,j49-e68WAfE,39,49,validate
trapezing,j4I-nfcZSd4,20,30,validate
ironing,j4Q2BPhPnAw,227,237,validate
fixing bicycle,j4TIpA7ydfI,9,19,validate
putting on mascara,j4UrmrR7bN0,52,62,validate
licking,j4ZJzpv3Bww,33,43,validate
curling hair,j4_9N4R3XvA,122,132,validate
eating nachos,j4jpTzUIawo,319,329,validate
pole vault,j4k6UxbPE9s,0,10,validate
mowing lawn,j4m0X2j8FMo,16,26,validate
sharpening pencil,j4wR_aoOCz8,7,17,validate
climbing tree,j4yxyHnuAo8,23,33,validate
skydiving,j53i7BF9QOA,107,117,validate
yarn spinning,j53kPoWspGE,1,11,validate
making cheese,j54fq1Lskl0,160,170,validate
waxing back,j5cfKFunSQU,12,22,validate
staring,j5itAGO1SbM,0,10,validate
pirouetting,j5oSovUS8Z4,0,10,validate
doing nails,j60BZhSXW1I,399,409,validate
ironing,j6A8aGtmnGw,31,41,validate
playing dominoes,j6A9K6T6tvo,12,22,validate
cleaning toilet,j6HnhOcZNf4,45,55,validate
news anchoring,j6L3t_Pjtg0,9,19,validate
pole vault,j6O4Myu21YY,0,10,validate
mowing lawn,j6OLGjJ_cgQ,1,11,validate
cutting apple,j6SFZVtez7E,0,10,validate
playing rubiks cube,j6V35EKwpM0,26,36,validate
jumpstyle dancing,j6_L2sxM7Dg,67,77,validate
gospel singing in church,j6aVxwV7MOE,0,10,validate
eating ice cream,j6bGl2ztamw,44,54,validate
high kick,j6eJMlex2bw,73,83,validate
mountain climber (exercise),j6guQWgChII,5,15,validate
skydiving,j6kK1GUZ3Zk,1,11,validate
skipping rope,j6nBoI2feV0,18,28,validate
riding camel,j6xGWDVAvu4,14,24,validate
skipping rope,j73ikVs2mXQ,40,50,validate
opening present,j77Qu_wqI94,9,19,validate
playing rubiks cube,j79JrtuwLn4,185,195,validate
tai chi,j7DHjLeJcEg,207,217,validate
playing harmonica,j7O0Z4e14so,77,87,validate
pole vault,j7SwllbDwQs,5,15,validate
playing ukulele,j7TNUFPdF2Y,4,14,validate
swinging on something,j7V1PbMdRCk,0,10,validate
moving furniture,j7WqUVyABDw,12,22,validate
singing,j7YGvX1ODR4,103,113,validate
carving wood with a knife,j7cJAoBW4eQ,54,64,validate
doing nails,j7jNSrbBzJ0,48,58,validate
ice fishing,j7poOvaqUP8,81,91,validate
fixing hair,j7yBYxlv3JM,64,74,validate
card stacking,j81pFBPJKKA,64,74,validate
waiting in line,j82q7KFYb9w,34,44,validate
bathing dog,j84oS3rVduw,200,210,validate
doing nails,j88PV42FLI0,15,25,validate
scuba diving,j8JLkMQYVEk,228,238,validate
pull ups,j8_xX8q9ZV4,54,64,validate
jumping bicycle,j8a_B9AURsI,16,26,validate
bathing dog,j8cKU53ARJI,26,36,validate
eating chips,j8h8A6HfL2g,19,29,validate
hurling (sport),j8i-9T0UeRQ,17,27,validate
watching tv,j8ilCoKhaxU,3,13,validate
bowling,j8k2MGNCVoI,97,107,validate
using inhaler,j8oJjPd6Z4g,143,153,validate
folding paper,j8ph9GOgfB8,354,364,validate
ironing,j8r4y7SjEYY,38,48,validate
chopping wood,j90GGQtagkg,17,27,validate
peeling potatoes,j94w0bVbHi4,240,250,validate
waxing chest,j9BfIJkTJdw,9,19,validate
licking,j9CReeGKl0c,12,22,validate
getting a haircut,j9MBWQNHa2g,189,199,validate
installing carpet,j9RLAeGdvcs,13,23,validate
jumpstyle dancing,j9VTrDO3PC0,17,27,validate
cleaning windows,j9ZSg-Wp9b8,45,55,validate
waiting in line,j9csmo_tt_M,44,54,validate
laying tiles,j9gM3bVN1yY,154,164,validate
using a wrench,j9gfldmwyLk,6,16,validate
jumping bicycle,j9lo70mdbV8,0,10,validate
pull ups,j9nYcbI4OOw,2,12,validate
gymnastics tumbling,j9nxzW76ROc,1,11,validate
bowling,j9o3FIzD6L0,0,10,validate
welding,j9pyyvaxKBc,1897,1907,validate
folding paper,j9zbETzNhaE,155,165,validate
jetskiing,jA0Oe8qhYvo,171,181,validate
gymnastics tumbling,jA6xJWvLQKo,16,26,validate
blowing leaves,jABrsqrp9zk,17,27,validate
chopping wood,jAMTs-L4oJs,34,44,validate
trimming trees,jANOz4BMteA,23,33,validate
photocopying,jAPO7cE7tS0,41,51,validate
shining shoes,jAUSet0aKHE,79,89,validate
planing wood,jAVq8Z01EBA,15,25,validate
jumping bicycle,jAYJrlmytco,168,178,validate
doing nails,jA_8I6EL12Y,55,65,validate
trapezing,jAjPZu-RvXA,172,182,validate
playing guitar,jAsKLkkO6rs,64,74,validate
tickling,jB-7Bb9vjuo,0,10,validate
cleaning toilet,jB-c4c-ntQo,4,14,validate
high kick,jB5SOGdc69o,0,10,validate
fixing bicycle,jBAcTleS-P0,102,112,validate
petting animal (not cat),jBAtC9et0eU,25,35,validate
steer roping,jBEYRlFlJmc,52,62,validate
sleeping,jBHXznDifhs,34,44,validate
recording music,jBYtr7i2GBg,10,20,validate
front raises,jBjbsmF9yNE,30,40,validate
playing monopoly,jBriQMdcGVA,76,86,validate
sewing,jC-pubVl7UU,79,89,validate
fixing hair,jC0MeG8J86E,42,52,validate
blowing out candles,jC0wSqPR4g0,4,14,validate
using inhaler,jC8W_BBzui8,51,61,validate
snowmobiling,jCE3CtTb1nc,0,10,validate
sewing,jCFrvXAh80Y,47,57,validate
building sandcastle,jCHXsl7uIHw,74,84,validate
making paper aeroplanes,jCPN0hkKLKA,99,109,validate
hoverboarding,jCS1kL8nN-M,17,27,validate
playing pinball,jCSasjhmQwo,66,76,validate
staring,jChIBDiZd6g,44,54,validate
eating ice cream,jCs0MLZtZ0E,32,42,validate
eating ice cream,jCvFRM2eAJ4,66,76,validate
massaging back,jCvIC3GaStY,277,287,validate
pouring beer,jD2070Wl2bA,5,15,validate
doing laundry,jD3SFlzHD_c,15,25,validate
licking,jD8xeQzQDc8,18,28,validate
looking at phone,jE83Ea8xqDQ,40,50,validate
pirouetting,jE8pF_7tNvU,0,10,validate
swinging on something,jEEGYtq_zpY,120,130,validate
pushing wheelchair,jEV6Jyf4S1U,1554,1564,validate
sewing,jEVA-YFRh7s,16,26,validate
waxing back,jEY0EORusZ4,25,35,validate
chopping wood,jEcXJZOPihY,332,342,validate
playing beer pong,jEhLJcH_mVQ,0,10,validate
catching or throwing frisbee,jEi37FhW-9s,8,18,validate
