label,youtube_id,time_start,time_end,split
moon walking,EkrjCTYsoMw,0,10,validate
cartwheeling,El8-UDoUUC8,326,336,validate
tightrope walking,ElH7Gv8axks,93,103,validate
spelunking,ElHdsMHDnCs,133,143,validate
pouring beer,ElO-NTbIsSI,4,14,validate
pull ups,ElRBcnnMw3A,50,60,validate
trimming or shaving beard,ElfrbC70X40,79,89,validate
using segway,EljOAxotdKg,5,15,validate
digging,ElmThJQ2o-0,0,10,validate
eating carrots,ElnoUvUvZvc,2,12,validate
welding,Eloghtx4uf4,91,101,validate
celebrating,EltDsea4C-8,15,25,validate
moon walking,Em288wx7EUQ,0,10,validate
motorcycling,Em6UHEvg-jI,100,110,validate
dodgeball,EmJb-wzXwRw,19,29,validate
blasting sand,EmJz9ymV-xk,12,22,validate
throwing snowballs,EmQc5pZb4Hk,6,16,validate
juggling soccer ball,EmVbT6WRwHI,59,69,validate
getting a piercing,Emhdh2-8bzI,26,36,validate
playing cymbals,EmjxfaAZ2Uk,0,10,validate
tying shoe laces,EmlI-thCf2o,1,11,validate
snorkeling,Emmai0ymWa8,5,15,validate
dining,Emun9wna8L0,35,45,validate
trimming or shaving beard,Emz-zJZ6E0I,148,158,validate
playing tennis,EnC1uPqMCEA,226,236,validate
playing cymbals,EnG6OEFM86k,15,25,validate
laughing,EnMhRTrrje0,16,26,validate
longboarding,EnPA1wRMHqY,0,10,validate
sword fighting,En_m3b8yqX0,0,10,validate
gymnastics tumbling,EnfOKlYp6xI,2,12,validate
grooming dog,EntweLYp8SE,25,35,validate
skiing crosscountry,Eo3TFJ6_PAQ,16,26,validate
capoeira,Eo5ZSb0w45w,32,42,validate
feeding birds,EoLTq7JdJ_k,111,121,validate
bandaging,EogUEt5kMig,4,14,validate
grooming dog,EowFhtCBRYg,215,225,validate
standing on hands,EozkPT87KwM,4,14,validate
cooking on campfire,Ep04PoeEps4,570,580,validate
fly tying,EpG2xh4d6N4,192,202,validate
salsa dancing,EpHIGZBBWtc,178,188,validate
sharpening pencil,EpIigdRUBx0,41,51,validate
push up,EpTeVtoil5M,14,24,validate
welding,EpaFxai_rsg,534,544,validate
gargling,EpfaxaBj5Vg,25,35,validate
making balloon shapes,EputcjzSnTI,96,106,validate
putting on foundation,Eq07tZltvcQ,539,549,validate
yoga,Eq2cq_sQ2mo,185,195,validate
steering car,EqEOpgIYkPE,78,88,validate
motorcycling,EqKSR4Rcjx0,41,51,validate
shredding paper,EqOxhGpvuxU,4,14,validate
bouncing on trampoline,Eqe8NTz2Zds,132,142,validate
calligraphy,EqhFVTDyZLQ,0,10,validate
making bubbles,Eqpfq2Hf8CI,10,20,validate
milking cow,EqvtQ-ZmEik,60,70,validate
gargling,EqwCk6VKeiQ,188,198,validate
putting on eyeliner,Er1dsQ18z4A,258,268,validate
busking,ErG95T14WtU,107,117,validate
blasting sand,ErKE6XLgQAY,11,21,validate
curling hair,ErbtfHQM8VM,69,79,validate
making bubbles,ErlKN4qkc6o,74,84,validate
blowing leaves,EsGXdtQzL2c,0,10,validate
motorcycling,EsQa1UXDjVU,136,146,validate
delivering mail,EsSmImwfPbs,0,10,validate
putting on lipstick,EsYPaB85d-w,160,170,validate
tasting food,Es_AwRWSfRo,39,49,validate
steering car,Esc1KTqMad4,59,69,validate
bartending,Esfxwa5hKgg,190,200,validate
making jewelry,Esg_JIgQkZs,0,10,validate
catching fish,EskoSXxC-oA,4,14,validate
putting on mascara,EsqUCc0lMq0,20,30,validate
tango dancing,EsvBxhTTs3Q,16,26,validate
juggling fire,EsyX_V2EnTg,2,12,validate
breathing fire,Et1DeYDzzN4,220,230,validate
putting on foundation,Et6g5uyaQ_E,356,366,validate
blasting sand,Etd8RkZVSEI,29,39,validate
using a microscope,Etez2Hs4a-o,194,204,validate
card stacking,EtuzuqeNvbI,223,233,validate
watering plants,Eu18wKXTlZg,265,275,validate
weaving fabric,EuBAcp9EvWI,81,91,validate
clapping,EuRvUM_Liak,0,10,validate
doing laundry,EudZ2YUFFaQ,0,10,validate
steering car,Euf_riYUM38,40,50,validate
playing bass guitar,Euq8WzNFpvQ,66,76,validate
gargling,Euzqb_S6o58,15,25,validate
making the bed,EvG540lElJw,75,85,validate
grinding meat,EvGF6sRnt3M,12,22,validate
writing,EvIH5BvI54I,770,780,validate
making balloon shapes,EvVfr-W31C8,56,66,validate
cracking knuckles,EvWrwR5H9bU,3,13,validate
moving furniture,Evc0GbfBf1c,0,10,validate
lunge,Evic-G1R8Vk,0,10,validate
feeding birds,EvqfwJHP6pg,137,147,validate
laughing,Ew6Q4aRL4kg,29,39,validate
playing violin,EwHQaUNEKU8,2,12,validate
backflip (human),EwLlkxzQw7M,311,321,validate
juggling soccer ball,EwSeC8A4ehc,10,20,validate
feeding birds,EwkUVC6J4pQ,3,13,validate
catching fish,ExGnp52Arpk,3,13,validate
making the bed,ExfOEcPhIEY,34,44,validate
dodgeball,ExhEbHHjOX0,3,13,validate
tasting food,ExnZVRJkSls,28,38,validate
capoeira,EyEBbppMEWA,603,613,validate
putting on eyeliner,EyWyYOLbY1Q,356,366,validate
bodysurfing,EyYEdgAQoPE,50,60,validate
putting on mascara,EyZuQNznru8,39,49,validate
cartwheeling,EydkAQnQeOI,14,24,validate
snorkeling,Eyh4pGXnK30,23,33,validate
cheerleading,EyrCa1wPjn4,25,35,validate
cracking neck,EywTSGp14bg,0,10,validate
waxing back,Ez07p_Gj3A4,124,134,validate
petting animal (not cat),EzLhXj4wtYU,19,29,validate
breaking boards,EzfHTeeTT44,0,10,validate
moon walking,Ezh2WGGrAbk,47,57,validate
belly dancing,EziAnvcpng8,25,35,validate
breathing fire,EzidBQJFNVI,15,25,validate
skiing crosscountry,F-4jG3gNzAk,79,89,validate
somersaulting,F-8r7v6R3gM,9,19,validate
tying shoe laces,F-9-hMC5ha0,10,20,validate
laughing,F-A6ufh6pn8,72,82,validate
slapping,F-Afake5oTE,0,10,validate
playing drums,F-Febgs_qLw,15,25,validate
golf driving,F-MyQMyx3K0,11,21,validate
using segway,F-Q0z625OQ8,23,33,validate
sword fighting,F-WyBjOmvsw,4,14,validate
clapping,F-_LdV30lc0,293,303,validate
wrestling,F-hjvga9qeE,27,37,validate
playing saxophone,F-pBd_DULH4,102,112,validate
cleaning toilet,F-pS1w5dX3U,14,24,validate
square dancing,F-yxflszRc4,46,56,validate
throwing discus,F03y7m3Nwuw,6,16,validate
spray painting,F0A1TOBECXI,70,80,validate
jumping into pool,F0KCc34PxhA,3,13,validate
trapezing,F0MCGt9jHXE,19,29,validate
tobogganing,F0YIJb8XbZU,8,18,validate
playing cymbals,F0Zkq41pqSw,14,24,validate
tying shoe laces,F0cPYV_KA40,79,89,validate
high kick,F0dNrvtvoiQ,224,234,validate
making balloon shapes,F0eQqQk3iCg,5,15,validate
falling off chair,F0gG_kb2N_0,11,21,validate
deadlifting,F0gLCnzQI28,6,16,validate
standing on hands,F0gO5kXxQCE,0,10,validate
putting on eyeliner,F0rZp9-tFno,0,10,validate
getting a haircut,F0zkzyMWcCg,208,218,validate
texting,F12zx4UrR_w,16,26,validate
baking cookies,F13auElofEo,127,137,validate
snorkeling,F15sqHki7hA,45,55,validate
riding unicycle,F18m4FdG08E,12,22,validate
bandaging,F1G0rkl724g,17,27,validate
getting a haircut,F1GB9wJWsr0,0,10,validate
egg hunting,F1Gefq4C-HY,59,69,validate
ice fishing,F1Ma6d0I5K4,22,32,validate
steering car,F1OD7_cJJdQ,0,10,validate
head stand,F1Qi6ymwdms,0,10,validate
shuffling feet,F1S-ya5J9kA,40,50,validate
raising eyebrows,F1XX_jMNcEk,17,27,validate
answering questions,F1Y4QCEXRxY,252,262,validate
pouring beer,F1ZUYxB-7Sw,14,24,validate
longboarding,F1ZbekX_koo,288,298,validate
spray painting,F1atbDxDswk,27,37,validate
riding scooter,F1e1L0oS0_4,12,22,validate
getting a haircut,F1tI2psOkls,88,98,validate
playing cymbals,F1u4Mb9XhJY,6,16,validate
push up,F1ul5E2S9pc,9,19,validate
breaking boards,F1uzdvCXo8Q,14,24,validate
catching or throwing softball,F1y0ToSPCvM,35,45,validate
massaging person's head,F21B71zLmBQ,6,16,validate
playing didgeridoo,F262z8zRIKM,102,112,validate
somersaulting,F2CZ1tyF1TI,15,25,validate
making bubbles,F2FQ6r2w4z8,0,10,validate
fly tying,F2IyUHJG7rw,177,187,validate
answering questions,F2JUYwuYCWI,282,292,validate
playing didgeridoo,F2Lr2mvauCY,20,30,validate
catching or throwing softball,F2M1MQ4V-Jg,6,16,validate
calligraphy,F2Pyk9TQYjk,122,132,validate
somersaulting,F2U7DPvCT70,90,100,validate
bee keeping,F2b1HEMDldQ,9,19,validate
staring,F2iO_BrRCY4,0,10,validate
calligraphy,F2iy0xH3aYs,163,173,validate
making jewelry,F2lkABcu8iw,20,30,validate
calligraphy,F2mMJ02lJiU,238,248,validate
juggling fire,F2pl8BhGlno,201,211,validate
massaging back,F2uWALjGAVU,28,38,validate
singing,F2xy9WEfcz8,190,200,validate
passing soccer ball,F3-Gelvqv-0,14,24,validate
using puppets,F3-YcL4Ig-0,35,45,validate
zumba,F3-qZACja4o,150,160,validate
playing bass guitar,F32aHPdLjtk,69,79,validate
bouncing on trampoline,F32tskRwrF8,158,168,validate
blowing nose,F3Iz-CjmL_E,12,22,validate
passing soccer ball,F3SlnY8xxZc,8,18,validate
eating cake,F3WmH8FeXgc,12,22,validate
square dancing,F3crL5xXs3M,22,32,validate
texting,F3e0FvL0Q5k,27,37,validate
cracking knuckles,F3e0gtKUQa4,67,77,validate
calligraphy,F3eSCIPLeHU,6,16,validate
presenting weather forecast,F3j6vnlQnfI,54,64,validate
bowling,F3zWIsdAPg8,7,17,validate
belly dancing,F3znbL2QN20,176,186,validate
breathing fire,F4-OpcReI84,204,214,validate
snorkeling,F4CSD8DNx90,65,75,validate
deadlifting,F4FboZz8RsQ,1,11,validate
fly tying,F4Hqzz1jUpI,137,147,validate
somersaulting,F4JfyW3o7-U,13,23,validate
playing xylophone,F4ad6nqqOoI,37,47,validate
dancing ballet,F4ecyGE1gJc,138,148,validate
capoeira,F4iQdHKQXO4,60,70,validate
cartwheeling,F4kbV0kioaE,365,375,validate
ironing hair,F4m4xUkP2-U,176,186,validate
golf driving,F4mqL2GM1Qg,0,10,validate
spelunking,F4qR10rK020,124,134,validate
watering plants,F4uPq3ls5pw,154,164,validate
ironing hair,F5-zDawpkJE,107,117,validate
cartwheeling,F58lExcyOWY,24,34,validate
jumpstyle dancing,F5J5It7HcgU,76,86,validate
knitting,F5Lp-TEid1o,1,11,validate
sword fighting,F5NgOYg2EGA,28,38,validate
disc golfing,F5T4aKGfwhQ,59,69,validate
peeling apples,F5Tsi0B0qLE,32,42,validate
catching or throwing softball,F5UmbBwKTfE,29,39,validate
playing didgeridoo,F5jRBqlDHfI,2,12,validate
making the bed,F5xbt4HLGBE,116,126,validate
throwing discus,F63egcKJFHc,0,10,validate
putting on mascara,F66Q6xeDDM0,6,16,validate
trapezing,F6APvqZNAXI,28,38,validate
putting on eyeliner,F6BcVeYEMcA,460,470,validate
tasting food,F6JO18onVIY,34,44,validate
making tea,F6KtsCzVlPY,64,74,validate
long jump,F6VPuKuqT4g,2,12,validate
playing xylophone,F6Yu2FIrQw4,8,18,validate
carving pumpkin,F6ZloPfyBeU,538,548,validate
juggling soccer ball,F6_0CWoV5g8,9,19,validate
playing volleyball,F6cDrgSlWUI,39,49,validate
tying shoe laces,F6l1DWEYXWA,51,61,validate
massaging person's head,F6q4C3VIb2s,260,270,validate
breathing fire,F7-VctwD59U,7,17,validate
playing xylophone,F72KRwl1NEU,25,35,validate
blowdrying hair,F73ZSWMp0yk,417,427,validate
clapping,F7BPBC6x_G0,0,10,validate
using segway,F7FUtVY1NaQ,292,302,validate
bouncing on trampoline,F7Gv1W8wEJ8,108,118,validate
using segway,F7ZKUVb2UU8,48,58,validate
riding scooter,F7ZKUVb2UU8,58,68,validate
playing bass guitar,F7ajBMFjFRQ,1,11,validate
playing xylophone,F7bf51rWHxA,0,10,validate
raising eyebrows,F7ds5yJs6ow,7,17,validate
playing badminton,F7jpj8zHMV8,0,10,validate
belly dancing,F7l827xYvEU,254,264,validate
trimming or shaving beard,F7nqL7LHYgQ,159,169,validate
side kick,F7s5gZ98X2Q,6,16,validate
tasting food,F83mLuBgqYk,35,45,validate
laying concrete,F87Xyp3odxg,25,35,validate
laughing,F8C0Ou9WVTE,93,103,validate
getting a haircut,F8IpFPqbLpc,0,10,validate
blasting sand,F8Pyfeg1JIY,80,90,validate
push up,F8RYNgIN_sE,31,41,validate
dancing macarena,F8YSKIhryiQ,0,10,validate
putting on mascara,F8fh5tpsjLc,26,36,validate
steering car,F8n19uSUxuM,13,23,validate
dyeing eyebrows,F9BGN_9K258,0,10,validate
changing wheel (not on bike),F9EytIGCyhM,10,20,validate
putting on eyeliner,F9GT8AogihA,51,61,validate
celebrating,F9HWQSvdVWg,74,84,validate
spelunking,F9IRJrt0w_E,36,46,validate
making the bed,F9LND5huK0s,168,178,validate
blasting sand,F9MjB5ZTios,40,50,validate
belly dancing,F9O_hbB-cbU,0,10,validate
gymnastics tumbling,F9OzDCywg0g,2,12,validate
fencing (sport),F9UqOy7cuhE,52,62,validate
moon walking,F9cpIix2vcU,89,99,validate
tying necktie,F9dHm6pOtR8,154,164,validate
jumping bicycle,F9k-t3yajyI,0,10,validate
deadlifting,F9p2CnjkqUA,0,10,validate
playing ukulele,F9w4Q6CNpQI,9,19,validate
standing on hands,FA-Cc_1gETk,71,81,validate
moon walking,FA2vcPt-FxY,8,18,validate
standing on hands,FA30DgkF_kY,22,32,validate
spray painting,FA3kVOqcTjw,294,304,validate
disc golfing,FA3uUsKPdxI,8,18,validate
waxing back,FABrCYFTGls,4,14,validate
trapezing,FACQkrhGVTo,310,320,validate
getting a haircut,FAHIeDHs8NU,43,53,validate
fencing (sport),FAPVduJP8Vs,41,51,validate
peeling potatoes,FAaC_ZqY1MA,28,38,validate
egg hunting,FAkKX_RCQDg,230,240,validate
cartwheeling,FAlI0R1liZ4,57,67,validate
backflip (human),FAmUT3YQ5ro,53,63,validate
cartwheeling,FApX7ccSS5g,4,14,validate
dodgeball,FAr7K3s6dyk,92,102,validate
gymnastics tumbling,FAro10xA6xI,12,22,validate
cleaning toilet,FAuPIc0KLWE,10,20,validate
playing clarinet,FB-06Eo5Rzw,529,539,validate
bouncing on trampoline,FB2lJmB4yfc,0,10,validate
longboarding,FB3JmdsA2Ek,0,10,validate
bathing dog,FB3qGJzp5XA,379,389,validate
moon walking,FB5OpsN0ats,13,23,validate
cleaning shoes,FBAcBWhi1bg,104,114,validate
spelunking,FBBR52qlfMw,0,10,validate
playing drums,FBKWKtttkAs,125,135,validate
blowdrying hair,FBYCm2bD_2A,0,10,validate
getting a haircut,FBfIdCg1mIE,23,33,validate
milking cow,FBkmUgGuYVo,69,79,validate
changing wheel (not on bike),FBkpP6LOvSY,15,25,validate
playing xylophone,FBmbdlR8aCA,59,69,validate
scuba diving,FBoLAwZE7pk,0,10,validate
brushing hair,FBp8bhnIou0,9,19,validate
dancing charleston,FBwBLiIsfz0,12,22,validate
brushing hair,FByaH3kpjiE,197,207,validate
riding unicycle,FC0FN9eDsEQ,0,10,validate
deadlifting,FC977a3Slig,9,19,validate
acting in play,FCAjof-NZmY,741,751,validate
acting in play,FCFWYOgsF78,128,138,validate
peeling potatoes,FCG1UELl6kU,0,10,validate
gargling,FCGBAWM1KpA,8,18,validate
jumping jacks,FCSD4sAE_uU,23,33,validate
answering questions,FC_6QkBXaoU,20,30,validate
playing saxophone,FClUJldK2iI,76,86,validate
making a sandwich,FCmWp4hiw4o,30,40,validate
head stand,FCs1MG_CnT4,26,36,validate
blasting sand,FCxcdKRIuYQ,14,24,validate
somersaulting,FCyFxTLLZ_8,0,10,validate
playing xylophone,FD0Kq4F-Ff4,0,10,validate
hurling (sport),FD4bjckC4uM,0,10,validate
lunge,FD4oXg-AGc8,0,10,validate
blowdrying hair,FD5rkA-jgbU,456,466,validate
ice skating,FD8KV8H1U6M,18,28,validate
eating carrots,FDCM8ZZHfyg,7,17,validate
chopping wood,FDIPi3vF6II,22,32,validate
skipping rope,FDPzZb66qpE,2,12,validate
calligraphy,FDTUEGjjyGo,918,928,validate
beatboxing,FDTmhGmSIQQ,26,36,validate
knitting,FDUg8mAXGgo,588,598,validate
standing on hands,FDaebZaDKOc,14,24,validate
moon walking,FDe2HCMHsfY,227,237,validate
texting,FDjyD1mTrS4,5,15,validate
answering questions,FDnG6SH2Gis,335,345,validate
blowdrying hair,FDrA6tefV6Y,403,413,validate
deadlifting,FDtr3oLvW-E,0,10,validate
brushing hair,FDxOYK8Sf6I,39,49,validate
weaving basket,FDyHH5HrSC8,53,63,validate
bartending,FE5ORHyoGC4,9,19,validate
wrestling,FE8iiYfwXHs,13,23,validate
raising eyebrows,FEMxawB2R3k,25,35,validate
petting animal (not cat),FEO-LTU21aE,66,76,validate
playing badminton,FEVWk21w3rE,27,37,validate
juggling fire,FE_J32it_ME,59,69,validate
high kick,FEyrtY5o6yM,11,21,validate
getting a haircut,FEzU3ZAFO-8,269,279,validate
acting in play,FF-vVs3GWy8,121,131,validate
shredding paper,FF1hfHI6P3E,19,29,validate
jumpstyle dancing,FFBWSgf60jg,6,16,validate
putting on eyeliner,FFE9xw95mqI,65,75,validate
making tea,FFMSR2gyCiA,0,10,validate
raising eyebrows,FFNQAkAfTBk,78,88,validate
blasting sand,FFUCz5UcS6w,0,10,validate
celebrating,FFYV01AqPXg,11,21,validate
putting on eyeliner,FFgKRLEl3vg,293,303,validate
cracking neck,FFxDMNdY6Mg,5,15,validate
cartwheeling,FG20rSruFYA,74,84,validate
shredding paper,FG9zEw9mHk4,0,10,validate
wrapping present,FGDtbYPo7ig,4,14,validate
baking cookies,FGED1JpoAE8,155,165,validate
bathing dog,FGGb6wQvYBM,3,13,validate
massaging back,FGJtCAbFRWQ,76,86,validate
swinging on something,FGN_CcW1RP8,114,124,validate
slapping,FGQa-GIxP5E,4,14,validate
shaving legs,FGWy_5juHJE,101,111,validate
laughing,FGYbyiKZxkM,27,37,validate
checking tires,FGbsYgz_SM0,13,23,validate
moon walking,FGuwZjR06_Y,59,69,validate
cracking knuckles,FGvSCPgR0Us,2,12,validate
feeding birds,FGwIXLYhnGQ,45,55,validate
skipping rope,FH0BbzgzhHE,175,185,validate
somersaulting,FH2LfheU-tk,47,57,validate
juggling fire,FH8NnBHydQg,218,228,validate
playing recorder,FH8yF7wdv3U,99,109,validate
putting on lipstick,FHBl0PJMUSk,23,33,validate
jumpstyle dancing,FHM2kl8KYnI,16,26,validate
using segway,FHXb0Pf9Erc,0,10,validate
using segway,FHXyjoEtZ-M,15,25,validate
dancing macarena,FHb46VEej-Y,54,64,validate
swimming backstroke,FHbQifOOCnE,10,20,validate
playing drums,FHfNsYFGRUM,1,11,validate
feeding birds,FHz18fQJIwU,81,91,validate
weaving fabric,FI0eMy0Lnm8,89,99,validate
raising eyebrows,FI74tO-E0-s,10,20,validate
feeding birds,FICm-7pF_2c,7,17,validate
headbutting,FIM03lOr-uY,32,42,validate
diving cliff,FINo5hblNy8,248,258,validate
putting on eyeliner,FIWxkNv32Jw,232,242,validate
massaging person's head,FIgTJyQkuUE,1,11,validate
sword fighting,FIjxZKbGSPQ,12,22,validate
lunge,FIoMWlHRzFQ,0,10,validate
drawing,FIqgQ9tN2hE,173,183,validate
blowing leaves,FItslxlduZA,10,20,validate
bouncing on trampoline,FIzKXhxKi40,52,62,validate
steer roping,FJLEr1uiC5A,16,26,validate
shining shoes,FJNuJzVu2Nk,3,13,validate
standing on hands,FJRtZ5UojZA,108,118,validate
playing guitar,FJSTWctn_cM,85,95,validate
raising eyebrows,FJWW1WLjNyQ,17,27,validate
passing soccer ball,FJh0FhdEydI,25,35,validate
fencing (sport),FJlxOPDjXqc,101,111,validate
unloading truck,FK-uobHhGLg,19,29,validate
yawning,FK6L21KzaoY,1,11,validate
gargling,FKO_gUwu59s,2,12,validate
walking the dog,FKQCVhR702M,9,19,validate
gargling,FKVPapTUI-k,19,29,validate
slapping,FKVxLnRt5cc,0,10,validate
long jump,FKcGIL3ez8I,92,102,validate
knitting,FKdSn0ZPbek,18,28,validate
changing wheel (not on bike),FKkBQOJE35A,73,83,validate
cleaning toilet,FKp3AjLsM8A,79,89,validate
laying concrete,FKu452UEMU8,53,63,validate
calligraphy,FKuf0sqS5WU,77,87,validate
backflip (human),FLAxRJZsSZY,2,12,validate
acting in play,FLDCvmWuT0Q,0,10,validate
wrapping present,FLGhq6cR3cw,5,15,validate
recording music,FLVSapZGs-Q,38,48,validate
shining shoes,FLbWtaMA0yY,50,60,validate
skiing crosscountry,FLcr15gZiro,202,212,validate
weaving fabric,FLgHURPgJQc,32,42,validate
bandaging,FM5e099p5eQ,128,138,validate
licking,FM6EKgDMDlY,23,33,validate
sword fighting,FMRKQJQ-GwM,3,13,validate
bartending,FMRMOfMp7ME,282,292,validate
putting on lipstick,FMzGHQmG9L8,221,231,validate
wrestling,FN54znKwe6M,166,176,validate
trimming or shaving beard,FN6cUSL2QYk,10,20,validate
putting on foundation,FNDUKB4K2SU,195,205,validate
steering car,FNEwkCaD-PQ,115,125,validate
riding scooter,FNbJeKo76k0,216,226,validate
trimming or shaving beard,FNi66WPXwIw,57,67,validate
folding paper,FNlmhhWO96o,16,26,validate
playing beer pong,FNnXg3sLGuc,47,57,validate
petting animal (not cat),FNoItJ_fbRE,197,207,validate
steering car,FNr2kt-5h9A,150,160,validate
drawing,FNsTZxIgZSo,86,96,validate
playing guitar,FOB_P9bswqw,247,257,validate
tango dancing,FOTCk572uI0,0,10,validate
spelunking,FOX-3KpFLxY,52,62,validate
lifting hat,FOXmeJrJn1M,0,10,validate
swing dancing,FOl2YjP4hvg,69,79,validate
eating carrots,FOqIhn8ZvvA,20,30,validate
mowing lawn,FOsfUW5q-Bc,30,40,validate
feeding birds,FP7BN0dsMxg,0,10,validate
carving pumpkin,FPB9npe3yI4,27,37,validate
staring,FPEYhV7c1yA,135,145,validate
laying concrete,FPLZLcTZKPY,26,36,validate
playing beer pong,FPNPJN05WuU,180,190,validate
staring,FPaC7McLkTU,37,47,validate
spinning poi,FPilQeHJzYA,14,24,validate
grooming dog,FPjGqC1V50U,30,40,validate
bathing dog,FPjyQt0J8rc,11,21,validate
tobogganing,FPkpETNIb9E,338,348,validate
bee keeping,FQDGxs8RmEA,1,11,validate
cracking knuckles,FQE1lRuII6I,21,31,validate
square dancing,FQKUM6iOfAc,55,65,validate
putting on foundation,FQUgkEibFBY,11,21,validate
busking,FQXvG_ruWqs,19,29,validate
grooming dog,FQYVud-jwAo,33,43,validate
tobogganing,FQjzI1Paxz4,0,10,validate
moon walking,FQpBM1ITZdM,2,12,validate
wrapping present,FQreG3ahqYk,35,45,validate
bandaging,FQxOLjp75EQ,159,169,validate
eating ice cream,FQyP-A35Jtk,53,63,validate
motorcycling,FROBPmNwU4Q,268,278,validate
building shed,FRRvGzoJa7Y,15,25,validate
juggling fire,FRf-0UCnlBk,2,12,validate
swinging on something,FRfAr-ZMeXc,5,15,validate
standing on hands,FRnmLqNi0cQ,249,259,validate
blowing leaves,FRqMDbbN8_Y,45,55,validate
spelunking,FRy8gr8OuWA,5,15,validate
catching fish,FS9x9nZG1fQ,17,27,validate
shredding paper,FSJvWdbHwdk,56,66,validate
playing beer pong,FSQNJtntRBM,172,182,validate
catching or throwing softball,FSQnw3pqePU,109,119,validate
putting on foundation,FSfuTsqikcg,89,99,validate
falling off bike,FT0tzfMie7k,18,28,validate
fencing (sport),FT3wFU81eo0,2,12,validate
mowing lawn,FT9Ty16oi-o,31,41,validate
arm wrestling,FTUYf4ent-w,191,201,validate
acting in play,FTd3ONrMXlA,1,11,validate
making bubbles,FTg64fl6Xe4,64,74,validate
putting on lipstick,FTwJ4GZJEac,42,52,validate
cheerleading,FTyKrbSjmSE,137,147,validate
texting,FUdsS-zQNAQ,57,67,validate
feeding birds,FUi_twlI9Ss,48,58,validate
baking cookies,FUjnhcsLwAE,34,44,validate
skiing crosscountry,FUyzeLxa1oI,12,22,validate
scuba diving,FV4nbmGi0iM,6,16,validate
bowling,FVGP0KxUcKE,40,50,validate
staring,FVKuO5AdFhI,0,10,validate
putting on foundation,FVObpIuZ7RY,171,181,validate
playing didgeridoo,FVY_JZdh-HY,30,40,validate
playing guitar,FVoxobzhEMg,191,201,validate
feeding birds,FWQq8wFOGYE,81,91,validate
peeling apples,FWZ6wgaJ_L4,20,30,validate
playing guitar,FWaMRwkAbUg,4,14,validate
auctioning,FWcNnNw64YQ,151,161,validate
playing didgeridoo,FWcz_ZsaQUU,0,10,validate
jumping into pool,FWiYSHqMm7Y,0,10,validate
unloading truck,FWq-fCY5AfU,89,99,validate
eating ice cream,FWzgE1jha08,113,123,validate
eating carrots,FXW2kFGm9Zw,16,26,validate
slapping,FXWL0SZu0Ho,13,23,validate
eating carrots,FXYgX8kf-B4,121,131,validate
playing didgeridoo,FXkaL4_2OvY,0,10,validate
playing badminton,FXy9YKU0kck,12,22,validate
auctioning,FYnleoT8bMQ,0,10,validate
jumpstyle dancing,FYwSkvTwtwI,103,113,validate
playing recorder,FZ22bAHCqQE,4,14,validate
putting on foundation,FZ5dIbUso84,338,348,validate
playing beer pong,FZEN-z1XrOw,8,18,validate
blowing out candles,FZIIQXOwhWE,10,20,validate
tobogganing,FZjAHWKDgbU,9,19,validate
passing soccer ball,F_2PbBQYp5Y,20,30,validate
falling off bike,F_CHThJasmc,0,10,validate
breading or breadcrumbing,F_CcFc7GchQ,85,95,validate
separating eggs,F__d13rgSHs,0,10,validate
tying bow tie,Fa0CjjLuN54,73,83,validate
tying shoe laces,Fa7hE05WLhE,64,74,validate
disc golfing,FaGFcuumSYE,0,10,validate
gymnastics tumbling,FaHorr1BpzY,0,10,validate
tying necktie,FaRkcPXDtO4,11,21,validate
head stand,FaTA7-gr5Mw,0,10,validate
making balloon shapes,Fa_g6qLeutA,106,116,validate
massaging back,FabyuPDF-yM,10,20,validate
getting a haircut,Fao2JbA7xDQ,19,29,validate
tasting food,Faps_8Zh7b4,465,475,validate
tying shoe laces,Far73x4zo1A,5,15,validate
waxing legs,FarSgjHkyJQ,74,84,validate
playing volleyball,Fau3Ub0SZ1k,17,27,validate
playing cricket,Faxjwc47Z64,12,22,validate
grooming dog,FazesMDa8Uc,32,42,validate
tying shoe laces,Fb3W5PJKzSU,73,83,validate
high kick,Fb7K4S_kPwo,0,10,validate
jumping bicycle,FbF7Zx-cy54,3,13,validate
tasting food,FbGrRtGxnsg,4,14,validate
sword fighting,FbGyKmqjAVY,0,10,validate
sausage making,FbPSEvSJKVo,49,59,validate
laying concrete,FbRWXvu5xbg,17,27,validate
shuffling feet,FbTd9PGcV4k,15,25,validate
playing cricket,FbViTk5icNQ,64,74,validate
jumping jacks,FbcTqJ-Hd7U,17,27,validate
weaving fabric,FbgTx6Lt-FA,119,129,validate
square dancing,Fc-G7es_oZM,49,59,validate
playing recorder,Fc6cUsENAak,100,110,validate
spelunking,FcA3IWTRTwk,122,132,validate
headbutting,FcFJSZY0xKw,1,11,validate
moon walking,FcFhfx6hVm0,16,26,validate
putting on eyeliner,FcUqGcav9Qo,167,177,validate
brushing hair,FcYtbFNILZM,132,142,validate
shredding paper,Fcd8xugKMME,3,13,validate
celebrating,FcdZZLC688k,251,261,validate
raising eyebrows,FcfOPpxI5xo,5,15,validate
jumping bicycle,FcjDRACIU18,35,45,validate
eating carrots,Fcku7CJAdWY,64,74,validate
scuba diving,FctlOro9gik,0,10,validate
playing cricket,FcuQpvWSIjU,3,13,validate
swing dancing,FcvNBgxPfKQ,28,38,validate
cartwheeling,FcyodCcszyI,26,36,validate
