label,youtube_id,time_start,time_end,split
climbing ladder,Q7HXtmdX8_4,26,36,validate
fixing hair,Q7IbNiBReA8,8,18,validate
riding or walking with horse,Q7QL8YU3-fQ,195,205,validate
windsurfing,Q7yyljyEQO8,118,128,validate
drooling,Q82ytSKIBNY,0,10,validate
sucking lolly,Q89WqDZ-QoU,22,32,validate
grooming horse,Q8BTSWjwO30,0,10,validate
arguing,Q8UX05CbVHQ,21,31,validate
massaging neck,Q8b-WQBl--E,3,13,validate
wood burning (art),Q8gJ0Wr1IZo,289,299,validate
marriage proposal,Q8pTrqVkUlU,44,54,validate
making snowman,Q8t8Z7Y9u7w,23,33,validate
cracking neck,Q8tRSgQci_c,0,10,validate
tiptoeing,Q8v_hndxSqo,316,326,validate
playing basketball,Q913Zs-KJs4,1,11,validate
eating burger,Q98MKAH_Re8,50,60,validate
pushing wheelbarrow,Q99bcH613SY,48,58,validate
playing blackjack,Q9IKSkLNNNA,0,10,validate
sawing wood,Q9NoGcznNho,38,48,validate
canoeing or kayaking,Q9P41skmuHU,17,27,validate
eating watermelon,Q9X5mdtGy6w,63,73,validate
changing gear in car,Q9bLSkdgO0M,38,48,validate
using circular saw,Q9lsejjQW0s,22,32,validate
assembling computer,QA2M9Xo5eyE,102,112,validate
marriage proposal,QA3JjNYFtm8,108,118,validate
barbequing,QAE_7IXrQmE,72,82,validate
kicking field goal,QAQkxll_7z8,14,24,validate
throwing axe,QAY8fj0dRaw,23,33,validate
skiing mono,QAqF6wtlQEc,3,13,validate
shaving head,QB9Lz8Kjs2w,309,319,validate
cumbia,QBBjjEljdC0,122,132,validate
laying bricks,QBGHnrPtUTg,25,35,validate
breading or breadcrumbing,QBQKFulKIvU,78,88,validate
whistling,QB_tHyd6SBM,20,30,validate
lawn mower racing,QBjyay3z0nI,0,10,validate
rock scissors paper,QBuEuLYmsKQ,2,12,validate
wood burning (art),QCJoM32ZD58,2,12,validate
waving hand,QCL_9LNuEhg,91,101,validate
blowing nose,QCPmBrVe-Nk,0,10,validate
curling (sport),QCSfYoJe-co,5,15,validate
shearing sheep,QCtFTVxb39Q,27,37,validate
washing dishes,QDJH2vzGPH0,16,26,validate
scrubbing face,QDOi7R-SxKo,243,253,validate
land sailing,QDZaS6QEI8U,858,868,validate
bending metal,QDgm3nUmiP0,14,24,validate
massaging legs,QDx9qo4H_eg,0,10,validate
writing,QDyVhgr9xTA,1,11,validate
person collecting garbage,QEBcJyr5yLU,84,94,validate
tagging graffiti,QEEWhhfUqr8,13,23,validate
lawn mower racing,QEIITZQlB_k,25,35,validate
contorting,QEdr_eXmvPs,10,20,validate
scrapbooking,QEsQ9ADelqU,204,214,validate
riding or walking with horse,QF-f_Q058kM,5,15,validate
pushing wheelchair,QF2z6xBNWIA,16,26,validate
bench pressing,QFcCRwncPmM,0,10,validate
using a paint roller,QFntZU8N_00,414,424,validate
using circular saw,QFsX328bnSE,10,20,validate
cumbia,QFufUwkwNKs,155,165,validate
playing hand clapping games,QFxYxUc2bTA,0,10,validate
tagging graffiti,QG2PNb-BFKk,15,25,validate
using inhaler,QGB7Frcq8DQ,104,114,validate
diving cliff,QGSR-PtBZAA,72,82,validate
tagging graffiti,QGs066rV30Q,3,13,validate
bee keeping,QHD3K20q_zQ,39,49,validate
lighting fire,QHQKLjqEiMg,0,10,validate
springboard diving,QHWGJP-MLqk,87,97,validate
skiing mono,QHYN3iXe6CQ,1,11,validate
directing traffic,QHYzmF_tlO4,0,10,validate
massaging neck,QHhFIOBv6vI,168,178,validate
catching or throwing frisbee,QHjSTa4bvSo,33,43,validate
marriage proposal,QHkzlXNhivA,164,174,validate
bulldozing,QHm7-ErhiQ4,47,57,validate
jumping into pool,QI4CPm6XAm0,9,19,validate
clam digging,QI5zsecpRPo,162,172,validate
playing chess,QI9tFkqGbLI,9,19,validate
golf chipping,QIP9rgT9Xds,237,247,validate
jogging,QIQOb-_brUo,13,23,validate
rock climbing,QIR6sOooSzg,4,14,validate
jogging,QIS5cS3nBR4,2,12,validate
shopping,QIWereG_SBA,21,31,validate
playing harmonica,QIdpUNNZR-s,6,16,validate
rock climbing,QIq3FUXnqMA,0,10,validate
playing chess,QIsht_-OZz0,31,41,validate
pinching,QJ1pgpoY1yM,0,10,validate
clay pottery making,QJ8ERsp6lRM,135,145,validate
shearing sheep,QJRMops-rmk,6,16,validate
playing harmonica,QJT9RZqIgL8,30,40,validate
mopping floor,QJmXM-f3e9w,171,181,validate
assembling computer,QJynnkQYgJ8,136,146,validate
pinching,QK1H2jY_AWg,13,23,validate
arguing,QK2Ya3XRiao,522,532,validate
karaoke,QK9-YpAN3_A,12,22,validate
playing blackjack,QKITZci292U,143,153,validate
baby waking up,QKLL2Beoshs,66,76,validate
tasting beer,QKObYRURAtI,110,120,validate
windsurfing,QKP68ES5OAk,0,10,validate
pinching,QKSjZbguNw8,14,24,validate
mushroom foraging,QKTm3ttpOy8,68,78,validate
scrubbing face,QKU-2Z7FR_U,69,79,validate
using a paint roller,QKarUYY56_s,132,142,validate
scrubbing face,QKiYpshyrDk,28,38,validate
huddling,QKo4wKuYzvw,24,34,validate
tasting wine,QKrz0AE6x4w,601,611,validate
throwing axe,QKtFgE7lw48,6,16,validate
using circular saw,QKtfgXe__4I,33,43,validate
threading needle,QKwJWRwj36g,0,10,validate
opening wine bottle,QKxUoDtC2H0,5,15,validate
playing laser tag,QKymj8mS75Q,3,13,validate
rolling pastry,QL18bromHwI,15,25,validate
breading or breadcrumbing,QLGyY5612mo,8,18,validate
playing chess,QLWdLe_dWUI,219,229,validate
adjusting glasses,QLgwhyI3Uu4,5,15,validate
laying bricks,QM36vE2li8w,54,64,validate
skiing mono,QMGhyx1g8UI,213,223,validate
brush painting,QMbim2Z9dFQ,263,273,validate
sneezing,QMg_G7HPNLE,0,5,validate
lock picking,QN1-3m2_E7M,17,27,validate
playing road hockey,QNLWKHzqDrE,0,10,validate
threading needle,QNqU_vU9IjA,99,109,validate
drooling,QNu6hRBYVis,96,106,validate
headbanging,QNz6MYzUMYs,15,25,validate
rock scissors paper,QO-gXyDxDEU,0,10,validate
wood burning (art),QO2xMEBTGac,23,33,validate
opening door,QO6toXp_OgE,12,22,validate
playing field hockey,QOHyAHv79Wk,3,13,validate
pushing wheelchair,QOKWbI_TSX0,256,266,validate
playing nose flute,QOam6IYrxU8,0,10,validate
cutting pineapple,QOb0OhVstlw,127,137,validate
playing ukulele,QOe6qsPb8No,311,321,validate
laying stone,QOfMwwNc5xE,200,210,validate
brush painting,QOny6A-BLg8,149,159,validate
twiddling fingers,QOwzEJ-t2pA,274,284,validate
pinching,QP66IaLipT4,9,19,validate
using inhaler,QPAz1mNL-YY,56,66,validate
drooling,QPa0RceraCI,34,44,validate
playing ocarina,QPtxXZzACqE,2,12,validate
finger snapping,QPuMhBGbAJg,8,18,validate
wading through water,QQ4l4j3_Lx4,259,269,validate
bulldozing,QQGrnCGO-Qs,10,20,validate
stomping grapes,QQIqcGtK1YE,8,18,validate
rolling pastry,QQKrElvCJT4,230,240,validate
tie dying,QQVYWzTYdAc,176,186,validate
chopping meat,QQZySlS7dKg,76,86,validate
using a sledge hammer,QQbTiUZoLYw,122,132,validate
cutting orange,QQnHWzAfr6U,17,27,validate
curling (sport),QQyObM4epew,24,34,validate
sawing wood,QRJsnuBanBk,85,95,validate
playing maracas,QRZ7lIPFL88,134,144,validate
shuffling cards,QSFW4LR6RbQ,256,266,validate
shining flashlight,QSR9kP-t48Y,0,10,validate
opening refrigerator,QSWTKi1chX0,23,33,validate
playing darts,QSd_rbYvQ-g,17,27,validate
scrubbing face,QSej9ILPEO0,12,22,validate
pinching,QSlIOLtzZoI,0,10,validate
sucking lolly,QSlrjoy20Ak,4,14,validate
flint knapping,QSt3PYA7GWM,276,286,validate
shopping,QTBzsmf9CCs,86,96,validate
carrying baby,QTLBvMeoghA,5,15,validate
dumpster diving,QTZrF-Ykw0Q,285,295,validate
drooling,QTsM6qEIxAk,55,65,validate
swimming backstroke,QTxmM_vNCmE,0,10,validate
chiseling stone,QUHBmvzSrmc,161,171,validate
fixing hair,QUwbNLfICzM,343,353,validate
reading book,QV2n5Lo07RA,3,13,validate
shearing sheep,QVEuei8-bM8,39,49,validate
hockey stop,QVNjgH7rNDc,1,11,validate
chiseling wood,QVuJfWAZ6Wk,186,196,validate
finger snapping,QVzNj3k6ZUo,7,17,validate
hugging baby,QW0S2p0gsDk,7,17,validate
skiing mono,QW7dHnt-Ehg,86,96,validate
eating watermelon,QWLS-0vBZNI,5,15,validate
eating watermelon,QWSIH_DujnA,16,26,validate
bobsledding,QWUh6OfQI8o,133,143,validate
flying kite,QWYIpugAC7A,51,61,validate
dumpster diving,QWexsR-PMJI,343,353,validate
jaywalking,QWfXgVA5JGM,81,91,validate
archaeological excavation,QWjo1CYINi4,13,23,validate
lock picking,QWnxIzfKRh4,76,86,validate
arguing,QXL_uQHnTy0,87,97,validate
cosplaying,QXmqS_M6pNM,7,17,validate
pushing wheelbarrow,QY46q6Rmt1I,0,10,validate
jogging,QY8RJBxbLnA,116,126,validate
playing maracas,QYZNOmlJrms,14,24,validate
using a paint roller,QY_ewd4OiiU,19,29,validate
clam digging,QYjtoj2PZLM,223,233,validate
skateboarding,QZ-bLvBUzYo,149,159,validate
canoeing or kayaking,QZEoFpSqLKs,34,44,validate
parkour,QZZ27ZG9fEw,47,57,validate
clam digging,QZo-HzrHezA,23,33,validate
dumpster diving,Q_Dlu8mrq6Q,0,10,validate
tie dying,Q_Sob_S4sG8,589,599,validate
blowing out candles,Q_UkwDSEiC4,23,33,validate
eating burger,Q_ceebVEdt8,0,10,validate
changing gear in car,QaBgEKyTQ0U,6,16,validate
shopping,QaCX0bx86nE,18,28,validate
using circular saw,QaCe8uisuJ8,81,91,validate
playing blackjack,QaFfBTWWQwA,10,20,validate
tiptoeing,QaIVY8dUAo0,0,10,validate
mushroom foraging,QaZiYPHZFrs,72,82,validate
shearing sheep,QaaqPb25eb4,36,46,validate
opening door,QabXrG9LEQw,11,21,validate
scrubbing face,QacZ2OwSGFI,40,50,validate
opening present,QahWo5ESygM,41,51,validate
jaywalking,Qaly_uZGpf0,62,72,validate
playing maracas,Qay0k_tEO5M,37,47,validate
assembling computer,QazPlhojg9s,609,619,validate
tiptoeing,Qb7lOkN7GfU,1,11,validate
assembling computer,Qb9D391ylxM,91,101,validate
lawn mower racing,QbEMMCU0S7k,5,15,validate
archaeological excavation,QbnjWlDNboI,53,63,validate
massaging legs,QbomBYAED5k,236,246,validate
lawn mower racing,QcAPoFThkVI,120,130,validate
dyeing eyebrows,QcHElQWX1hI,7,17,validate
brush painting,QcRImZfPnpw,112,122,validate
canoeing or kayaking,QcRW1KK3oyM,1,11,validate
springboard diving,QcXytnFqbUc,4,14,validate
playing chess,QcddBaanJ2U,411,421,validate
counting money,QcmFbltYD80,10,20,validate
feeding fish,QcsJ2KBCQek,11,21,validate
tie dying,QctwcNDRs2w,101,111,validate
bulldozing,QcwYxkGteDQ,0,10,validate
using a microscope,Qd6preKIxgU,83,93,validate
washing hands,Qd_NnBlKs6c,9,19,validate
tasting beer,QdptYCWhmbU,4,14,validate
marching,QduPdOUx4mA,252,262,validate
lighting fire,Qdv9MIkw0Q4,68,78,validate
feeding goats,QdyMuElYgvw,74,84,validate
pushing wheelchair,Qe6XjkHujRs,4,14,validate
massaging feet,QeIYlLrb3ZA,25,35,validate
pushing wheelchair,QeJeMlBXCew,9,19,validate
trimming shrubs,QeKAXeNmmvg,15,25,validate
playing violin,QeeU8Hns5SY,2,12,validate
canoeing or kayaking,QeiPx_5UnXg,87,97,validate
eating carrots,QezkIYFU9wA,61,71,validate
scrubbing face,Qf--3zIji1s,44,54,validate
lighting fire,Qf3r5LlsJgk,2,12,validate
folding napkins,QfF7oad1LmU,36,46,validate
adjusting glasses,QfR5R2F5iL8,33,43,validate
changing gear in car,QfTjpkCnwbY,26,36,validate
arguing,QfUVOfEK0ok,10,20,validate
playing ocarina,QfkBLPaFaS4,13,23,validate
playing laser tag,Qg36OESozBY,114,124,validate
stomping grapes,Qg9ig2dIfAk,28,38,validate
robot dancing,QgDJShoKC3g,100,110,validate
washing dishes,QgIar3wQHuw,20,30,validate
clay pottery making,Qgb-OsYvVS0,109,119,validate
breading or breadcrumbing,Qgblr3g_QwI,102,112,validate
eating carrots,Qgg5qKMdMgY,7,17,validate
fixing hair,QgpmYk-wuGE,3,13,validate
rock scissors paper,QgsaXxgKZP0,30,40,validate
wading through mud,QgyIuS7nk_8,280,290,validate
rock climbing,Qh21zo7Za6M,10,20,validate
clay pottery making,Qh3atBMLSMM,35,45,validate
mopping floor,QhDvADqZO4Q,8,18,validate
hand washing clothes,QhFjmQtXsXs,19,29,validate
pinching,QhH9FDfRryI,44,54,validate
wading through mud,QhknuY9Ni7Q,6,16,validate
hand washing clothes,QhlntWy0B_I,365,375,validate
massaging neck,Qhx0kz3c9uM,30,40,validate
applauding,Qi7-2kgsGao,4,14,validate
playing bass guitar,QiGV8a-mEYg,127,137,validate
bench pressing,QiJ1swCeKQQ,46,56,validate
tagging graffiti,QiMuODSkhhM,82,92,validate
rock climbing,QiPLdHvfVQI,9,19,validate
squat,QiXbqAiMUus,19,29,validate
cumbia,QiaBj_jLp_0,158,168,validate
person collecting garbage,QihrhOJ0BtQ,0,10,validate
jaywalking,QirNp9azzak,28,38,validate
washing hair,Qixv1lLWQMc,55,65,validate
cutting pineapple,Qj--laeWw_4,126,136,validate
laying stone,QjGKWxApKwA,24,34,validate
shopping,QjIjAWDy-Bs,114,124,validate
flying kite,QjJdSOyYmUI,6,16,validate
cleaning shoes,QjK8K99u4TU,299,309,validate
bobsledding,QjOj699TKjw,2,12,validate
using a paint roller,QjQ4I1XcWRg,2,12,validate
sucking lolly,QjdyRTqGhf4,16,26,validate
building shed,QjyfAiLek3I,26,36,validate
playing trombone,Qk5FyoElvNQ,23,33,validate
bench pressing,QkGng8veoS8,1,11,validate
squat,QkQQjFGnZlg,1,11,validate
building shed,QkRrAMhRrvs,20,30,validate
chiseling wood,QkbRojbo8_o,3,13,validate
hula hooping,QkgOHA-nrKo,0,10,validate
chiseling wood,Ql0e-sP8khg,26,36,validate
setting table,QlFagrUNUUw,7,17,validate
eating carrots,QlIha6JbP04,36,46,validate
shearing sheep,QlYqu2EmouU,15,25,validate
arguing,Qlrc5MaYi7A,71,81,validate
rock scissors paper,Qlx3QUDSGjE,4,14,validate
lock picking,Qm49sHsJoXU,31,41,validate
chiseling stone,QmBMVoOlgnI,100,110,validate
sawing wood,QmBVs4s3ozY,73,83,validate
fixing hair,QmL1qWU6LRc,14,24,validate
pushing car,QmbIu01h2ek,10,20,validate
dancing ballet,QmlXjWOiK1Q,3,13,validate
contact juggling,QmnOKTRzEDY,3,13,validate
trimming shrubs,Qmw283RywUI,14,24,validate
swimming butterfly stroke,Qn9YKNdRvKc,83,93,validate
jogging,QnMea8wFJOY,2,12,validate
ripping paper,QnNjmtJvIxA,0,10,validate
grooming horse,QnNpL4alYQY,605,615,validate
eating watermelon,QnVUkC8FK6U,10,20,validate
whistling,Qn_EseW6zdY,204,214,validate
barbequing,QnbTKyasuJc,23,33,validate
playing maracas,QnqVXmZu6y8,19,29,validate
petting cat,QnrfVHtJIz8,0,10,validate
changing gear in car,QnuzmyC-jac,116,126,validate
sawing wood,Qny8WhNGcok,333,343,validate
windsurfing,QoLqnFSCAcw,38,48,validate
making horseshoes,Qod3Kkauckk,1,11,validate
bulldozing,Qoy1a3DjC8Y,123,133,validate
jogging,Qp2tKXFOJeM,0,10,validate
finger snapping,QpRX-MvKsWY,0,10,validate
weaving basket,QpYZRWzZYN0,58,68,validate
flipping pancake,QplmvGTNiSc,27,37,validate
bottling,Qpvww5RVKyQ,39,49,validate
talking on cell phone,QpzcfxRCSK0,75,85,validate
curling (sport),Qq3q-XIAxME,2,12,validate
hugging baby,Qq9Zt08toX8,1,11,validate
putting on shoes,QqADlTi1btI,28,38,validate
testifying,QqEv8-GNwVI,332,342,validate
playing laser tag,QqTbleR3QV0,52,62,validate
sipping cup,QqUihdJ3NG0,0,10,validate
wading through mud,QqUj35nBubI,47,57,validate
hand washing clothes,Qqpf7hio9Hk,42,52,validate
skiing mono,QqrstFhVgyA,138,148,validate
shooting goal (soccer),QrMQzQbiE3w,71,81,validate
drooling,QrRWjGfQfxc,68,78,validate
playing dominoes,QrSeurcbP7A,188,198,validate
reading book,QrY_Fd9PHtc,20,30,validate
hitting baseball,Qrca6Fw0yhk,12,22,validate
jogging,QrgNzus673c,18,28,validate
tossing salad,Qrg_wuN-kQE,151,161,validate
scrubbing face,QrmP5cZV9zc,68,78,validate
brush painting,Qrt1J8UQKQM,77,87,validate
tiptoeing,Qs3Nj1Q9dDk,27,37,validate
barbequing,Qs3OUwmUJNQ,13,23,validate
dumpster diving,QsThu_3-oXk,44,54,validate
shucking oysters,QsX3gEWP7mw,146,156,validate
opening refrigerator,QsdpKPmCeeY,61,71,validate
pushing wheelbarrow,QskFW4zHTjg,22,32,validate
cosplaying,QsrsRvbFPro,20,30,validate
pumping gas,Qsun2rYfaU4,52,62,validate
feeding goats,Qt9V5qKzh_A,19,29,validate
barbequing,Qt9mCl1Em18,197,207,validate
archaeological excavation,QtKyb_RM7YI,14,24,validate
playing basketball,QtNT1u4bU94,1,11,validate
shuffling cards,QtQXaHFQSIM,93,103,validate
catching or throwing frisbee,QtYd6O72V1o,28,38,validate
carrying baby,QtfnScyyB78,249,259,validate
sticking tongue out,Qtsen19ENOg,13,23,validate
curling (sport),QttK4rKf36A,123,133,validate
hitting baseball,QuC0FxQguY4,17,27,validate
playing gong,QuKDOEdadNI,65,75,validate
catching or throwing frisbee,QuTO7OoxsQo,8,18,validate
playing field hockey,QuTj3yZMe0U,19,29,validate
playing cello,QugLxvM3Sb8,33,43,validate
lighting fire,Quk3OcNR9Mg,0,10,validate
playing pan pipes,QuuJbFj06TQ,17,27,validate
canoeing or kayaking,Quxa2cIteYY,157,167,validate
sipping cup,Quz2hTb2QbI,65,75,validate
shucking oysters,Qv1bAK0tTZI,471,481,validate
flint knapping,QvEA_8LifNM,2334,2344,validate
using a paint roller,QvMIJsrgQSU,49,59,validate
adjusting glasses,QvNLDNuYG1k,9,19,validate
hockey stop,QvQ2Q9in-UU,1,11,validate
punching person (boxing),QvYx4BmCHyk,133,143,validate
pumping gas,Qv_ZOcEbxqI,2,12,validate
canoeing or kayaking,Qvan1CUnAWs,43,53,validate
lawn mower racing,QviHkJTbJPE,521,531,validate
bottling,QvuciYMfgZM,69,79,validate
sneezing,QwHMaLCB1QU,9,19,validate
playing basketball,QwJT0FWb8Bw,25,35,validate
playing laser tag,QwTBLRdlDQQ,9,19,validate
whistling,QwWJmH2q3QU,23,33,validate
base jumping,QwaHYDdHKFI,91,101,validate
barbequing,QwfXTeaTwq0,660,670,validate
playing laser tag,QwhUyaJJ0KE,166,176,validate
using a paint roller,QxAq6tdCx3M,165,175,validate
chiseling wood,QxK9IjSVuRU,65,75,validate
bulldozing,QxKYse96TFM,140,150,validate
tagging graffiti,QxUhkIezDoo,7,17,validate
robot dancing,QxrnUdKa2wg,53,63,validate
lawn mower racing,QxuKMrzx3pc,135,145,validate
repairing puncture,Qy4NyQfJ0fk,89,99,validate
repairing puncture,QyD51FGKYdM,49,59,validate
flint knapping,QyKahBjYLK4,651,661,validate
pumping fist,QyKbhRXblY0,30,40,validate
hitting baseball,QySrAPeVQmM,46,56,validate
lock picking,QyTugqyK1SU,36,46,validate
dumpster diving,QyocskuUW_0,0,10,validate
wading through mud,QzCEJjQgDqU,3,13,validate
washing dishes,QzSmJDNPlLM,139,149,validate
karaoke,QzokqQIcTLw,16,26,validate
bottling,Qzvms_EIhyI,18,28,validate
mopping floor,R-K0jCBHOMQ,49,59,validate
curling (sport),R-Q537ftAS0,9,19,validate
twiddling fingers,R-XOQkUs_bg,70,80,validate
giving or receiving award,R-dI7Hj6vpY,5,15,validate
tasting beer,R-eOTsAML6U,0,10,validate
folding napkins,R-ezeRMHS7Q,5,15,validate
wading through water,R-f_SCv5px8,33,43,validate
opening wine bottle,R-va13C30Wc,1,11,validate
washing hands,R-vqh84YPc0,65,75,validate
eating burger,R02Qpr3XZLw,3,13,validate
stomping grapes,R0HfS0mF_GU,232,242,validate
dancing ballet,R0MoZJj47jg,61,71,validate
cutting pineapple,R0Upu2EnXqo,23,33,validate
jogging,R0VNp9HgkjQ,208,218,validate
sipping cup,R0bv2RxRE5c,134,144,validate
headbanging,R0pO7Yg14lk,34,44,validate
threading needle,R0uuRKeUp0M,126,136,validate
opening present,R1-1u4Npsf8,47,57,validate
climbing tree,R16GPr-2IT4,98,108,validate
dumpster diving,R1CRl36ryr8,50,60,validate
massaging neck,R1Jqd57e6SE,0,10,validate
playing laser tag,R1KN_KHCZrU,90,100,validate
opening refrigerator,R1mSbuA66cw,18,28,validate
sawing wood,R1q4zgHB_sY,195,205,validate
giving or receiving award,R2MDTR0Hv1w,0,10,validate
changing oil,R2UGnNJHGZQ,168,178,validate
folding clothes,R2XOpN3SULE,12,22,validate
robot dancing,R351TMwad2A,22,32,validate
breading or breadcrumbing,R381vB6uJog,46,56,validate
folding clothes,R3cqyW8Uf48,23,33,validate
mopping floor,R3ysedNDqlI,49,59,validate
using circular saw,R48I7_32QIQ,0,10,validate
washing hands,R4ASzohJ_l4,0,10,validate
headbanging,R4FNOM4cB_M,1,11,validate
folding clothes,R4U5CyKF01s,15,25,validate
yawning,R4_GWq5zeh8,0,10,validate
playing ocarina,R4iNhSI9KHk,76,86,validate
opening refrigerator,R4j85iNfre0,0,10,validate
cosplaying,R4s_TSeKidM,115,125,validate
sticking tongue out,R5DIv7Vq3z8,0,10,validate
playing rubiks cube,R5EULOWOfe4,53,63,validate
brush painting,R5SUYxgO44E,110,120,validate
adjusting glasses,R6K3vmmcHMg,28,38,validate
pushing wheelbarrow,R6_yZP-GJLU,16,26,validate
playing trombone,R6bIJ71oO1o,2,12,validate
headbanging,R6cZ6dQCeAA,7,17,validate
waxing chest,R6hJQTocpXI,3,13,validate
using remote controller (not gaming),R6iKRPxUXro,101,111,validate
swimming butterfly stroke,R6iLc1vLUFU,64,74,validate
swimming breast stroke,R6iLc1vLUFU,90,100,validate
peeling apples,R6kNJP0WlVo,0,10,validate
throwing axe,R6t3oN8WBEY,0,10,validate
tie dying,R6tDdPf7v7o,173,183,validate
filling eyebrows,R6zY6jjqoCw,67,77,validate
hand washing clothes,R75PSx6wisM,56,66,validate
bobsledding,R7HydudX2cg,19,29,validate
sled dog racing,R7SHpknLxkA,2,12,validate
playing rubiks cube,R7VnpBTx7DI,231,241,validate
parkour,R8-SIvU8Jgc,2,12,validate
popping balloons,R83YHBh7bd4,2,12,validate
feeding fish,R87tLKlIwNI,45,55,validate
applauding,R8BzO4d_Wx4,0,10,validate
grooming horse,R8HfD-UQPWw,116,126,validate
throwing axe,R8TRu5_uDno,0,10,validate
making sushi,R8f2G2GH3Zc,40,50,validate
huddling,R8fgLobF9kY,10,20,validate
opening present,R8sOK63xwXc,73,83,validate
punching person (boxing),R8wiqTg7OJ0,122,132,validate
washing hands,R90BEIWxRXA,14,24,validate
dyeing eyebrows,R90Tfcy84y0,42,52,validate
abseiling,R91FQZ02F08,64,74,validate
sipping cup,R95FUa7_s84,60,70,validate
geocaching,R9RyoLjm_gc,5,15,validate
using a microscope,R9ftLqfpTwg,6,16,validate
curling (sport),R9iYfJc_5rI,111,121,validate
playing controller,R9tXJEpSlrA,164,174,validate
building shed,R9wPhEOENkw,74,84,validate
massaging legs,R9xDtMyzKMQ,245,255,validate
jaywalking,RAGlQ2PFD18,12,22,validate
trimming shrubs,RALFXLNdH6w,51,61,validate
cooking scallops,RANF-ulK92c,690,700,validate
lighting fire,RAa_5Wfv5aE,0,10,validate
folding clothes,RAcMBEOvG4Y,16,26,validate
flying kite,RAehXHj_pEU,4,14,validate
carrying baby,RB0XquTprhQ,34,44,validate
clay pottery making,RB5za7uz7eY,138,148,validate
brush painting,RB9g-GJRgVU,28,38,validate
blowing out candles,RBH0X7j4VtA,16,26,validate
roasting pig,RBM1nhsT3P0,1037,1047,validate
eating burger,RBRx8PyE2Mk,120,130,validate
alligator wrestling,RBT81K5VYIU,160,170,validate
rolling pastry,RBTU5xV_LRA,24,34,validate
cooking scallops,RBTkJbYu1Wk,101,111,validate
clam digging,RBUR0BGM7xQ,224,234,validate
springboard diving,RBwGartJ_E8,0,10,validate
washing hair,RC71IHGLS1E,45,55,validate
wading through water,RCI06lalKrE,4,14,validate
laying bricks,RCih8xzmeb4,69,79,validate
laying stone,RCt7BoYbwtw,217,227,validate
feeding fish,RCwiC3reXSs,93,103,validate
alligator wrestling,RD-KKDLU4go,0,10,validate
rock scissors paper,RDCI6bUUMfg,51,61,validate
folding clothes,RDSWxb_JhoQ,4,14,validate
assembling computer,RDTb0wAvYDU,343,353,validate
swimming breast stroke,RDWSAD67_EI,12,22,validate
trimming shrubs,RDyJ_u8HGRE,1084,1094,validate
waxing chest,REHYLIFyd38,21,31,validate
pushing wheelbarrow,REPJaQNXMrQ,16,26,validate
fixing hair,REPLboIrLLA,127,137,validate
playing maracas,REZaza9iLNI,242,252,validate
rolling pastry,REbedmSZoJM,266,276,validate
hand washing clothes,REfOEO8PgWw,19,29,validate
repairing puncture,REfhRZxdssE,27,37,validate
playing paintball,REiU2S--J-Q,0,10,validate
trimming shrubs,REtjLuJRHtU,434,444,validate
geocaching,RFKA2l0dQtc,0,10,validate
eating carrots,RFVHqdA--v8,184,194,validate
playing hand clapping games,RFXkDwJOFuA,132,142,validate
opening wine bottle,RFfVhbT-cOk,204,214,validate
playing maracas,RFgKzXfo9sQ,62,72,validate
card stacking,RG4mCzj64no,214,224,validate
tossing coin,RG5RLspp7KM,45,55,validate
sticking tongue out,RGKRCHFZAX0,0,10,validate
chopping meat,RGRit5dhS6M,17,27,validate
opening door,RGffuEaQuI4,6,16,validate
opening door,RGqJrZ7dtPI,24,34,validate
climbing tree,RGxsulLBNw8,58,68,validate
playing ocarina,RH8I8lMiabw,23,33,validate
base jumping,RHP6X8sZq1k,58,68,validate
playing hand clapping games,RHciztmmT0E,32,42,validate
rock scissors paper,RHfAzsWydIE,11,21,validate
playing basketball,RI28YCWJYvU,29,39,validate
squat,RI8TA9vNzdA,78,88,validate
stomping grapes,RIPNtGH34KY,209,219,validate
making sushi,RIWR4895WO4,479,489,validate
playing darts,RIWai60E6X4,42,52,validate
cumbia,RIgs9OPlcko,23,33,validate
sled dog racing,RIroqbVknc4,4,14,validate
opening present,RJ739AojAAw,39,49,validate
assembling computer,RJEk8a27FXQ,298,308,validate
chiseling wood,RJTpCqJyMl8,16,26,validate
clay pottery making,RJhx8v68m20,193,203,validate
sneezing,RJx-_NSyg3U,4,14,validate
climbing tree,RKLLn0A4w_w,46,56,validate
playing violin,RKpoxrZi4YY,34,44,validate
adjusting glasses,RLFrCWHWK2k,3,13,validate
throwing axe,RLUgRZO24dQ,21,31,validate
marching,RLdRpcPENOI,20,30,validate
hugging baby,RLeRtSEdLAk,15,25,validate
hugging baby,RLtZHc7gN2E,12,22,validate
talking on cell phone,RM6owz848iM,7,17,validate
eating burger,RM6wHJWdZms,38,48,validate
land sailing,RMnuYsL-hvQ,546,556,validate
ripping paper,RMy8ciZfRgY,71,81,validate
opening door,RN6F5mGxeA0,54,64,validate
clay pottery making,RNFAPh0D-uM,29,39,validate
roasting pig,RNUzZlo3DX0,377,387,validate
assembling computer,RNk2cbeYxMI,136,146,validate
talking on cell phone,RNr1Wpalk9E,238,248,validate
making sushi,RNuVx5DCyIM,30,40,validate
assembling computer,ROOlKaCiBxs,34,44,validate
finger snapping,ROP8BLmUdiA,25,35,validate
