label,youtube_id,time_start,time_end,split
playing shuffleboard,AamOYFjSpzM,10,20,validate
playing slot machine,Aaq7CTN6Q2U,33,43,validate
pretending to be a statue,Aas2K5gJG_A,14,24,validate
carrying weight,Aat5w-WAyD0,12,22,validate
shoot dance,AatTYvf9nYw,0,10,validate
playing saxophone,AauXtQ4XAtU,1,11,validate
spinning plates,AawlLQf-xRU,213,223,validate
grooming cat,AayOpvqWetI,3,13,validate
being in zero gravity,AazAnZ6sESQ,18,28,validate
cheerleading,Ab0UJdepwc4,329,339,validate
parasailing,Ab23zqmuJRo,0,10,validate
parasailing,Ab7hgbXAYfc,0,10,validate
snatch weight lifting,Ab8rHsYnalE,23,33,validate
crocheting,Ab940-pmqCs,580,590,validate
treating wood,AbBANBbhTRw,8,18,validate
seasoning food,AbI4-7En3Wc,127,137,validate
hurdling,AbMJLSmq6eY,4,14,validate
bending back,AbMmfZTuofc,127,137,validate
coughing,AbMsctQJU1g,101,111,validate
pillow fight,AbZ4CksOAuo,0,10,validate
inflating balloons,AbZwjf9nrHQ,46,56,validate
juggling balls,Abc-UQz-mPA,8,18,validate
helmet diving,AbdHtNqzyNQ,2,12,validate
being in zero gravity,AbgQ1KqBf1w,51,61,validate
playing saxophone,AbiUaL4hYkg,81,91,validate
shooting basketball,Abm03qOgcVY,12,22,validate
swimming with sharks,AbnZZ-H6QxE,292,302,validate
helmet diving,AbsMnqbUIjM,108,118,validate
breaking glass,Abv4MnYIXYo,3,13,validate
water skiing,Ac14hYuaV70,45,55,validate
high fiving,Ac7mWx3-3sQ,5,15,validate
attending conference,AcAXxa9nVXg,42,52,validate
laying decking,AcEpIAdF3y8,36,46,validate
tapping guitar,AcH4pD_3CPE,0,10,validate
using megaphone,AcJUMKp-IL8,72,82,validate
coughing,AcR-SGdsOLo,187,197,validate
stacking cups,AcWqrlPjRR4,330,340,validate
tapping guitar,AcZ23uuYNqc,136,146,validate
triple jump,AcbS_sGiY_M,14,24,validate
making tea,AcbYFpSsFeg,33,43,validate
pull ups,Ace4EsUWyYc,5,15,validate
shouting,AcfRnuaYMDM,42,52,validate
rolling eyes,AchgAy3v3Uc,23,33,validate
picking blueberries,AchnEhJIvGc,94,104,validate
preparing salad,Aci-vmCoM8Y,202,212,validate
planting trees,Acim_FSj3-E,28,38,validate
shaking head,Acj9dQzJg7U,9,19,validate
high jump,AcjKMklUk9g,0,10,validate
crocheting,AclSVEZw-OI,148,158,validate
uncorking champagne,Acp6bfGnf5M,19,29,validate
eating nachos,AcsKw7-d86Q,2,12,validate
snowkiting,AczHdPKtpYE,92,102,validate
rope pushdown,Ad-2S8sAAgo,2,12,validate
playing accordion,Ad5G1gFfisM,30,40,validate
saluting,Ad66NgWtFXE,49,59,validate
ski ballet,AdHkE-T_x34,20,30,validate
water sliding,AdKCMH0VNM4,2,12,validate
fixing bicycle,AdOePLTtupI,87,97,validate
cutting cake,AdRc3coY4L0,51,61,validate
sailing,AdVgHnAAF7k,9,19,validate
kicking soccer ball,AdZEG17_Drw,16,26,validate
parasailing,Ad_-7TmFUAY,101,111,validate
taking photo,Adf3jBR00cY,127,137,validate
rope pushdown,AdhXStaSpzE,0,10,validate
shaking head,AdmKS1MPp_w,24,34,validate
snowboarding,AdmLHbBMFuM,65,75,validate
juggling balls,AdtHTVUxB_o,52,62,validate
shooting basketball,Adv3dU0uwAU,6,16,validate
driving tractor,AdyveJFhvGg,14,24,validate
playing rounders,Ae-edqttiEo,28,38,validate
cutting cake,Ae02xEfqhcA,18,28,validate
surveying,AeD2uiVYvOU,323,333,validate
parasailing,AeDVjIGSeLk,18,28,validate
pillow fight,AeK9HIIhl88,18,28,validate
being excited,AeORoZUi9gA,10,20,validate
battle rope training,AeQvqXzXZCM,15,25,validate
sanding wood,AeTM7Yfpr0c,14,24,validate
triple jump,AeTfW9_Wv8M,260,270,validate
bouncing ball (not juggling),AeTkP7iuXMA,0,10,validate
battle rope training,AeWHzF-65k4,1,11,validate
peeling apples,AeYGyKCGRYw,37,47,validate
snowkiting,Ae_lIM4xlFE,106,116,validate
surfing crowd,AecLX7Mndg8,7,17,validate
parasailing,AeccHpnvDko,216,226,validate
polishing furniture,AegW2mEMTUM,10,20,validate
helmet diving,AegmgGGD2ak,40,50,validate
carrying weight,Aejx1xXwgcg,15,25,validate
playing ping pong,Aek9_YWSMk8,30,40,validate
sieving,Aeoz1M8HcVg,17,27,validate
breaking glass,AerY0jtw9vQ,47,57,validate
high fiving,AetpTwbQj8o,100,110,validate
preparing salad,AewDFCB9h08,209,219,validate
waking up,Aewx50_8qTc,9,19,validate
shaking head,Af0S1rb6DLU,10,20,validate
waxing armpits,Af4npoO53R8,154,164,validate
reading book,AfAdIpiaK14,8,18,validate
eating nachos,AfIrDibumAk,32,42,validate
laying decking,AfK9Co9OK-Q,49,59,validate
parasailing,AfKqHI3OKmU,87,97,validate
stacking cups,AfLBtubQ_XQ,209,219,validate
saluting,AfLIh923nOM,0,10,validate
playing nose flute,AfLqtdrKe3c,4,14,validate
coughing,AfMDklBVmgg,0,10,validate
carrying weight,AfSockxSoec,51,61,validate
riding a bike,AfYOaBkwX4U,82,92,validate
making latte art,AfZEBnfg7qY,6,16,validate
spraying,AffDOZl8Uso,173,183,validate
riding a bike,AffXACA8Yjc,96,106,validate
playing mahjong,Afh6hmGuf28,21,31,validate
rolling eyes,AfhszNu9xus,34,44,validate
shooting basketball,AfiPsdaSvD0,18,28,validate
playing saxophone,AfoeozJqBDI,4,14,validate
playing saxophone,AfrmEDYsm8A,0,10,validate
driving tractor,AfroL494iYE,45,55,validate
flipping pancake,AfsbG4zC4Tk,4,14,validate
checking watch,Afu8M1X_xYI,24,34,validate
uncorking champagne,Ag1gvPw9Ypc,55,65,validate
stacking dice,Ag2JPDAQ6Jk,20,30,validate
catching or throwing baseball,Ag6M0y3J3y0,1,11,validate
taking photo,AgBNEAQbTI8,15,25,validate
laying decking,AgQ5VWnL9VY,155,165,validate
tapping guitar,AgW0YQK-riI,48,58,validate
opening bottle (not wine),AgY2ji9_ths,17,27,validate
stretching arm,Ag_3ehSc128,26,36,validate
unboxing,AgbHohgD5Lo,283,293,validate
letting go of balloon,Agla2NIIuUc,26,36,validate
helmet diving,AgnxkMStMM4,14,24,validate
tapping guitar,Ah9zRCe6j5w,0,10,validate
water skiing,AhA7ZP4XyyA,45,55,validate
crocheting,AhJYXRkII8s,749,759,validate
playing piccolo,AhO4viOGGTw,348,358,validate
climbing a rope,AhOGPsBmcxQ,90,100,validate
putting wallpaper on wall,AhOq9WBsFIU,16,26,validate
herding cattle,AhRdhx5oqQk,26,36,validate
eating nachos,AhSAqFEDwCE,15,25,validate
playing slot machine,AhSdDYquOLA,257,267,validate
building shed,Ahdol498TU4,88,98,validate
waking up,AhgIRgbDeUs,52,62,validate
looking in mirror,AhgYz8bOKTA,10,20,validate
surveying,AhhPeNJpc60,18,28,validate
vacuuming floor,Ahj7Po1T_cA,7,17,validate
being in zero gravity,AhlfdIVGONg,33,43,validate
grooming cat,AhmAibsL_Xs,17,27,validate
opening coconuts,AhvsUl6bGhc,4,14,validate
kicking soccer ball,Ai1fSBsHWAE,0,10,validate
hurdling,Ai2FuSYkdvo,1,11,validate
swimming with dolphins,AiC3JjLNGng,52,62,validate
water sliding,AiDuMjArz2A,25,35,validate
opening bottle (not wine),AiF5i9X-jlk,11,21,validate
picking blueberries,AiFjNrNtDZE,25,35,validate
clean and jerk,AiHcuoTAV9Q,9,19,validate
being in zero gravity,AiQFhYih2Ug,17,27,validate
playing mahjong,AiSBuejQLqs,152,162,validate
pull ups,AiVMAXr8E9o,3,13,validate
playing billiards,AiXAumuwIJE,0,10,validate
putting wallpaper on wall,AiYDIkn_h6E,7,17,validate
being in zero gravity,AicmcUcc_Bs,23,33,validate
shoveling snow,AieCAX9kqIg,0,10,validate
water skiing,AifRnHSlz14,87,97,validate
sieving,Aifh8J0KhnQ,25,35,validate
breakdancing,AigMzNLY7Gc,11,21,validate
spinning plates,AihYwLVm0zM,0,10,validate
herding cattle,Aiih-9QvYpw,7,17,validate
swimming with sharks,Ainkj3WTRKQ,168,178,validate
metal detecting,Aip7RarlFho,95,105,validate
shooting basketball,AirpLolh9I0,132,142,validate
biking through snow,Ais8VacvhOk,78,88,validate
poaching eggs,Aisqn63-J-8,48,58,validate
playing nose flute,Aj44trLoMEA,16,26,validate
stacking cups,Aj81gKRIeXo,30,40,validate
dealing cards,AjCejuVXevg,0,10,validate
shaving legs,AjDBsuCwTyk,5,15,validate
jumping sofa,AjEFPzKHmbY,25,35,validate
kicking soccer ball,AjKTANqN7vY,11,21,validate
walking with crutches,AjS-WiqwDwY,155,165,validate
crocheting,AjWpXKOA1cw,301,311,validate
milking goat,AjXFFD9sz-U,22,32,validate
walking with crutches,AjXY_KLQcCI,120,130,validate
entering church,AjYNOAFeUYQ,29,39,validate
saluting,AjYwEywt_OY,17,27,validate
bouncing ball (not juggling),Ajg6MSwxeoQ,84,94,validate
bouncing ball (not juggling),AjgLLRi1uzY,6,16,validate
filling cake,AjgmclVk5Lk,40,50,validate
cracking neck,AjlEIG2nAEM,290,300,validate
playing cricket,AjoA3yALXyc,40,50,validate
rolling eyes,Ajqdw0AO8hU,0,10,validate
water sliding,AjrYvthqlZI,5,15,validate
making latte art,AjrkHYs3l20,0,10,validate
metal detecting,AjrtaVkOcZo,23,33,validate
stacking cups,AjrwuGQlkuU,10,20,validate
high fiving,AjuwmrHKsbU,18,28,validate
kissing,AjysFhpCHoc,29,39,validate
embroidering,Ajz9ow1C48E,180,190,validate
using megaphone,AkDMIJlcJHI,39,49,validate
baking cookies,AkJ7I-vT3bc,133,143,validate
playing cello,AkMhTnrBfjs,11,21,validate
high jump,AkNLklHLfJc,42,52,validate
high jump,AkNeTxYq2N8,10,20,validate
crocheting,AkTRvTgOAB0,799,809,validate
peeling banana,Ak_H7LW0S8Q,0,10,validate
playing saxophone,AkeZmt34YSU,4,14,validate
cooking on campfire,Akf4_mtjS8s,23,33,validate
lighting candle,AkhkU7QE0tA,30,40,validate
sieving,Akj74apNcgE,96,106,validate
cooking egg,Akpzudl1Vbo,286,296,validate
gospel singing in church,Akro5AesplU,23,33,validate
high fiving,AkycbefoXT8,22,32,validate
waxing armpits,AkyryuK9xdQ,288,298,validate
water sliding,Al2UDqUjLX0,22,32,validate
using megaphone,Al3k2j62DuM,44,54,validate
spraying,AlJ4v8jl2O8,169,179,validate
kicking soccer ball,AlLpbZQC0cU,0,10,validate
making latte art,AlZjLaE-J_E,35,45,validate
spinning poi,AlbxbNXvuVQ,68,78,validate
surveying,AlckdJBgiqE,95,105,validate
faceplanting,Alpu-aeNgSo,0,10,validate
cutting cake,Alr9cQpUa0I,0,10,validate
jumping sofa,AlsRwMYU0bY,30,40,validate
peeling banana,Alyy2jEhdHE,19,29,validate
swimming with sharks,Am6nhRzDacs,92,102,validate
playing mahjong,AmKrT62gb6c,0,10,validate
playing piccolo,AmLStJH3rhg,10,20,validate
playing flute,AmLStJH3rhg,7,17,validate
stacking dice,AmUrFMgvSs8,179,189,validate
swimming with sharks,AmbCInpiIfk,358,368,validate
playing flute,AmcVoeUkC_I,40,50,validate
playing ping pong,Amdxeka3GWQ,29,39,validate
tango dancing,Amelecba8lU,45,55,validate
kissing,AmfcP6dzgtc,7,17,validate
high fiving,AmfjCkX08-U,28,38,validate
peeling banana,AmfyYolT7gI,22,32,validate
opening coconuts,AmqIAvYrBxA,31,41,validate
laying decking,AmqiH95S3ik,326,336,validate
vacuuming car,AmyAy-IaJuI,47,57,validate
pulling espresso shot,An0BGGEfyHk,1,11,validate
opening coconuts,An4fse4BHGU,39,49,validate
dealing cards,AnBEpgZEf00,90,100,validate
tapping pen,AnBgNNAh95U,79,89,validate
arm wrestling,AnR0PW232kM,45,55,validate
grooming cat,AnSgLqUWTio,85,95,validate
making tea,AnTWaKBG3MA,2,12,validate
milking goat,An_ciLbsGx8,17,27,validate
waxing back,AnfU_qTzdSA,41,51,validate
curling eyelashes,AngUQj0-k5c,326,336,validate
bouncing ball (not juggling),AnjOcekw0GA,5,15,validate
playing ping pong,Anos4AkKxNQ,110,120,validate
waxing armpits,Anv18cjnQvo,9,19,validate
helmet diving,Ao1b_N1iIPU,174,184,validate
vacuuming floor,Ao3cKiNqVqY,5,15,validate
playing tennis,Ao5HMJildMU,404,414,validate
playing ping pong,Ao5SFwiNu2o,45,55,validate
playing recorder,Ao5yJsEy8no,25,35,validate
bouncing ball (not juggling),Ao9wnUUDTeY,1,11,validate
playing mahjong,AoBZXgXwI2I,129,139,validate
pillow fight,AoBoZYeR_dQ,1,11,validate
waking up,AoHjkYS6OEM,25,35,validate
uncorking champagne,AoJMijkaXeY,70,80,validate
cleaning gutters,AoaYCetVVBE,36,46,validate
eating nachos,Aoad7pgpHZA,0,10,validate
shaking head,AodFbXlldx0,3,13,validate
bouncing ball (not juggling),AoddwLqWNeQ,26,36,validate
swimming with sharks,Aoj_gNP_smE,13,23,validate
playing road hockey,Aond0NsX-8Y,8,18,validate
making snowman,AortEg8vqeU,1,11,validate
spraying,Ap0jHmcdxUg,105,115,validate
push up,Ap9XKPK3x_g,6,16,validate
eating doughnuts,ApFiuWIjN_s,543,553,validate
uncorking champagne,ApL9uy6m1ns,0,10,validate
shoveling snow,ApO5lnsy7I0,16,26,validate
pulling espresso shot,ApVpaCsAz2c,11,21,validate
pulling espresso shot,ApW-nlXidKw,40,50,validate
playing recorder,ApWRhxx5caI,81,91,validate
playing rounders,ApZK7eH40fs,82,92,validate
shooting off fireworks,ApnQRbTM3dc,3,13,validate
rope pushdown,AppdER9pTjs,1,11,validate
card stacking,ApsL-llcQ_c,132,142,validate
mixing colours,Apv0XjSyRpI,372,382,validate
opening coconuts,ApwuebQdUBk,7,17,validate
spinning plates,Aq9iJ63GE2g,11,21,validate
playing road hockey,AqITupI8WEg,107,117,validate
sanding wood,AqKmduVtfag,138,148,validate
doing sudoku,AqLNKbsMb80,32,42,validate
building lego,AqNs5LWnz2s,75,85,validate
salsa dancing,Aq_9wSCVsNg,55,65,validate
waking up,AqtLuXm4Rqs,2,12,validate
vacuuming floor,AqzjoLx_tW8,14,24,validate
ski ballet,Ar6coK1v5y0,113,123,validate
waking up,ArBqN-v81LU,99,109,validate
picking apples,ArDUpk5B94g,18,28,validate
sanding wood,ArFRzkHQtCs,6,16,validate
snowkiting,ArGhhfcgMhk,126,136,validate
vacuuming car,ArKjAk7D2pE,0,10,validate
peeling banana,ArN8u02V-MU,68,78,validate
pulling espresso shot,ArQWXhLXTVs,26,36,validate
entering church,ArXhH4G9LSg,177,187,validate
high fiving,ArbY0CAmn7k,14,24,validate
vacuuming car,Arbl3EMz9NI,48,58,validate
milking goat,ArfmOYO50LE,183,193,validate
playing mahjong,ArkR29OpF_k,12,22,validate
pulling espresso shot,ArqWagNOWVw,115,125,validate
waxing armpits,As3BP4cx1wg,43,53,validate
delivering mail,As49AH7PXjM,0,10,validate
bouncing ball (not juggling),As4KK4qfedc,2,12,validate
picking apples,As4vMIHH7uM,18,28,validate
petting horse,As5keSPy7ug,79,89,validate
rope pushdown,As8y5a-KLa8,43,53,validate
hurdling,AsIW4DSaGjY,23,33,validate
catching or throwing baseball,AsUy6OEdXAQ,17,27,validate
waxing armpits,AsWRYEHyiw8,207,217,validate
shoveling snow,AsclG7yJgJ0,25,35,validate
brushing teeth,AsdsR27UnJ0,29,39,validate
waking up,AsfqqQMoWEs,117,127,validate
sanding wood,Aslt7DmejQ0,74,84,validate
listening with headphones,AsqAbBKXQ7M,39,49,validate
pillow fight,AsyEwnw_P0k,33,43,validate
unloading truck,Aszr8HThk10,25,35,validate
breaking glass,At0KOsYLpMw,73,83,validate
swimming with dolphins,At1bpgnv6Jo,0,10,validate
treating wood,At2r0iIwgYc,57,67,validate
jumping sofa,At4Y2SCzAms,20,30,validate
shoot dance,At6njXCqPe4,69,79,validate
entering church,AtCKpDpRelA,84,94,validate
vacuuming car,AtCfrmF11og,23,33,validate
carving marble,AtE00C4K6GA,34,44,validate
battle rope training,AtEODzq0S6A,37,47,validate
polishing furniture,AtKe5SCIkYY,61,71,validate
playing slot machine,AtLgyGatxkY,0,10,validate
playing ping pong,AtSO4WAygVQ,2,12,validate
making snowman,AtSkB1ekhVE,176,186,validate
using puppets,AtUtNC2dTiY,182,192,validate
swimming with dolphins,AtVFRIruj5g,14,24,validate
shoot dance,AtX2jMEJrEY,26,36,validate
metal detecting,At_vgykbXPI,163,173,validate
playing slot machine,Ata9fUdbDMU,486,496,validate
grooming cat,Atg0i7Co-ic,1,11,validate
faceplanting,Atl22fJWR14,0,10,validate
opening bottle (not wine),AtofVKBgb9s,4,14,validate
poaching eggs,Atp571FY_Mk,152,162,validate
playing bagpipes,AtptKVM7XGw,26,36,validate
waking up,AtyGAu4bMHY,17,27,validate
carrying weight,Au2Xb_DGn8A,21,31,validate
shot put,Au8AP7wURTA,15,25,validate
climbing a rope,AuDpvnTVLUM,65,75,validate
waking up,AuMfvvCk_2A,65,75,validate
embroidering,AuQe295FDOY,198,208,validate
milking goat,AuUln2pXvmQ,19,29,validate
cutting cake,AuVLP9cB01k,0,10,validate
playing shuffleboard,AuVp2jFAx-M,78,88,validate
dealing cards,AuYm4Cl-l5Y,74,84,validate
playing slot machine,AuarZXW0csI,44,54,validate
battle rope training,Auf6zunrY5s,1,11,validate
playing slot machine,AuqYmHI5zX4,0,10,validate
making snowman,AuryOkxnANg,48,58,validate
rolling eyes,AuwCBhoUG90,8,18,validate
uncorking champagne,AuxUSWvK9Lo,36,46,validate
letting go of balloon,Auz40H3SCM0,20,30,validate
stacking dice,Av16sqL6IXE,1,11,validate
playing flute,Av69niujW5w,0,10,validate
doing sudoku,Av9Lifxna5k,304,314,validate
plastering,AvAbxY8TWF4,46,56,validate
surveying,AvJcQYLPWH4,43,53,validate
cutting watermelon,AvLQfG97mp0,39,49,validate
tightrope walking,AvN8XS1Qvm8,31,41,validate
peeling banana,AvSi8_DObLY,5,15,validate
pulling espresso shot,AvW4IivsJH0,19,29,validate
playing saxophone,AvcbjxA6JHg,227,237,validate
pouring wine,AveQJwGxrec,8,18,validate
making pizza,Avkfo7buxLg,93,103,validate
stretching arm,AvnZ3kqxgI8,58,68,validate
rolling eyes,AvqlBLq9FmQ,35,45,validate
playing slot machine,AvroItD639U,62,72,validate
vacuuming floor,AvvThpYwTQ0,8,18,validate
playing trumpet,Avwqle0eUrw,13,23,validate
tapping pen,AvwrNQupyAM,53,63,validate
pouring milk,Avy3-Et1DM0,17,27,validate
chasing,Aw1QvzSALhs,117,127,validate
herding cattle,AwEtKHnfKJ8,274,284,validate
closing door,AwHCDYis6cY,0,10,validate
walking the dog,AwHRieJ7lhY,9,19,validate
closing door,AwICb_wlJ5A,8,18,validate
picking blueberries,AwKVo_Nwnt4,141,151,validate
spinning poi,AwKiPp9GfJg,35,45,validate
playing harmonica,AwLH1a5ONkc,11,21,validate
playing harp,AwS5ZS326os,15,25,validate
decoupage,AwZIY_DjcVQ,370,380,validate
rolling eyes,Aw_Qi09snqg,22,32,validate
taking photo,AwcRp3jZn8A,217,227,validate
opening coconuts,Awjs45YWdvA,87,97,validate
ski ballet,Awkqte1mgcs,75,85,validate
waking up,AwqBWMvFSCk,2,12,validate
spinning plates,Awqt8028Lt8,8,18,validate
carving wood with a knife,Awz4nEvFKzo,239,249,validate
playing rounders,Ax0-Xg9zxrE,10,20,validate
stacking dice,Ax0bDGPEJOM,1,11,validate
picking blueberries,AxATXyv_JPU,2,12,validate
petting horse,AxQMOpkxg_I,23,33,validate
chasing,AxUWay7eCFs,197,207,validate
chasing,AxWVDklsMNc,8,18,validate
carrying weight,AxYXrrTJ0pY,2,12,validate
uncorking champagne,AxbJWpdHW3U,11,21,validate
grooming cat,AxcTRboWBTQ,25,35,validate
surveying,AxqCWdON4dU,2,12,validate
ski ballet,AxqS66ZHG0k,75,85,validate
cutting cake,Axvd-3pMh28,10,20,validate
catching fish,Axx8p63B8AA,22,32,validate
doing laundry,AxxHrDb2tiA,9,19,validate
making pizza,Ay-mQIbgY0k,0,10,validate
squeezing orange,Ay2lEfOd6Us,4,14,validate
playing flute,AyFNC9q4F0Y,37,47,validate
carving wood with a knife,AyGr6wrhDvw,116,126,validate
playing ping pong,AyJaFC6F3tk,85,95,validate
sanding wood,AyM7QQRLf_I,11,21,validate
cheerleading,AyXztEqORUc,310,320,validate
herding cattle,AyYIgWcTuQM,3,13,validate
peeling banana,AyhZG5pEgqo,14,24,validate
swimming with dolphins,AymFqV1pZj0,50,60,validate
curling eyelashes,AymIc3RqBvM,124,134,validate
treating wood,Ayo7aDlZ7fc,257,267,validate
playing cymbals,AyoxakAReo0,56,66,validate
pouring wine,AytS5akhQB8,9,19,validate
listening with headphones,Ayu9lNvLh-Q,13,23,validate
tapping guitar,Az2ekW1kBos,312,322,validate
cheerleading,Az8-LpYedjA,229,239,validate
making pizza,AzANPW1U47E,82,92,validate
playing shuffleboard,AzAsgpJxsP0,8,18,validate
shoveling snow,AzBsEf95DPU,0,10,validate
writing,AzPNxsXEZAI,303,313,validate
vacuuming floor,AzURNZEc4L4,81,91,validate
picking blueberries,AzWDEpLgiSI,224,234,validate
doing sudoku,AzbN7vhjgjc,866,876,validate
playing rounders,AzhMRu9clNA,0,10,validate
water sliding,AzkPcDljR3M,23,33,validate
mixing colours,AzoGjacjFH8,449,459,validate
shoveling snow,Azv9WTrbRqY,4,14,validate
stacking dice,B-A3pPwmlH0,1,11,validate
rolling eyes,B-AfWvOpXBs,0,10,validate
sanding wood,B-H2YjiNfz0,11,21,validate
mixing colours,B-O07lWgWB0,20,30,validate
carving marble,B-PpQeo2yA0,105,115,validate
rope pushdown,B-SowXtl3gA,0,10,validate
playing harp,B-ZFhK8ij7A,2,12,validate
peeling banana,B-_JRxuGuDY,28,38,validate
playing road hockey,B-aStcS0fsU,14,24,validate
push up,B-dU6Iyomjc,142,152,validate
playing accordion,B-fI1GrxjHs,162,172,validate
tying knot (not on a tie),B-gQ75raQLg,27,37,validate
opening coconuts,B-o69F109PI,27,37,validate
rope pushdown,B-zdMVKu_Ts,0,10,validate
shot put,B07GwyzMhGc,580,590,validate
jumping sofa,B0B15g-0YgY,1,11,validate
filling cake,B0CPmKSyKoI,313,323,validate
scrambling eggs,B0EKYDSv_yQ,2,12,validate
playing bagpipes,B0Jlafnh3Sc,201,211,validate
sailing,B0JwQtboDM4,161,171,validate
closing door,B0JwU1dBhVk,2,12,validate
smoking hookah,B0MC0vATFeQ,23,33,validate
catching or throwing baseball,B0NTtOQi6AI,48,58,validate
water skiing,B0QUWoUIduI,187,197,validate
being in zero gravity,B0RJwEWQl88,99,109,validate
embroidering,B0TcRQIpD-A,64,74,validate
shooting basketball,B0W3e1n7Z-Q,0,10,validate
playing accordion,B0W8nCGroww,0,10,validate
decoupage,B0XrLFhOgSQ,579,589,validate
preparing salad,B0XwTERz26k,79,89,validate
playing bagpipes,B0_qDJkmbLY,472,482,validate
peeling potatoes,B0dsweO1pHs,23,33,validate
petting horse,B0lpv6Okwks,21,31,validate
rolling eyes,B0mFTDDLoVc,4,14,validate
carving wood with a knife,B0njULX1Z-s,355,365,validate
sailing,B0qCY_-3wa0,0,10,validate
squeezing orange,B0tr0HSaLbY,0,10,validate
cooking sausages (not on barbeque),B0ytbTPrJ6Q,43,53,validate
being in zero gravity,B13zN1O5scI,579,589,validate
playing nose flute,B16mYnre1po,39,49,validate
rolling eyes,B17EAYTYVRw,1,11,validate
swimming with dolphins,B1BTPrUQ_Bg,256,266,validate
pillow fight,B1ByKBflSN8,185,195,validate
tapping guitar,B1CHS1m12ws,11,21,validate
preparing salad,B1F6-xTnu6A,49,59,validate
shooting basketball,B1KmJajflS8,0,10,validate
tying knot (not on a tie),B1N_DDn2hLI,724,734,validate
swimming with sharks,B1Nqhbfa_qw,72,82,validate
opening coconuts,B1Q8B03Lmus,55,65,validate
moving furniture,B1WOk9qP0dA,10,20,validate
carving marble,B1Wfl_OeNEM,45,55,validate
stretching leg,B1fyZGBX7MA,75,85,validate
riding a bike,B1nDimzrEbo,4,14,validate
riding a bike,B1pHyQo6pOY,34,44,validate
catching or throwing baseball,B1sD1kX_654,430,440,validate
water skiing,B21_mG4Y5Yk,88,98,validate
waxing chest,B255tkv-Fn8,1,11,validate
dyeing hair,B25BWKHZbUM,47,57,validate
grooming cat,B263sKjfqrU,609,619,validate
picking blueberries,B28SnBJ-RPs,10,20,validate
pouring milk,B2GDeIhAT7s,15,25,validate
ski ballet,B2Ig4GtTuMI,41,51,validate
battle rope training,B2KQ3p_2jaY,5,15,validate
cooking sausages (not on barbeque),B2UkiTxLr-E,124,134,validate
breaking glass,B2hF3ukYUNE,0,10,validate
being in zero gravity,B2nr_GbahPM,16,26,validate
laying decking,B2roK9m22g0,251,261,validate
historical reenactment,B31uqjnk1_4,37,47,validate
spinning plates,B32FvWwAev4,161,171,validate
grooming cat,B34q2Dyoj64,67,77,validate
picking apples,B3FOHv4YE9A,41,51,validate
triple jump,B3FpA7Y0Wgg,0,10,validate
playing harmonica,B3LdM3GL2bU,10,20,validate
juggling balls,B3MPnDwclW4,5,15,validate
opening coconuts,B3QQPJ0TzyM,6,16,validate
hurdling,B3WWp8UNnFk,0,10,validate
historical reenactment,B3_D8Cii5w8,2,12,validate
waxing armpits,B3ddCrEwrxE,68,78,validate
dealing cards,B3dkM3I8L7s,0,10,validate
tying knot (not on a tie),B3ftb_X_zzQ,18,28,validate
letting go of balloon,B3gXwZkcfo4,60,70,validate
laying decking,B3hJD0Q-nvo,13,23,validate
playing trumpet,B3mBtcmpKVo,4,14,validate
looking in mirror,B3nNdJJlaao,119,129,validate
snowboarding,B3ysX0qks94,4,14,validate
hurdling,B4-b7dwMb0o,2,12,validate
pillow fight,B43DuwFj0pM,9,19,validate
stacking dice,B4BXbBjuSh4,1,11,validate
putting wallpaper on wall,B4HgwLyBOgE,124,134,validate
jumping sofa,B4IPszd7uIk,0,10,validate
opening bottle (not wine),B4J1OdJ9eYo,2,12,validate
riding a bike,B4L7j1SKnBs,672,682,validate
cutting cake,B4ND3jccCQ0,279,289,validate
pulling rope (game),B4QE6KykIPc,10,20,validate
rope pushdown,B4StdowIoyg,28,38,validate
faceplanting,B4WMA7DEtVs,15,25,validate
sailing,B4ehVYZHEsI,36,46,validate
laying decking,B4jezP7fOSw,21,31,validate
stacking dice,B4jkMIiLFN8,290,300,validate
smoking hookah,B4lr2PbBpHw,256,266,validate
taking photo,B4qpp8L6N_I,336,346,validate
battle rope training,B4r2SoInzAY,38,48,validate
pouring milk,B4tjDo28-xA,0,10,validate
picking blueberries,B4v3B-nOJ94,15,25,validate
fly tying,B4vYJ3gu1yc,44,54,validate
vacuuming floor,B4vfAaj8HCA,5,15,validate
climbing a rope,B5-ykI6PAc8,0,10,validate
bouncing ball (not juggling),B50nDRvuXQI,0,10,validate
vacuuming car,B52FwZ6ifDE,66,76,validate
swimming with dolphins,B52y1A3MlSo,14,24,validate
opening bottle (not wine),B56aRsPgbKg,0,10,validate
grooming cat,B5AeZChW95c,4,14,validate
waxing back,B5D9ZypiF9s,180,190,validate
looking in mirror,B5DhbMbZFPQ,11,21,validate
unboxing,B5DlDw3Tlms,23,33,validate
opening bottle (not wine),B5GJETyhCJo,22,32,validate
getting a piercing,B5PfeJo7V_E,42,52,validate
putting wallpaper on wall,B5Xhlgtj4SM,41,51,validate
stretching arm,B5Yz1ImQBZI,4,14,validate
smoking hookah,B5d8sVZSkJ0,0,10,validate
playing cymbals,B5eGge1t3Xk,1,11,validate
stretching arm,B5eQXLK0cfM,34,44,validate
milking goat,B5l3MYlA0DE,85,95,validate
letting go of balloon,B5n7USCKwaM,75,85,validate
