label,youtube_id,time_start,time_end,split
fly tying,d1GTTyOouzk,196,206,validate
bodysurfing,d1MxZYrZXHc,2,12,validate
tying necktie,d1eUzYRL7l4,22,32,validate
dining,d1jRCjy7azk,10,20,validate
playing saxophone,d1j_PMj06vc,0,10,validate
picking apples,d1nEUoJGX_I,1,11,validate
weaving basket,d1q14po1WRM,317,327,validate
planting trees,d28TxNQehxE,77,87,validate
blending fruit,d29H1q4x8mc,6,16,validate
gargling,d2BKUKbEeYc,1,11,validate
gospel singing in church,d2CbOXHITYE,39,49,validate
stretching leg,d2GVHh6CA4U,23,33,validate
golf driving,d2GYnrYmQ3Q,5,15,validate
capoeira,d2LgBgRZYFw,0,10,validate
punching bag,d2NwqmMg0WA,5,15,validate
weaving fabric,d2NxXIpkDgk,18,28,validate
digging,d2Qf9EsIAPE,21,31,validate
fly tying,d2WrktLgDyE,53,63,validate
historical reenactment,d2aeUD23UTE,46,56,validate
salsa dancing,d2iZ6O-hJuA,149,159,validate
shaking head,d2jQ4obIDao,36,46,validate
triple jump,d2sWlfj-kis,4,14,validate
playing cricket,d3-DiKFeb18,1,11,validate
laying concrete,d30hZY-705A,51,61,validate
dining,d32vKHQ8XIk,105,115,validate
squeezing orange,d3Ee6leLjwU,35,45,validate
spraying,d3Lx1WT8cnA,6,16,validate
pouring wine,d3MdFVxeA0U,0,10,validate
blending fruit,d3MoQJztLf4,37,47,validate
climbing a rope,d3Q2rjRhfn0,22,32,validate
dancing macarena,d3RbqMrqUIc,7,17,validate
brushing floor,d3jr5o4KTJw,19,29,validate
raising eyebrows,d3k4vUMivRY,175,185,validate
egg hunting,d3kHTVyndjY,215,225,validate
getting a piercing,d3n5znBfb9A,33,43,validate
pulling rope (game),d3pXHJPx62A,2,12,validate
eating carrots,d3rAn3H9Bww,2,12,validate
shooting basketball,d407mJBF-2M,0,10,validate
playing cricket,d45FEnYF2-c,178,188,validate
push up,d4G4-HxLnXY,3,13,validate
riding unicycle,d4H4ufKmRn8,1,11,validate
push up,d4X9N44vrg4,44,54,validate
skiing slalom,d4rLk5w3XgQ,23,33,validate
breaking boards,d4u47CE6dzk,0,10,validate
riding mule,d4y7NnMqUp4,99,109,validate
listening with headphones,d56pZ-ta6Xk,20,30,validate
playing cymbals,d58Nrf3O2Ho,128,138,validate
playing road hockey,d5GTy0UEHEY,9,19,validate
climbing ladder,d5H0s86CDnY,27,37,validate
peeling potatoes,d5LzZOSVQ0w,13,23,validate
cartwheeling,d5QKr0OvZcI,48,58,validate
playing trumpet,d5a03is2KXg,20,30,validate
climbing a rope,d5bwNoyRiak,3,13,validate
cooking egg,d5dlzUgdB0k,43,53,validate
poaching eggs,d5dlzUgdB0k,44,54,validate
using remote controller (not gaming),d5ekGZiHBZg,12,22,validate
poaching eggs,d5fgma18geY,129,139,validate
cooking egg,d5fgma18geY,96,106,validate
listening with headphones,d5ktZ3PqAgY,6,16,validate
breaking boards,d5nC7CCcmAU,13,23,validate
making bubbles,d5qaJfpISRM,5,15,validate
getting a haircut,d5r4bUhtp9g,44,54,validate
massaging back,d5tk7vsdUHI,167,177,validate
seasoning food,d5x1wHaMDcY,87,97,validate
setting table,d5z-WHlqVyY,38,48,validate
skiing slalom,d69DySX-Xno,26,36,validate
trapezing,d6CVC3YP6Bc,102,112,validate
spelunking,d6CwO-z312s,0,10,validate
catching or throwing softball,d6EzBH1rTuE,86,96,validate
listening with headphones,d6GFwOcs4nA,285,295,validate
playing drums,d6K_IMWMqME,17,27,validate
shaking head,d6MD19wIuVA,36,46,validate
playing saxophone,d6MvxT1Rnbs,82,92,validate
beatboxing,d6NuuToFtjM,27,37,validate
eating cake,d6O8d5wg8tI,11,21,validate
laying concrete,d6R01_u7qXg,69,79,validate
climbing a rope,d6Zsi_CEVMs,35,45,validate
dining,d6_PIEGXmx0,202,212,validate
feeding birds,d6aF-kc-G0I,45,55,validate
stretching leg,d6p67EFkG-k,0,10,validate
longboarding,d76uPM2MNDA,28,38,validate
celebrating,d7HoIXzshKg,8,18,validate
gargling,d7NdmlLWg4o,95,105,validate
pulling rope (game),d7Y3PXx_Apk,2,12,validate
eating doughnuts,d7eFxeeCCiY,0,10,validate
playing ping pong,d7lgxg3B9xw,18,28,validate
spraying,d7mKWn4cxY0,0,10,validate
gargling,d7u7kfAqpM8,2,12,validate
squeezing orange,d81NZdwXQfM,33,43,validate
playing saxophone,d897XyJlDfA,216,226,validate
playing saxophone,d8OLrg-geXE,59,69,validate
making bubbles,d8V9Dl1ifv0,60,70,validate
walking the dog,d8ZgnOcBZO0,62,72,validate
deadlifting,d8f3zJ7nYFw,6,16,validate
pouring wine,d8g2daiY0V4,14,24,validate
playing drums,d8jeoX4Ykhs,324,334,validate
poaching eggs,d8ngKvjRboo,34,44,validate
spraying,d8rkT-pMZHY,0,10,validate
using puppets,d8sXHsMA8ys,5,15,validate
brushing teeth,d8tYHYd7Z4c,60,70,validate
cartwheeling,d927SFNRSsA,9,19,validate
historical reenactment,d92D6fkfQVE,413,423,validate
somersaulting,d99pufGNW70,0,10,validate
riding scooter,d9FfIvIlI1A,4,14,validate
weaving fabric,d9cvbMonuwc,5,15,validate
snorkeling,d9er6sGXUcM,3,13,validate
dancing macarena,d9o_-odOVE8,8,18,validate
playing ping pong,d9sip4RQyH8,182,192,validate
listening with headphones,d9x-dqEHt9U,1,11,validate
throwing snowballs,dA45wgKx7YQ,6,16,validate
playing didgeridoo,dA78yHf47hA,183,193,validate
cartwheeling,dAC-fzOgUXc,0,10,validate
dancing charleston,dAGkS65q0Ww,44,54,validate
waxing back,dAHX0GXuII0,113,123,validate
playing cricket,dAPf8shnXZk,10,20,validate
poking bellybutton,dAQtunxc6MI,34,44,validate
cooking sausages (not on barbeque),dASQ-5qPB1E,23,33,validate
playing badminton,dASilAUoJ-E,24,34,validate
watering plants,dAT6PNUgyRc,560,570,validate
dancing macarena,dAibf8EwLuA,7,17,validate
cartwheeling,dAlJhvClnz4,0,10,validate
longboarding,dAlM16s4AUg,8,18,validate
breaking boards,dAvhyuXxprc,0,10,validate
spray painting,dAxz2OrxfQA,176,186,validate
playing road hockey,dAyizAmAwUs,343,353,validate
playing didgeridoo,dB-bvPjHHp0,69,79,validate
changing wheel (not on bike),dB0WuX8dIys,101,111,validate
side kick,dBCpfYszNlc,0,10,validate
swing dancing,dBF_Gn84PpQ,71,81,validate
baking cookies,dBKE-4lMu7o,129,139,validate
changing wheel (not on bike),dBQfLg2ZOak,26,36,validate
skiing slalom,dBS8yotfoZk,16,26,validate
playing saxophone,dBSAMRYeeBA,72,82,validate
juggling fire,dBWx7mhEzPI,27,37,validate
carving marble,dBZMTF1zKic,105,115,validate
standing on hands,dBi5uuD3DHs,54,64,validate
shooting basketball,dBinq7_YwRg,3,13,validate
deadlifting,dBoi4danItE,0,10,validate
playing didgeridoo,dBzbUOfkpQo,136,146,validate
skiing slalom,dCC6VR6Fls0,31,41,validate
triple jump,dCDsER_Yaug,1,11,validate
making balloon shapes,dCGd9XESWtQ,129,139,validate
bartending,dCOZF-7taPE,300,310,validate
brushing hair,dCVC3PSWvL0,1,11,validate
salsa dancing,dCVK-9VlNG4,46,56,validate
spraying,dCbhjWpHg_M,43,53,validate
faceplanting,dChnNG7XENc,0,10,validate
playing cricket,dCnfERSElUM,23,33,validate
cooking egg,dCqALHH4h1g,192,202,validate
embroidering,dCzaKaPHjmY,139,149,validate
watering plants,dD15CM_rsnc,52,62,validate
playing road hockey,dD6qcnQNmss,7,17,validate
cartwheeling,dD8B0Mu2CuU,0,10,validate
juggling fire,dD90DnkNGx4,3,13,validate
riding scooter,dDGMHqKMzRc,18,28,validate
card stacking,dDGbWJPS1nw,344,354,validate
playing saxophone,dDHKoIv36Uc,34,44,validate
juggling fire,dDQlGtj5fHs,50,60,validate
beatboxing,dDSWhJKXkSc,54,64,validate
breathing fire,dDSl17_lJrM,2,12,validate
tightrope walking,dDT8F1ttrfI,4,14,validate
planting trees,dDVpao99-_U,32,42,validate
seasoning food,dDY8Ufz-35U,243,253,validate
pouring wine,dDft5eLO6xU,0,10,validate
blending fruit,dDjnB2SZbJw,17,27,validate
spray painting,dDn5rl0I7JY,144,154,validate
cooking sausages (not on barbeque),dDuSuWQThYA,29,39,validate
playing badminton,dDvUyZmrIzE,146,156,validate
laughing,dDvwuisrXhU,16,26,validate
picking apples,dEDLtWrhQMk,1,11,validate
squeezing orange,dEIkbm1ARgI,8,18,validate
juggling balls,dEPxUkuI_oc,4,14,validate
playing nose flute,dESQIG6Bu8Q,0,10,validate
playing ping pong,dETewUJBryM,34,44,validate
deadlifting,dEXgJS_YsNo,50,60,validate
snowboarding,dEdurucjQxc,9,19,validate
playing cymbals,dEnG6Q-EnAU,35,45,validate
answering questions,dErzpa1PvZY,109,119,validate
throwing snowballs,dEtdo75s958,40,50,validate
cleaning shoes,dF-7c8i3-4I,75,85,validate
riding scooter,dF17AI3HAnA,171,181,validate
packing,dF6Fjw-SEUk,2,12,validate
blending fruit,dFB745TVUbM,59,69,validate
playing trumpet,dFGj1C9ajwU,34,44,validate
skiing slalom,dFJ0cSTb294,0,10,validate
bouncing on trampoline,dFMCbPnXgbg,137,147,validate
making balloon shapes,dFSI6USaEaw,36,46,validate
grooming dog,dFXTcKtEhzE,113,123,validate
juggling balls,dFXfe-Vuh7Q,132,142,validate
trimming or shaving beard,dFZUu0Ip7Es,59,69,validate
push up,dFgqqodqcBI,30,40,validate
cooking egg,dFhQEnSU-1Q,31,41,validate
playing ukulele,dFmJjOvxp70,21,31,validate
spray painting,dFomBnVkMPc,188,198,validate
skiing slalom,dG1sfbDcg4Q,68,78,validate
fixing bicycle,dG5wk1Ns6WE,34,44,validate
playing road hockey,dGL-tcjamKc,258,268,validate
eating cake,dGNgA5cM098,162,172,validate
skiing slalom,dGRua4wSpw0,21,31,validate
spray painting,dGa7xU14yJ0,12,22,validate
tango dancing,dGdgN1XP88o,148,158,validate
beatboxing,dGem1upuqUo,0,10,validate
changing wheel (not on bike),dGkONPUEszw,15,25,validate
salsa dancing,dGpsMrIQv2E,94,104,validate
cutting nails,dGqmXhZ9-5A,28,38,validate
picking apples,dGsLGlnnDKw,9,19,validate
spray painting,dH-MImV1gD8,89,99,validate
playing saxophone,dH55ZFPj2CU,10,20,validate
washing dishes,dH5AkihTmvA,22,32,validate
pulling rope (game),dH6F10n2R1c,36,46,validate
historical reenactment,dHH6JUmKYrI,524,534,validate
dancing macarena,dHRQ1zKdGZg,0,10,validate
riding scooter,dHVK8-fQeHM,581,591,validate
playing drums,dHaCoGobJug,1,11,validate
playing cymbals,dHaiuUqRxFc,207,217,validate
juggling fire,dHalkS7Pn_0,16,26,validate
pouring wine,dHlSeP6KaLc,15,25,validate
skipping rope,dHoas-5sRhE,39,49,validate
cracking neck,dHoog-nDCvA,0,10,validate
throwing snowballs,dHtKXPGnyKs,185,195,validate
breathing fire,dHxJgMQynNs,3,13,validate
picking apples,dI195N2Vgs4,110,120,validate
falling off chair,dI6IaIuUpDo,20,30,validate
skiing slalom,dINZWBcP03c,226,236,validate
ironing hair,dIQbEHV9v5s,328,338,validate
pulling rope (game),dIa3gUca79w,10,20,validate
unboxing,dIhxzddhHUA,322,332,validate
beatboxing,dIngGUQaBFM,100,110,validate
playing xylophone,dIyEiKleQV8,31,41,validate
digging,dIzJgbNANzk,37,47,validate
weaving fabric,dJ30YzkfERI,47,57,validate
headbutting,dJ4aUmGqAm4,6,16,validate
massaging back,dJJ5gDbTah4,145,155,validate
laying concrete,dJUg3Id7__s,20,30,validate
digging,dJaGcoqWtSY,4,14,validate
welding,dJanDqIdBM4,25,35,validate
getting a haircut,dJiXOVczndc,24,34,validate
making the bed,dJj1ySsFEL4,7,17,validate
breathing fire,dJoLY6wE7UY,11,21,validate
cooking sausages (not on barbeque),dJpSmoFUH_I,164,174,validate
texting,dJv61fmPHL4,49,59,validate
bodysurfing,dJvrS5erdT0,0,10,validate
blending fruit,dK3xqyRcOIk,0,10,validate
washing dishes,dKF67FL7hq0,69,79,validate
bending back,dKJBDSbLp80,8,18,validate
using bagging machine,dKUHG37L4i8,28,38,validate
putting on eyeliner,dKbAIhgEUzI,175,185,validate
celebrating,dKggc_XC9Ds,14,24,validate
building cabinet,dKpJq238STI,671,681,validate
blending fruit,dKuveUXIccg,11,21,validate
playing ukulele,dKwptuNfvuU,14,24,validate
putting on eyeliner,dL8Dvwldr24,35,45,validate
acting in play,dLB2tgUrY0c,432,442,validate
faceplanting,dLD2IiHUzV4,1,11,validate
brushing floor,dLDV-Km9XwI,7,17,validate
capoeira,dLFu_Uno3pQ,102,112,validate
dyeing hair,dLNzZiL7Kvc,104,114,validate
laughing,dLX2aF37YI4,99,109,validate
belly dancing,dLZk5a9iO3I,144,154,validate
historical reenactment,dLbCb_6E6cU,0,10,validate
dining,dLh1eFp1WeA,10,20,validate
making balloon shapes,dLzXlXLJ-c8,828,838,validate
gargling,dMBVAOeia7E,16,26,validate
grinding meat,dMNENidDTXI,0,10,validate
cooking on campfire,dMNdssqAA08,56,66,validate
packing,dMPKlOg-LSk,44,54,validate
juggling fire,dMSku7Nwxd8,0,10,validate
spraying,dMeTqJESAJ8,30,40,validate
spraying,dMvLGn2nhWc,47,57,validate
standing on hands,dN2OfT8oAsA,85,95,validate
longboarding,dN4EHGjoJM0,1,11,validate
cartwheeling,dNAD4y-Kzzw,0,10,validate
fly tying,dNAz1earWbQ,292,302,validate
playing cricket,dNJdmIfraNc,317,327,validate
brushing floor,dNLQ8iTgXAE,7,17,validate
picking apples,dNOObCU2ank,50,60,validate
peeling potatoes,dNQ2rIgXyrM,0,10,validate
pouring milk,dNkqcVYAlAY,31,41,validate
weaving fabric,dNq4ycf9Xdk,56,66,validate
packing,dNsGH20U1vs,20,30,validate
packing,dNsHd6q3WTk,180,190,validate
falling off chair,dO8anUw4zvY,48,58,validate
spraying,dOATcbLhIg4,23,33,validate
massaging back,dOLIfXSL_6g,117,127,validate
acting in play,dOQORZDtuzU,86,96,validate
longboarding,dOU1eJ-pao0,54,64,validate
eating cake,dOmLPTvJbRE,40,50,validate
making bubbles,dOvH43Qok_I,6,16,validate
blowing leaves,dP2DgvNt12Y,20,30,validate
gargling,dPXFiSixc3k,57,67,validate
washing dishes,dPbRSCtuIZs,71,81,validate
wrestling,dPgCZIOvdCg,3,13,validate
capoeira,dPtwKAC7TUI,2,12,validate
brushing floor,dQ7QujNIW4k,359,369,validate
petting animal (not cat),dQ7l1SvnxRU,2,12,validate
spelunking,dQHd_oGfn-E,161,171,validate
sword fighting,dQL7sJYoXew,27,37,validate
making bubbles,dQTacuseTSM,24,34,validate
shaking head,dQko8pnDobY,21,31,validate
washing feet,dQqPh1V4Kug,60,70,validate
egg hunting,dQvbnlTDx9I,66,76,validate
shaking head,dRAP-SfSVCg,24,34,validate
playing trumpet,dRHVmprnWOk,158,168,validate
salsa dancing,dROKUBZiFrs,61,71,validate
snowboarding,dRQcdmQ4qcs,99,109,validate
tying necktie,dRS0lr0qNLw,90,100,validate
cooking egg,dRTWP50ep_8,388,398,validate
tango dancing,dRdkS4QnIHc,145,155,validate
slapping,dReNvlMuig8,4,14,validate
motorcycling,dRePyCCqUYY,175,185,validate
belly dancing,dRf26obbxh4,432,442,validate
spinning poi,dRsGWzLAYkM,33,43,validate
swing dancing,dSAOV6XEjXA,118,128,validate
beatboxing,dSGM8fwa0gc,422,432,validate
dancing ballet,dSIwNrrpouI,46,56,validate
tightrope walking,dSME_hvjVBI,20,30,validate
spray painting,dSX3tyHgTAk,12,22,validate
carving marble,dSXVB7MW3sk,17,27,validate
laying concrete,dSbiKAsYFM4,125,135,validate
yawning,dSkrINwJx00,2,12,validate
moon walking,dSscGQ3v0KQ,0,10,validate
gymnastics tumbling,dStxItB8Wt8,43,53,validate
grinding meat,dSxgm2Ijeks,2,12,validate
spelunking,dT8MfmvG5H8,281,291,validate
blowdrying hair,dTADkzCc3Ww,0,10,validate
waxing chest,dTVDkP4ZMBE,27,37,validate
acting in play,dTb5_RVKp4E,313,323,validate
packing,dTh47VYehNU,41,51,validate
pouring milk,dTldrBf8_D8,9,19,validate
slapping,dTm3frz4Wxw,1,11,validate
eating carrots,dTmgQIXvDao,0,10,validate
motorcycling,dU4gclYFzws,139,149,validate
acting in play,dUAtlDPYcUs,97,107,validate
acting in play,dUK1Pqf7Y2Y,165,175,validate
salsa dancing,dUMRugdIzJM,78,88,validate
making bubbles,dUP4Q9z3wbg,136,146,validate
moon walking,dUTEnoe0l1A,93,103,validate
gargling,dUZgO28uSNs,17,27,validate
pull ups,dUbqRIerwMU,12,22,validate
making bubbles,dUfDf129Y3M,133,143,validate
sharpening pencil,dUgiVY9h3AE,0,10,validate
making the bed,dVJLgEmbnSA,34,44,validate
acting in play,dVPkybsUSy4,269,279,validate
weaving fabric,dVmBq03jwqw,11,21,validate
juggling fire,dVoylozHrTQ,17,27,validate
ironing hair,dVqSZWWnhm4,45,55,validate
separating eggs,dW3EX9WRIO0,10,20,validate
changing wheel (not on bike),dW8xFiE8iQA,179,189,validate
riding scooter,dWN7FbJNAm8,3,13,validate
playing violin,dWOmI1F2Byw,0,10,validate
making bubbles,dWOwbqV4gAw,195,205,validate
making balloon shapes,dWfdp_zZ-zQ,226,236,validate
abseiling,dWpVkjJ1RRQ,8,18,validate
bouncing on trampoline,dX-XIhMf_dk,2,12,validate
tai chi,dX2I2KhegJQ,92,102,validate
digging,dXKNu4qckmg,9,19,validate
tying necktie,dXMb7Ycbzrw,61,71,validate
longboarding,dXQRcywPq6s,273,283,validate
catching or throwing softball,dXSFXVEsb9w,525,535,validate
tightrope walking,dXa49UTS5Gw,23,33,validate
shaking head,dXkFYjg3q60,2,12,validate
pouring milk,dY-deMmI1pA,3,13,validate
jumping into pool,dYlydL3jTJ4,0,10,validate
watering plants,dYm4MwOpjJk,19,29,validate
making balloon shapes,dYsMLTah-eY,123,133,validate
feeding birds,dYzntsfBp4g,12,22,validate
capoeira,dZ2Wuhky2Xo,31,41,validate
getting a piercing,dZ4QBAX0qn4,57,67,validate
bee keeping,dZ9_yFeeZGc,198,208,validate
using segway,dZ9yVuICw7E,22,32,validate
getting a piercing,dZ9yspualX0,79,89,validate
writing,dZGyDtQ3S1M,136,146,validate
bouncing on trampoline,dZXRN9Tm4kw,35,45,validate
making balloon shapes,dZ_KBhk6C4k,384,394,validate
falling off chair,dZqd_VYL1pI,0,10,validate
hula hooping,d_69Ga7OEjg,9,19,validate
tightrope walking,d_7KQMdt1NI,1,11,validate
bartending,da8qHjJ8yO8,8,18,validate
juggling balls,daJ9id6Cr8U,0,10,validate
peeling apples,daJGJz8sjtQ,13,23,validate
fly tying,daUQDG7fiiE,104,114,validate
cartwheeling,daYsU6LweyA,105,115,validate
grooming dog,da_MDcqAV7M,4,14,validate
swing dancing,dal4FopPWsY,4,14,validate
swing dancing,das8v6ybddE,88,98,validate
scrambling eggs,datBa0TAODk,330,340,validate
playing drums,db3K0x5UaWk,0,10,validate
breathing fire,db3yfNXwVsc,0,10,validate
trapezing,db8Hfgz_gj8,17,27,validate
laying concrete,dbG1j2DOMQM,0,10,validate
digging,dbGNjzeFO5g,52,62,validate
egg hunting,dbJbRIiDPgo,27,37,validate
tying necktie,dbKBVcitdWU,45,55,validate
trapezing,dbO7eq4qJl4,6,16,validate
headbutting,dbQGQrLyZJ4,2,12,validate
celebrating,dbYgbEEGaPw,42,52,validate
spray painting,dbbyAvTsyGU,22,32,validate
fly tying,dbjPELJXGPo,276,286,validate
picking apples,dblkX7acMBU,0,10,validate
carving marble,dbw4U0T0mSU,169,179,validate
dyeing hair,dbwwBUuF0uA,195,205,validate
brushing floor,dby9o7EfDZY,44,54,validate
breaking boards,dc6FFmYwdyQ,805,815,validate
capoeira,dc6UOnL1TqE,108,118,validate
shuffling feet,dcMzlWeZabQ,14,24,validate
slapping,dcT1bYZpBvE,33,43,validate
side kick,dcxQpAHapmE,100,110,validate
poaching eggs,dd176IqISKM,22,32,validate
headbutting,dd4LRABAv98,4,14,validate
salsa dancing,dd5xxMfCDqU,60,70,validate
riding scooter,dd8qDNLlN04,152,162,validate
eating cake,ddBCwGaGwlU,128,138,validate
pulling rope (game),ddK6ajsaooM,27,37,validate
spraying,ddRVWY0JwBA,37,47,validate
skiing slalom,ddVwlVr-j4A,3,13,validate
jumping into pool,ddY2IADn5qI,4,14,validate
triple jump,ddieS1d4Vkc,0,10,validate
packing,ddjEUbpuqA4,402,412,validate
spraying,ddm57e56iQE,199,209,validate
playing badminton,ddwuegt9VCM,54,64,validate
dyeing hair,de3yw2tIu2U,229,239,validate
slapping,deMKfkS0htQ,10,20,validate
raising eyebrows,deOHcv-Mf9w,23,33,validate
skipping rope,de_sLZ4vXBY,0,10,validate
longboarding,degnkF9iE04,0,10,validate
brushing floor,desPjVr-MsE,186,196,validate
trapezing,deu4o2P_6BM,13,23,validate
carving marble,devpq6Jf0-E,3,13,validate
spelunking,dexR3wojqUA,5,15,validate
wrestling,dexZVYNV6eQ,49,59,validate
spelunking,df-jX4H7q8E,190,200,validate
wrestling,df2FzANU4-I,30,40,validate
laughing,df3j_IlQPEg,4,14,validate
dancing charleston,dfCQ-ckCwKg,33,43,validate
motorcycling,dfFl8Hb9Y1g,85,95,validate
throwing snowballs,dfIk538wQcI,18,28,validate
cooking sausages (not on barbeque),dfMRVzhcr6c,68,78,validate
somersaulting,dfOIud0m908,4,14,validate
getting a haircut,dfSHnYyV4Fc,47,57,validate
falling off chair,dfWd5aWmX6A,17,27,validate
shaking head,dg2N8nCuW3U,0,10,validate
playing recorder,dg9pDLv-uF4,11,21,validate
making bubbles,dgCZ2BOYV-Q,0,10,validate
calligraphy,dgD9cKbW6ts,181,191,validate
snowboarding,dgE7oGtAldQ,32,42,validate
spray painting,dgKMNAOre40,171,181,validate
slapping,dgPuf7rAk1k,21,31,validate
shaking head,dgSFGXwAXFY,47,57,validate
longboarding,dgTVMN4_tZg,15,25,validate
trimming or shaving beard,dga5jtR9EGU,45,55,validate
cartwheeling,dgncMBvmzbo,0,10,validate
bodysurfing,dguFm5lAiks,0,10,validate
somersaulting,dgxLSvFO7_U,62,72,validate
gargling,dh-E1-UcJbo,265,275,validate
weaving fabric,dhBgWkrlm7o,147,157,validate
riding unicycle,dhRalDcvZpU,1,11,validate
playing drums,dhZgenZ-DxQ,60,70,validate
juggling balls,dhZkRTZKdUo,0,10,validate
spray painting,dhdswSvbc5o,18,28,validate
bodysurfing,dhhuukv-xJI,16,26,validate
raising eyebrows,diDOdIUiIww,4,14,validate
calligraphy,diFh6PbItC0,22,32,validate
riding scooter,diFjqZu0UZw,7,17,validate
doing laundry,diIMNhvjYIo,31,41,validate
jumping into pool,diLfY3cIw_w,1,11,validate
walking the dog,di_M237ViMw,7,17,validate
brushing hair,disOARkg5pg,50,60,validate
eating spaghetti,disXP95S_sU,22,32,validate
tying necktie,disndMuNyAQ,107,117,validate
carving marble,divf5CbQnrw,1,11,validate
getting a piercing,dj7Norob_J4,0,10,validate
gargling,dj7R2n4pucg,7,17,validate
welding,dj9LDa5uc6E,0,10,validate
making a sandwich,djBLLnw7oCM,129,139,validate
shuffling feet,djIWlDU-MsU,5,15,validate
faceplanting,djKL1a_YLWA,15,25,validate
throwing snowballs,djPscJyaIBk,6,16,validate
playing didgeridoo,djlyClaFtjw,3,13,validate
breathing fire,dju23l7NqsM,15,25,validate
making bubbles,dk4Ion2MlNg,39,49,validate
calligraphy,dk8tPJ_pNSw,113,123,validate
acting in play,dkJE6CP4tbU,59,69,validate
playing road hockey,dkc4JbmQiy4,88,98,validate
motorcycling,dkdJvUKOakE,121,131,validate
shredding paper,dkeP0wft4js,145,155,validate
high kick,dl2mWhlUV8M,1,11,validate
grooming dog,dl5GULc2ngI,0,10,validate
swing dancing,dl5jeOnkKkM,169,179,validate
using a microscope,dlBeUWrse3I,19,29,validate
catching or throwing softball,dlNv3_X89_g,0,10,validate
bodysurfing,dlxPf-BtAZo,59,69,validate
skiing slalom,dm1mAGM0C5Q,9,19,validate
dyeing hair,dmF3u5EYwJo,114,124,validate
delivering mail,dmFbGmBkRw4,1,11,validate
head stand,dmRUp8_2YVU,104,114,validate
raising eyebrows,dma1rTgg-7o,16,26,validate
playing ping pong,dmbIArIoTjI,29,39,validate
tying necktie,dmeUblvajRI,7,17,validate
waxing back,dnBpB-BhdEc,6,16,validate
catching or throwing softball,dnN9LyIk3wE,25,35,validate
hula hooping,dnQElVDhxbw,5,15,validate
spelunking,do02yiN0VdI,29,39,validate
playing saxophone,doaSUgavb2I,11,21,validate
training dog,dodVFtNPNFg,36,46,validate
historical reenactment,dolPxNWiobk,23,33,validate
jetskiing,dopfczuEdK0,14,24,validate
using segway,dp0XxRsTJbs,90,100,validate
waxing chest,dp76O3fTN4U,4,14,validate
getting a piercing,dpdMf2_l_Is,43,53,validate
throwing snowballs,dppgnXNDvf8,1,11,validate
clapping,dprpbuIAhvE,0,10,validate
setting table,dpvHu8h2KsE,0,10,validate
watering plants,dpxMMa2A_Lw,2,12,validate
dining,dpzQNoqf6S0,189,199,validate
feeding birds,dq7UvmrfxiI,51,61,validate
motorcycling,dqCpPaXI1LA,111,121,validate
packing,dqMNTAulYV4,211,221,validate
changing wheel (not on bike),dqZVEtyBnqk,171,181,validate
petting animal (not cat),dqeqaG0MvkU,11,21,validate
sharpening pencil,dqoRFXS7Xdc,86,96,validate
waxing back,dqsvfFdjhZo,319,329,validate
geocaching,dr2bSbJbWws,7,17,validate
making balloon shapes,drBwy_jsS3A,38,48,validate
brushing floor,drEA02QG9Fc,16,26,validate
blending fruit,drOf7G4sV94,65,75,validate
tying necktie,drQAMREwmGo,13,23,validate
tightrope walking,drdLp5yE7ro,1,11,validate
fly tying,drnxTs74p4Y,36,46,validate
throwing snowballs,drvhdmEbWEg,74,84,validate
making the bed,drxFpizg0Vc,8,18,validate
skiing slalom,dsbjEUZMleI,63,73,validate
checking tires,dsemzOQtN60,38,48,validate
falling off chair,dsius4f_zFQ,8,18,validate
busking,dtJ4HZWAtC4,62,72,validate
head stand,dtZNr4HgtN0,194,204,validate
gargling,dt_BStmnAWk,176,186,validate
pull ups,dtlZKxVH6Vs,14,24,validate
cracking neck,du5Vu8jscRM,9,19,validate
juggling fire,duIok8Tr974,2,12,validate
snowboarding,duYF3qpwO_8,101,111,validate
digging,duZZWoJFMII,238,248,validate
acting in play,du_MYVikaEI,36,46,validate
throwing snowballs,duidPVXp0wk,290,300,validate
shuffling feet,dux8SbqrOoQ,81,91,validate
ice swimming,duyE2PmBTGs,46,56,validate
salsa dancing,dv0_HqKVDNo,53,63,validate
blowdrying hair,dvAazjisHbM,21,31,validate
tightrope walking,dvBQ9E6kpk4,15,25,validate
steering car,dvqXKUPx68A,23,33,validate
putting on eyeliner,dvvUeVEkx7o,110,120,validate
longboarding,dw7tO1qfyT0,71,81,validate
playing clarinet,dw9FUWmJJk8,314,324,validate
feeding birds,dwBx-ESwVMY,22,32,validate
packing,dwJbQmGx4rg,187,197,validate
tightrope walking,dwbu1J5MsZg,55,65,validate
throwing snowballs,dwikV9Mf2Uw,7,17,validate
massaging back,dwjKb68OaaE,55,65,validate
cleaning toilet,dwoxUr3wupo,8,18,validate
breathing fire,dwrIPswlbrg,4,14,validate
holding snake,dwt91tvus5U,0,10,validate
digging,dwtU5sqb1bE,22,32,validate
throwing snowballs,dwvX1vXjJzI,11,21,validate
dancing charleston,dwyvh7oaKaI,111,121,validate
carving marble,dxPh87hglWk,11,21,validate
carving marble,dxoMNY1yID4,69,79,validate
motorcycling,dxuUEumNh20,19,29,validate
trimming or shaving beard,dy18nSqSbTY,33,43,validate
tightrope walking,dy1m812VY-g,0,10,validate
belly dancing,dy6Qway7cGQ,346,356,validate
