label,youtube_id,time_start,time_end,split
mosh pit dancing,K7mNEy-zyUM,6,16,validate
throwing water balloon,K7pZGdRyAbQ,47,57,validate
massaging person's head,K7vmALYIBBM,42,52,validate
news anchoring,K7vvo7pJZSQ,9,19,validate
eating watermelon,K7wHdwAFzzU,4,14,validate
playing with trains,K8AxOPXI3kM,3,13,validate
chopping wood,K8O-FEiZwhI,109,119,validate
crawling baby,K8XLrR40HqM,13,23,validate
eating ice cream,K8cCFl45WNI,0,10,validate
playing harmonica,K8llDxvEBLE,35,45,validate
playing maracas,K8pSEfxYyic,6,16,validate
shopping,K9-mV6FCALE,16,26,validate
playing ice hockey,K99KSl6jink,19,29,validate
ski jumping,K9BR-PU1Bu4,0,10,validate
auctioning,K9EK0PeaAdA,9,19,validate
playing kickball,K9EMdMkPNM4,15,25,validate
playing polo,K9Kvs0lUJBA,143,153,validate
auctioning,K9MoDTJqEO0,17,27,validate
licking,K9SwgIRAahY,0,10,validate
folding napkins,K9U1qcMBE_c,23,33,validate
tackling,K9WkjqQqncE,42,52,validate
playing ice hockey,K9YSmIVtoR8,15,25,validate
ironing,K9j6pv_FM2c,20,30,validate
smashing,K9oePpl_COc,67,77,validate
burping,K9wvFmDlqlI,11,21,validate
swinging on something,KA1V1WzDAHo,44,54,validate
poking bellybutton,KA6cSq5RTYg,16,26,validate
card throwing,KA7M2JaaIkU,57,67,validate
pouring beer,KAE8hntx9SA,3,13,validate
blowing bubble gum,KAJoZ1rM_Ss,9,19,validate
polishing metal,KAQEqdBfmb8,41,51,validate
cheerleading,KAUqA6d0S1Q,441,451,validate
luge,KAX8K3Vf6-c,34,44,validate
hoverboarding,KAX_BgOZJJ4,3,13,validate
pushing wheelchair,KAZlKUWQKXY,34,44,validate
washing dishes,KAaO7nQmHuY,2,12,validate
hoverboarding,KAb8REcqPzY,6,16,validate
chewing gum,KAec_TxEjpg,48,58,validate
unloading truck,KArTPjDE4YE,14,24,validate
smelling feet,KAu7rQmA5QM,20,30,validate
folding paper,KAwL2vxKk-Q,123,133,validate
hoverboarding,KAxNt0mzddE,21,31,validate
skydiving,KAyCreGCU64,189,199,validate
jumpstyle dancing,KB1-R_19m0Y,6,16,validate
swimming front crawl,KB4fJxMWX3U,0,10,validate
playing kickball,KB5U1Q1In9g,1,11,validate
winking,KBFu_MmZuN0,0,10,validate
jumpstyle dancing,KBRlmVGer1I,34,44,validate
licking,KBSejQhLtK0,7,17,validate
riding camel,KBTXOcjq-xQ,0,10,validate
coloring in,KBcvdgFWJXE,65,75,validate
skipping stone,KBhbgEDhf9g,22,32,validate
throwing tantrum,KBrKWLcfEE0,26,36,validate
crossing eyes,KBscTFxmcYE,13,23,validate
chopping wood,KC0tNxodQH4,18,28,validate
swimming butterfly stroke,KCJMkbz7bH4,6,16,validate
playing kickball,KCKrlkjy7h0,53,63,validate
using a microscope,KCLli3XUtDg,17,27,validate
folding paper,KCUHd8uED18,332,342,validate
folding paper,KCXnDLvG5hE,118,128,validate
rolling pastry,KCYmUBdoXEk,456,466,validate
playing monopoly,KCYttkiHF8o,4,14,validate
pushing car,KCeBSqi1x1E,11,21,validate
diving cliff,KD3QEupuctQ,10,20,validate
using atm,KD5d4JL4yMI,31,41,validate
laying tiles,KDD2n-IVfEE,153,163,validate
playing maracas,KDDsy9FyQSU,64,74,validate
swimming front crawl,KDNyGujHC74,0,10,validate
folding napkins,KDSHy8ZRbFE,25,35,validate
cooking on campfire,KDUeM_Ecr2U,5,15,validate
photocopying,KDjQbPTQLCs,9,19,validate
using atm,KDknLR3tN98,194,204,validate
skydiving,KDlXBR0HlYs,34,44,validate
shopping,KDu6dRD5Fm8,78,88,validate
card stacking,KDyt2r1qIqo,68,78,validate
yoga,KE8EAG-BR3I,1,11,validate
smelling feet,KEE_WrEUQjA,6,16,validate
baking cookies,KENDyh_WoQg,13,23,validate
yawning,KEb3v-VDbO0,0,10,validate
playing marbles,KEc8RQ5N7cg,37,47,validate
making cheese,KEdBpBYBTQ4,127,137,validate
crossing eyes,KEeqFIIicuc,1,11,validate
exercising with an exercise ball,KEjNu97KFb4,142,152,validate
smoking pipe,KEkyThbm288,5,15,validate
making paper aeroplanes,KEqmEdC_6BM,15,25,validate
card throwing,KF03Ld8R9MM,9,19,validate
yarn spinning,KFDmKqrm58o,106,116,validate
mountain climber (exercise),KFWU5JZYy-s,0,10,validate
doing nails,KFgSiMEe7Vo,67,77,validate
putting on mascara,KFioFKlryCw,330,340,validate
photocopying,KFoF1RpDJ4U,231,241,validate
sanding floor,KG7MOPV_hdg,39,49,validate
news anchoring,KG7SaKun-0I,397,407,validate
applauding,KGAGYJI51sY,47,57,validate
needle felting,KGAbXnCmutk,30,40,validate
playing monopoly,KGGQ5GGO-Pg,186,196,validate
pole vault,KGHisYXJ2eE,62,72,validate
swimming front crawl,KGW6SrcfmiY,6,16,validate
swinging on something,KGkTy8Vw2V0,8,18,validate
playing violin,KGl95MApWkg,11,21,validate
swinging on something,KGt3vC86Zks,2,12,validate
riding camel,KH2ghayeo8k,42,52,validate
playing poker,KH4Qa_NyHfE,7,17,validate
sleeping,KH6UXGf2iyI,28,38,validate
pouring beer,KH7ul5-Zh0c,90,100,validate
curling hair,KHJ8TBbMRQI,51,61,validate
using a wrench,KHKFy0J75Mo,43,53,validate
card stacking,KHKU4RemM4c,8,18,validate
installing carpet,KHWgOji9VgE,41,51,validate
mosh pit dancing,KH_GJeFTGfs,30,40,validate
smashing,KHb7hZ1VfLk,0,10,validate
curling hair,KHectUd3KMc,0,10,validate
home roasting coffee,KHfzpE8KW6w,52,62,validate
doing nails,KHnefzty6oc,78,88,validate
playing lute,KHuEkY0a93k,20,30,validate
playing cards,KHzB9PiHM0g,180,190,validate
card throwing,KIFZfenQ788,47,57,validate
leatherworking,KIGpuQVZ4gk,37,47,validate
winking,KIUS_rZjte4,0,10,validate
chewing gum,KIWCVqVvKYg,2,12,validate
blowing bubble gum,KIWCVqVvKYg,5,15,validate
breading or breadcrumbing,KI_pa7768y0,34,44,validate
counting money,KIfCZxfsK4w,3,13,validate
yarn spinning,KJ1Msr3jvZE,32,42,validate
folding napkins,KJJh-KBlSPM,45,55,validate
card stacking,KJOQntjUt1w,3,13,validate
building sandcastle,KJRgHZd9gcg,212,222,validate
massaging feet,KK2XP02grJE,4,14,validate
windsurfing,KK6G-U95yBc,32,42,validate
shaping bread dough,KK7rLB_MUss,0,10,validate
installing carpet,KKIU8Wfj3RA,109,119,validate
sweeping floor,KKInS4Z7dDc,10,20,validate
cutting apple,KKMuLs_H9Yk,26,36,validate
smoking pipe,KKcCOWcwRqU,195,205,validate
sewing,KKcuyBsEYXM,29,39,validate
making paper aeroplanes,KKkV7JF2-CQ,75,85,validate
passing American football (in game),KKrL5g1mlYw,10,20,validate
dumpster diving,KL0LrBSsc5Q,54,64,validate
playing scrabble,KLFMDv8MNGs,49,59,validate
diving cliff,KLM_prmvisg,65,75,validate
leatherworking,KLShwqRbNzs,33,43,validate
laying tiles,KLVcEAR3KAQ,96,106,validate
front raises,KLZ3bZmthGs,7,17,validate
smelling feet,KLgpGM3KxY0,2,12,validate
casting fishing line,KLlRYoSNELQ,24,34,validate
fidgeting,KLuq42ssGtc,1,11,validate
tobogganing,KLxIn7cGzCw,78,88,validate
backflip (human),KM8eDSdHTdI,11,21,validate
applauding,KMHDg1rBQJk,15,25,validate
burping,KMP-rt-ENig,36,46,validate
roasting marshmallows,KMPuAE6Ncjk,22,32,validate
shaping bread dough,KMUa6LSIHQE,45,55,validate
ice skating,KMZ7B4X5Tzs,26,36,validate
playing blackjack,KMb-Ir3IC6I,264,274,validate
playing clarinet,KMecISsizMM,4,14,validate
playing pinball,KMefKnAyGAs,10,20,validate
lighting fire,KMnTHzSlre8,36,46,validate
card throwing,KNH8P9hLfPA,7,17,validate
tackling,KNN7XIaIF3k,3,13,validate
coloring in,KNNYLx0-b4E,30,40,validate
throwing discus,KNNubvvFa_0,59,69,validate
swinging baseball bat,KNTri4K7aMY,37,47,validate
playing gong,KNYkmjS99ss,8,18,validate
eating doughnuts,KO2xSZYu5Nc,30,40,validate
backflip (human),KO7cACe7J40,6,16,validate
visiting the zoo,KO7ttPoDa14,3,13,validate
waiting in line,KOQsA_84f_4,9,19,validate
eating spaghetti,KOYMsBKPnfg,18,28,validate
luge,KOZ92gNzDcg,13,23,validate
opening present,KOeoKBAA3PA,8,18,validate
swimming front crawl,KOioQBfDWmc,29,39,validate
smelling feet,KPBMb7Hoq00,147,157,validate
sweeping floor,KPNPSorbUdI,0,10,validate
jaywalking,KPXISdhMcuQ,17,27,validate
chewing gum,KPbFZDYewIo,12,22,validate
jaywalking,KPbHPiUXCaE,109,119,validate
playing blackjack,KPbfgEF4aik,44,54,validate
shaping bread dough,KPjo9KgEjiE,88,98,validate
throwing discus,KPtVHOO5D18,14,24,validate
tickling,KPum4BezfYM,21,31,validate
playing cello,KQV4pDWYh58,42,52,validate
carving ice,KQYkj1rcu20,482,492,validate
walking through snow,KQZGX8rL1Gs,77,87,validate
smelling feet,KQnbpOx2OsM,208,218,validate
riding snow blower,KQuJLxY8dow,77,87,validate
riding snow blower,KRO-QNGk4Ow,46,56,validate
eating chips,KROxrO5netg,20,30,validate
cracking back,KRTypYeeZ_Y,1,11,validate
carving ice,KRmwz-60jQ8,67,77,validate
pushing wheelchair,KRoXrI2EqDA,3,13,validate
watching tv,KRsGr1Kq9ak,63,73,validate
watching tv,KRzV6wDS000,2,12,validate
playing monopoly,KSBfjdhxfrQ,43,53,validate
adjusting glasses,KSFU63uhrww,134,144,validate
winking,KSH0p-jcSu8,0,10,validate
tango dancing,KSO_-RQqWXU,1,11,validate
sharpening knives,KSbHaRD2jo4,56,66,validate
walking through snow,KSdK36xDewE,0,10,validate
walking through snow,KSg6SDjshOA,26,36,validate
playing gong,KSqhcUgpDrk,341,351,validate
ice skating,KSrYm9GeeNU,48,58,validate
passing American football (not in game),KT-CQSydxU8,20,30,validate
polishing metal,KT0Yrkg_D_Y,179,189,validate
playing trombone,KT2UCUqcTnk,6,16,validate
tango dancing,KT2ZqWlwmyQ,46,56,validate
putting on sari,KT3Pa4DwVUo,88,98,validate
talking on cell phone,KT61aTowQ0k,2,12,validate
playing scrabble,KT6Plo8-o8s,0,10,validate
burping,KTP7WgRFWio,70,80,validate
photocopying,KTPQP2N0IYg,11,21,validate
luge,KTYwXSpPKb4,13,23,validate
sipping cup,KTZewsifeGs,30,40,validate
crawling baby,KTe1OwidRQY,1,11,validate
playing basketball,KTfqcGqYYyQ,2,12,validate
yarn spinning,KTzLCHbcNds,31,41,validate
blowing bubble gum,KU-0LIsZVfk,85,95,validate
smashing,KU-wfuphuRM,100,110,validate
hugging baby,KUVGlkdJsUo,22,32,validate
using inhaler,KUVq_9SN8yY,31,41,validate
playing marbles,KUX__apw9Yo,76,86,validate
making jewelry,KUYCxHwUDGE,627,637,validate
person collecting garbage,KUf-QJUp9fE,507,517,validate
casting fishing line,KUj0F4rmbkE,48,58,validate
sharpening knives,KUqrpVwyCrQ,106,116,validate
sharpening knives,KUytmQ2-uKg,254,264,validate
snowkiting,KVDsFGc6acU,0,10,validate
cleaning windows,KVXEHtcM4B0,9,19,validate
bathing dog,KVjvcwlCDQs,12,22,validate
reading newspaper,KVs987jRRUk,21,31,validate
card throwing,KVuy6YS3rho,12,22,validate
fidgeting,KW0GE77aAWo,27,37,validate
riding snow blower,KW1CxJuolso,14,24,validate
building sandcastle,KW3z5weAh-U,76,86,validate
smashing,KWGIRPsqXK4,0,10,validate
tickling,KWQc6AN-dN4,2,12,validate
smelling feet,KWVgxqkw3G0,13,23,validate
bathing dog,KWXsqJE-ZKg,2,12,validate
tobogganing,KWZmPYPUdZk,3,13,validate
roasting marshmallows,KWaWDC34pv0,20,30,validate
shaping bread dough,KWcB_TQV4L8,60,70,validate
throwing water balloon,KWmoUW7E6ZQ,241,251,validate
playing with trains,KWzGPl6TO0Y,171,181,validate
playing with trains,KX2-iVTrskc,35,45,validate
luge,KXKxdNzB02w,7,17,validate
passing American football (not in game),KXNVLW0i2GY,2,12,validate
waxing armpits,KXS14qCZsUo,0,10,validate
mountain climber (exercise),KXf4WrRUHrY,28,38,validate
lunge,KXgDywRtnvM,48,58,validate
hammer throw,KXl7rmuyziI,1,11,validate
bathing dog,KXmAfwVsLsE,456,466,validate
tango dancing,KXq0DSiSLkU,66,76,validate
swinging on something,KY-fb7WXsU4,190,200,validate
home roasting coffee,KY3sGaLtwRc,143,153,validate
sleeping,KY4BuI7X0cU,109,119,validate
casting fishing line,KYEP4u4ifYc,25,35,validate
wading through water,KYSd0n5z1bE,56,66,validate
leatherworking,KYiaRZLkptc,41,51,validate
making cheese,KYmSDvKI81Q,8,18,validate
coloring in,KYrVZKJpq18,124,134,validate
polishing metal,KZ8Ij1fesF0,12,22,validate
blowing leaves,KZ8LNq1cFUo,1,11,validate
crossing river,KZHg3WO3TZ0,13,23,validate
tobogganing,KZStHFHlC9s,105,115,validate
coloring in,KZWxa3OJJTA,316,326,validate
tackling,KZbNzZf2pC8,161,171,validate
smoking pipe,KZqjxT3xTAI,18,28,validate
sharpening pencil,K_46l-9B90Y,54,64,validate
eating spaghetti,K_FPrdjYq14,8,18,validate
watching tv,K_QuvGRl7PQ,0,10,validate
blowing bubble gum,K_dZL8QWGsg,0,10,validate
casting fishing line,K_pUL1zkhU8,31,41,validate
crossing eyes,K_uzmX-dbyM,6,16,validate
fidgeting,Ka2IrqR_fB0,3,13,validate
luge,Ka4886nOuSU,81,91,validate
playing maracas,Ka4pQyni-fE,397,407,validate
curling hair,KaFTFsCL3uY,165,175,validate
planing wood,KaRLbZkgXYQ,45,55,validate
tackling,KaSZ3oOgtZI,27,37,validate
waiting in line,KaU4TdGjc4M,51,61,validate
front raises,KaZJh3PJOog,10,20,validate
doing jigsaw puzzle,KakuU3Z_hYw,103,113,validate
shaping bread dough,KaqGB6wPTVs,243,253,validate
fixing hair,KasXm7JSANo,162,172,validate
playing cards,Kb1CNLsXUgE,31,41,validate
massaging feet,Kb1F8a7usOY,5,15,validate
smelling feet,Kb3dbgzTtmM,170,180,validate
swimming butterfly stroke,Kb6rg9oHH60,0,10,validate
lunge,KbFupBYRHww,15,25,validate
playing polo,KbKhWBeCCtY,80,90,validate
hoverboarding,KbWw_xanzEE,14,24,validate
looking at phone,KbXCrNYGKGc,208,218,validate
doing jigsaw puzzle,Kbc26UxPntY,58,68,validate
eating chips,Kbm2tlWgfVE,7,17,validate
abseiling,Kbmv94BqZzU,72,82,validate
tossing salad,KbvdCl4eBxc,3,13,validate
playing cards,KbwpGTA4Mds,137,147,validate
playing guitar,KbwwFlRmGsU,29,39,validate
clapping,KbzUQHfdX-o,19,29,validate
scuba diving,Kc00AQGycKI,2,12,validate
pushing wheelchair,Kc7I4LComkU,12,22,validate
diving cliff,KcAxo2z3LdA,46,56,validate
washing feet,KcCU-76QE7w,143,153,validate
pole vault,KcERAu6CKbw,0,10,validate
blowing bubble gum,KcTLx8P7vtQ,24,34,validate
cleaning windows,KccOohvVgt4,51,61,validate
riding camel,KckMbtpGOo4,20,30,validate
sharpening knives,KcnhDb7pWOE,32,42,validate
casting fishing line,Kcv617z-HK4,3,13,validate
hurling (sport),Kd7hpGHT8u8,1,11,validate
attending conference,KdBJS2_7-Cg,4,14,validate
fixing hair,KdDXkfALLd8,0,10,validate
roasting marshmallows,KdSwNzqP-dA,110,120,validate
tossing salad,KdnAl2X1u68,50,60,validate
using inhaler,KdnQZsY-IlE,98,108,validate
kicking field goal,KdsfJVLkjVo,302,312,validate
card throwing,Kdv1Qdb2884,18,28,validate
burping,Ke-a5IgMOPM,22,32,validate
chewing gum,Ke0X0eOyyn8,10,20,validate
shaking hands,Ke5CjncgS78,4,14,validate
ironing,KeBXWZHQXYA,324,334,validate
casting fishing line,KeI7JYQHbxQ,4,14,validate
massaging neck,Kf0VKSCjmAk,35,45,validate
smashing,Kf7mN-P2oPA,6,16,validate
playing cards,Kf9MEaDIMpM,38,48,validate
shining shoes,KfPRU0l5tdE,15,25,validate
riding camel,KfSHnniScVo,106,116,validate
hammer throw,KfXmOfQC3_A,3,13,validate
sweeping floor,KffYtohUEr4,33,43,validate
playing gong,KfkIMvb3t34,1993,2003,validate
auctioning,KfpTbUX9mFs,315,325,validate
snowmobiling,Kg7bN5Dc3k4,51,61,validate
ice skating,Kg7bs9psK0s,4,14,validate
looking at phone,KgAVTi2FW60,250,260,validate
eating chips,KgONp6MpGXc,11,21,validate
tai chi,KgdYwQqZPDc,21,31,validate
cleaning toilet,KglNuVs2lRU,234,244,validate
playing cards,KgnwF1lnEx0,156,166,validate
folding napkins,Kgo6YThS490,4,14,validate
news anchoring,Kgul5ckwIYo,255,265,validate
cutting nails,Kh1KtOIeb_c,0,10,validate
news anchoring,Kh3-5ynsDZI,12,22,validate
watching tv,Kh6wv2EMqbo,0,10,validate
licking,KhDWXdgiEps,16,26,validate
auctioning,KhEMoYlxGCY,191,201,validate
sweeping floor,KhFZKRuSl4E,42,52,validate
swimming front crawl,KhKuk8-l89Q,5,15,validate
hopscotch,KhibBX51xo4,6,16,validate
polishing metal,KhlsWMyraFE,20,30,validate
chewing gum,KhoIm8fxq2Y,58,68,validate
exercising with an exercise ball,Ki7fwXMiF78,0,10,validate
mosh pit dancing,Ki800fV5NjM,0,10,validate
eating watermelon,Ki9aOWVwOOc,0,10,validate
throwing knife,KiJVDLCJx-Y,25,35,validate
playing poker,KiLkpmzEP8U,41,51,validate
carving ice,KiPTH-DyDz8,103,113,validate
swinging on something,Kib8JwxM9wc,32,42,validate
opening present,Kib8qP8EmbQ,265,275,validate
backflip (human),KigBYMiDCNQ,17,27,validate
yarn spinning,KiogfOxPv4c,37,47,validate
throwing water balloon,KitBNz5xYv0,37,47,validate
ice climbing,KizUc8siZIg,74,84,validate
curling (sport),Kj2XTVseGaI,41,51,validate
making a sandwich,KjUA_EsATEY,90,100,validate
ski jumping,KjaeRjEDaSE,8,18,validate
licking,KjkK0qPHrk0,14,24,validate
eating hotdog,KjoZEc1Jai8,5,15,validate
using remote controller (not gaming),KjptougiTyg,36,46,validate
playing pinball,KjwOZvE7wQ8,63,73,validate
pirouetting,KjyXIYtzs2I,0,10,validate
sipping cup,Kk5135Z5BLg,4,14,validate
winking,Kk6uUWOjlsA,0,10,validate
tackling,KkFyFn9ZA-8,0,10,validate
sipping cup,KkHTBJsfzNM,6,16,validate
massaging neck,KkKaXsVLGF4,70,80,validate
tobogganing,KkWl1X97R-4,27,37,validate
walking through snow,KkZ2uaSk_ac,2,12,validate
shaping bread dough,Kka8b56N1JY,212,222,validate
using inhaler,KkyL_8NipIE,67,77,validate
petting cat,KlB35USKyCY,41,51,validate
visiting the zoo,KlBCsPVUI_8,0,10,validate
making cheese,KlGSGZoT1Zk,302,312,validate
dancing gangnam style,KlLnF0dx19I,143,153,validate
bathing dog,KlyEeP-gLO4,187,197,validate
playing polo,Km6ojg0hP9w,11,21,validate
lighting fire,KmFWnc75YQw,5,15,validate
coloring in,KmJ69YrAFGY,50,60,validate
crying,KmRT1x431-U,26,36,validate
playing rubiks cube,KmfWY13qsKQ,398,408,validate
presenting weather forecast,KmpgfnOXFCc,27,37,validate
putting on sari,KmyUftlBkro,207,217,validate
combing hair,Kn3xsEKhGcI,0,10,validate
breading or breadcrumbing,Kn8-4IDh-kY,85,95,validate
applauding,Kn9-3lPzS04,3,13,validate
playing pinball,KnBkHtcjjw0,5,15,validate
coloring in,KnHJa1z3ygU,54,64,validate
mosh pit dancing,KnNrEOmjumY,43,53,validate
bee keeping,KnVWHEiMl4w,33,43,validate
carving ice,KnYyL9jsEaM,2,12,validate
playing polo,KnaZP8WLb4M,0,10,validate
doing jigsaw puzzle,Knb34tWyjCA,28,38,validate
backflip (human),KnbrVE7WOrI,20,30,validate
fixing hair,KnnhvX9-9TI,21,31,validate
playing kickball,KnxzjHOnwpQ,4,14,validate
smoking pipe,Ko0FB49JzmE,65,75,validate
coloring in,Ko5ew5XiU8U,0,10,validate
washing dishes,Ko7yHM1WCc0,2,12,validate
peeling potatoes,KoPY7qXFf3I,3,13,validate
tickling,KoRRGNfEA0s,37,47,validate
leatherworking,Koh1oWWjx9A,38,48,validate
winking,KopSDCoS27s,1,11,validate
throwing tantrum,KowjVPlPWzs,10,20,validate
baking cookies,Kp7E89IJexg,134,144,validate
making paper aeroplanes,KpImlK-iJY0,217,227,validate
playing controller,KpVIs15ENF0,206,216,validate
tobogganing,KpoArRM9bhw,43,53,validate
card stacking,KppG_ESUDFo,39,49,validate
looking at phone,Kpwu6u0cpAk,885,895,validate
playing lute,Kq13cN2JhSQ,96,106,validate
polishing metal,Kq1BbU_0unc,104,114,validate
playing trombone,Kq8ZqVTrOFI,426,436,validate
moving furniture,KqHVNj3rw9M,48,58,validate
playing clarinet,Kqvk0HJK9Co,110,120,validate
massaging feet,KqxHqhM1yNw,349,359,validate
snowmobiling,Kr28G2AJYAY,36,46,validate
hammer throw,Kr4UEfaeGLs,4,14,validate
drawing,Kr5w01E44p4,407,417,validate
playing cello,KrDz1tj57Pg,48,58,validate
luge,KrPRDl6y-X4,3,13,validate
crossing river,KrPqdjHZyPE,0,10,validate
throwing water balloon,KrU-7-huGpk,539,549,validate
setting table,KrXVd1H1eyQ,222,232,validate
poking bellybutton,Krd5iDBROKQ,3,13,validate
contact juggling,KrjcDij59iM,236,246,validate
throwing tantrum,KrkL8dRDeqg,4,14,validate
hula hooping,KrkpqIsu6yY,65,75,validate
throwing knife,KsMStx1-29M,0,10,validate
sweeping floor,KsSA-5c5kdA,7,17,validate
throwing water balloon,KsTmVDTC6yM,35,45,validate
crossing eyes,KsTnNqhZaHg,1,11,validate
folding paper,KsZGjXNpXuc,3,13,validate
washing dishes,KsdexlW5vfA,16,26,validate
pouring beer,KsxXxcV713Q,23,33,validate
making cheese,Kt0HNJyV8WU,238,248,validate
burping,Kt1Op2g-wUI,31,41,validate
tai chi,KtFgSYdYTqc,40,50,validate
smashing,KtJJU5ESzOc,12,22,validate
casting fishing line,KtWRGCZ9sNs,29,39,validate
auctioning,KtnmB86rW8I,20,30,validate
crossing eyes,KtorQA0BGCI,2,12,validate
crying,KtxUoMYXSEY,17,27,validate
chewing gum,Ku8ciSDkgR4,5,15,validate
opening door,KuNRVjPMz_I,21,31,validate
sweeping floor,KulvBrYw81Q,25,35,validate
dumpster diving,KuwQm-TxqQU,277,287,validate
walking through snow,KuyeiYQi-pE,74,84,validate
smelling feet,Kv-oVAURFoQ,7,17,validate
lighting fire,KvK8x142PrU,15,25,validate
whistling,KvW8sBOoBvY,1,11,validate
baby waking up,KvcmBwARiz0,1,11,validate
catching or throwing frisbee,KvgYLMfQh8Q,12,22,validate
peeling potatoes,Kvi6EVaRwpY,29,39,validate
massaging neck,Kvln-hSad_w,52,62,validate
walking the dog,KwRjcH2xZdo,68,78,validate
playing recorder,KwacNowky2E,12,22,validate
playing maracas,Kwd6ITz9YLE,443,453,validate
bathing dog,KwkUXjh1UzY,253,263,validate
folding paper,KwokLICAcZ8,42,52,validate
lighting fire,KwzxRSnbZUY,122,132,validate
fidgeting,Kx2uz8nhC4M,67,77,validate
baking cookies,Kx4ckrZfVkQ,215,225,validate
cutting apple,Kx4qhLHEElM,110,120,validate
throwing water balloon,Kx6ddD5hwFQ,0,10,validate
winking,KxMPNfijSZ0,0,10,validate
luge,KxsJhxCAzMg,1,11,validate
talking on cell phone,Kxu22OXNu-U,11,21,validate
laying tiles,KxvTmmIUCj8,124,134,validate
looking at phone,KxxxWF0LRWM,1,11,validate
lunge,Ky5P3-Qehmc,0,10,validate
winking,KyMxdlyIi88,3,13,validate
bathing dog,KyN7IliWYlY,5,15,validate
throwing knife,KyOOpQo3uSg,11,21,validate
building sandcastle,KyTQjoG05x0,26,36,validate
passing American football (not in game),KyX9PjCzCAU,0,10,validate
applying cream,KyZYyTMQr_U,26,36,validate
swimming backstroke,KyyBgshmKmA,109,119,validate
extinguishing fire,Kz3u48oI5qc,28,38,validate
dancing gangnam style,KzF6ARLZZMQ,199,209,validate
playing lute,KzFOEhf855A,1,11,validate
extinguishing fire,KzTw463-Vew,12,22,validate
shining shoes,KzUheRsj6y8,81,91,validate
playing monopoly,KzdDcYTYRS4,68,78,validate
crawling baby,KzmfHJ7qfW0,118,128,validate
extinguishing fire,KzopkYY9fRw,30,40,validate
playing cards,L-6e01C7w3g,213,223,validate
cleaning windows,L-6wFM15Dns,99,109,validate
massaging feet,L-AsnxaXWSw,58,68,validate
eating ice cream,L-CNShYqL6s,163,173,validate
licking,L-JvKz1qp30,25,35,validate
presenting weather forecast,L-MdiSNBr5o,37,47,validate
walking the dog,L-MtnzakiIA,8,18,validate
hammer throw,L-T-dyph9gE,1,11,validate
playing cards,L-U7LuKcShE,272,282,validate
hammer throw,L-VYlsRHVi8,407,417,validate
drop kicking,L-XR9GOYCrA,7,17,validate
clapping,L-btKFLzaEo,1,11,validate
riding camel,L-f3BdwQoDo,0,10,validate
folding paper,L-ifPgE3kxM,112,122,validate
playing hand clapping games,L0ARbQ3Qv6Y,68,78,validate
building sandcastle,L0AaCTi4OZE,29,39,validate
eating ice cream,L0AxaImO5Dc,31,41,validate
jumping bicycle,L0Hk2wMw42Y,4,14,validate
throwing discus,L0I2I4lI-48,7,17,validate
using remote controller (not gaming),L0Mgb9_mNxU,48,58,validate
scuba diving,L0VAl05VaVQ,181,191,validate
drop kicking,L0YfqKX554s,0,10,validate
talking on cell phone,L0Z11pFFJfQ,23,33,validate
throwing discus,L0cQVj61G6c,10,20,validate
playing clarinet,L0eu2G-jg18,11,21,validate
exercising with an exercise ball,L0kXZWHy2uA,177,187,validate
looking at phone,L0ll25jBx_U,70,80,validate
throwing knife,L0piIeucnA0,49,59,validate
casting fishing line,L0qpBxNFR2g,4,14,validate
person collecting garbage,L17lpXEIpNo,98,108,validate
hoverboarding,L1BJ4lbwOyI,32,42,validate
casting fishing line,L1E_2WiHD0A,66,76,validate
drawing,L1SBHr7nHbA,138,148,validate
shaping bread dough,L1fLdtI0NtQ,233,243,validate
planing wood,L1hw7CVy52k,10,20,validate
setting table,L1mm3E8SNR4,11,21,validate
hoverboarding,L1qZRZONznY,4,14,validate
using atm,L1x6_0DQe84,28,38,validate
drawing,L23fIsQ-Cy4,26,36,validate
exercising with an exercise ball,L244-tUUDsU,215,225,validate
making cheese,L273uCOZfOs,150,160,validate
sewing,L27AMvA07co,15,25,validate
sharpening knives,L2KbrFyC0F4,62,72,validate
playing polo,L2Oxu5Xz-Io,45,55,validate
smelling feet,L2SaEzAlmmk,27,37,validate
playing kickball,L2V5k0FZLmQ,82,92,validate
winking,L2VUrwcxL8k,19,29,validate
playing ice hockey,L2nHNzymga0,29,39,validate
smashing,L3-5ONhxmI4,343,353,validate
playing recorder,L32fRRx5778,47,57,validate
folding paper,L33jCkbfLNU,13,23,validate
playing monopoly,L3ejv2w26Iw,34,44,validate
baby waking up,L3ffkQ3zBH8,30,40,validate
sharpening pencil,L3gqmg9ygBM,142,152,validate
clapping,L3lMOGrNoY4,6,16,validate
drop kicking,L3lgOshj3Gw,17,27,validate
using bagging machine,L3lynfRu0Io,51,61,validate
playing gong,L3ttREQdh-o,76,86,validate
chopping wood,L3weTYRMsQk,44,54,validate
crossing river,L41CQTsN-d0,1,11,validate
news anchoring,L46ry_lRB4Q,9,19,validate
smoking pipe,L4ENOU9zpZc,0,10,validate
playing cello,L4KnpWOsAr4,46,56,validate
swimming butterfly stroke,L4N7ThfHC94,114,124,validate
extinguishing fire,L4Q7_QKFUU8,131,141,validate
shining shoes,L4TTR-q80sQ,53,63,validate
milking cow,L4dCNHmvN8g,17,27,validate
skipping stone,L4ehwjLlCdM,133,143,validate
