label,youtube_id,time_start,time_end,split
high jump,7PUA4xCmO3E,22,32,validate
driving tractor,7PXk8PXK08U,37,47,validate
checking watch,7PehH9ie1x8,2,12,validate
sailing,7PfAkCJR6XQ,36,46,validate
playing bagpipes,7PuVoYnhcbU,52,62,validate
silent disco,7PulHGG8WuY,54,64,validate
playing accordion,7PzWmInF1W8,102,112,validate
shouting,7Q06gHs4b8w,75,85,validate
playing keyboard,7Q35ChGfYac,104,114,validate
making latte art,7QBDWPALklg,58,68,validate
sieving,7QDxMjy8h7A,15,25,validate
snatch weight lifting,7QN82huRJ4U,0,10,validate
moving baby,7QP_hpxSBbs,2,12,validate
flipping bottle,7QPptLFTj98,33,43,validate
being excited,7QQv4d9p1UI,0,10,validate
flipping bottle,7QbzmREjTpY,94,104,validate
lighting candle,7QjIy_gbA3c,36,46,validate
punching bag,7Qw_n8in98E,2,12,validate
snatch weight lifting,7R7jRxhANcg,368,378,validate
playing checkers,7RFL7OMQD1s,67,77,validate
rolling eyes,7RQX5RUne5Y,3,13,validate
high jump,7RUDiYIMbVY,0,10,validate
hugging (not baby),7RY1xYGoHuU,71,81,validate
rope pushdown,7Rb3OKA1qVE,5,15,validate
playing bagpipes,7RdlDzzMc-A,0,10,validate
lighting candle,7RjQ-iVN4Lw,46,56,validate
doing laundry,7RlAO5Qbn_Y,0,10,validate
flipping bottle,7Rx5iqomk1w,0,10,validate
rope pushdown,7SHQxeVT8j0,11,21,validate
being excited,7SIsgow-F8Y,35,45,validate
throwing ball (not baseball or American football),7SPlTL-y4Ww,11,21,validate
driving tractor,7SWxLKSpw6E,55,65,validate
walking with crutches,7SZII7rMqFg,38,48,validate
slicing onion,7SgJkD8Z0qA,16,26,validate
riding mechanical bull,7SiG_wynOGc,103,113,validate
walking on stilts,7SzwGlBdCpg,6,16,validate
kitesurfing,7T7zITX1Vr8,4,14,validate
breakdancing,7TEI2h7-hQc,95,105,validate
springboard diving,7TFAHS1cmq0,0,10,validate
walking on stilts,7TGyFErTz58,9,19,validate
grooming cat,7TINGLrQgvM,116,126,validate
playing squash or racquetball,7TL_ubG-IzA,11,21,validate
making slime,7TLxsKYFZxU,152,162,validate
playing billiards,7TQ7UjcSBWI,0,10,validate
playing bagpipes,7TRL8FYxkiI,65,75,validate
moving furniture,7TRbucnR9Sw,25,35,validate
breakdancing,7TTUfdxjMwQ,120,130,validate
shouting,7Tan2JmoT4Y,9,19,validate
slicing onion,7TjZIi0p0co,42,52,validate
walking the dog,7TlN3BFWbnY,210,220,validate
twiddling fingers,7TmWE5K48_w,2,12,validate
splashing water,7U077gLptYI,12,22,validate
playing american football,7UJyxrX6MeE,27,37,validate
moving child,7UQAQoReQuc,22,32,validate
punching bag,7URZKWNAlHA,2,12,validate
situp,7UU5RIP--wU,86,96,validate
shot put,7UXiYkeKJCc,4,14,validate
moving child,7UcBdQhyCyI,5,15,validate
making latte art,7UfzN90jy9w,96,106,validate
snatch weight lifting,7UnIuNEERZ4,175,185,validate
sieving,7Uu0oI20uEc,39,49,validate
moving baby,7UwqyTsbKLU,19,29,validate
walking with crutches,7V1iP6F1WyA,330,340,validate
sieving,7V3n5BuEro8,128,138,validate
kitesurfing,7V5-bhItncE,0,10,validate
flipping bottle,7VErtaCz3Qk,109,119,validate
pretending to be a statue,7VFd-liEkko,102,112,validate
shouting,7VK4ZURnS7Q,27,37,validate
playing oboe,7VXAEu7FyQ0,11,21,validate
walking on stilts,7VXSUhIMCVk,15,25,validate
surfing water,7V_J3eG8kIw,32,42,validate
stacking cups,7Veq8ve_jvc,3,13,validate
throwing ball (not baseball or American football),7VgBMjWf9_c,50,60,validate
moving child,7VjmmcG9XOk,0,10,validate
capsizing,7Vp8ksTapaQ,0,10,validate
surfing water,7VpGLJbidhI,2,12,validate
slicing onion,7VpH2uLXWvM,102,112,validate
surfing water,7W0v5m21Bdg,19,29,validate
slacklining,7W4mkEUz5Rg,50,60,validate
silent disco,7W5aPHZuDKA,115,125,validate
walking with crutches,7W9MvtyAgQc,102,112,validate
playing billiards,7WEphCtTf_Y,28,38,validate
tai chi,7WJV0bg8PF0,22,32,validate
zumba,7WJgdWfOeJs,139,149,validate
filling eyebrows,7WTtT-fHosU,340,350,validate
waking up,7WbL2_G2Fxk,19,29,validate
being excited,7WbgecPSCzA,19,29,validate
silent disco,7Wcpzq0XtWk,21,31,validate
being excited,7WdNmMfz2wE,1,11,validate
throwing ball (not baseball or American football),7Wf95yV-mgw,114,124,validate
playing keyboard,7Wr9V_15zVY,33,43,validate
belly dancing,7Wt3y2-hehY,15,25,validate
moving child,7WzuMmqTZcY,6,16,validate
using megaphone,7X2z_PSLEzc,20,30,validate
riding mule,7XGBLMDDx1U,114,124,validate
arresting,7XHiU3v8t4g,0,10,validate
helmet diving,7XI8zvC9LGU,95,105,validate
splashing water,7XIwhuVJEpU,60,70,validate
cleaning toilet,7XLw602yESE,164,174,validate
playing organ,7XQlrJjbdM0,379,389,validate
flipping bottle,7XTjywNT2WI,152,162,validate
playing checkers,7XVbdKzEcjs,210,220,validate
playing checkers,7XWN1BvIkgU,3,13,validate
coughing,7XXXwvatW1U,51,61,validate
docking boat,7XgBHarpxOY,28,38,validate
coughing,7XhZ4uyPy4o,105,115,validate
playing bass guitar,7XklNovyn5c,91,101,validate
throwing ball (not baseball or American football),7XzLrqbriBo,24,34,validate
playing billiards,7YGEUGk2b9I,17,27,validate
bending back,7YHnp8JAZn8,13,23,validate
making slime,7YKIWVnvkx4,358,368,validate
texting,7YWrSwXh0QQ,189,199,validate
playing oboe,7YiiBinVhto,30,40,validate
driving tractor,7Yoi9dJ_LJQ,0,10,validate
arresting,7Ypcicnp39A,19,29,validate
driving tractor,7Z4i-qep5sI,25,35,validate
putting in contact lenses,7Z8UfxNzmq0,175,185,validate
walking on stilts,7ZI15PFmzS0,1,11,validate
eating nachos,7ZK87AUGN_s,3,13,validate
helmet diving,7ZaUffd_1IA,1,11,validate
blowing leaves,7ZhYKXBo4SM,88,98,validate
helmet diving,7ZkEHG5-x2s,7,17,validate
walking on stilts,7ZsWuJFDfx0,30,40,validate
playing checkers,7_6g-Tvc2LQ,316,326,validate
trimming trees,7_7dJ9sO3S0,181,191,validate
stacking cups,7_C2ikqS1AY,1,11,validate
getting a tattoo,7_NJLsrTM90,159,169,validate
playing organ,7_RG358_VSA,7,17,validate
pretending to be a statue,7_iLkZyweMA,44,54,validate
making latte art,7_mVGwZxWWE,66,76,validate
laying decking,7_oB7tzSKJ8,39,49,validate
using a microscope,7_oPfyVObZc,1873,1883,validate
helmet diving,7_qMkIrgxzM,25,35,validate
breaking glass,7_sE8-ybNYk,1,11,validate
dribbling basketball,7_sxiwOBqB8,12,22,validate
slacklining,7a14tFhVRI8,41,51,validate
roller skating,7aLucju5644,43,53,validate
snatch weight lifting,7aSOeUZo4TY,0,10,validate
grinding meat,7aTzB6Aa5uc,9,19,validate
coughing,7aUatd2_72Y,17,27,validate
playing piano,7aXq0pK1dH0,14,24,validate
dribbling basketball,7aY-f7jFYpo,16,26,validate
hugging (not baby),7aZJ8V4jGvw,15,25,validate
situp,7aa3GrteBKU,3,13,validate
krumping,7ahaKmk5w-Y,63,73,validate
texting,7aqST6yt4mA,13,23,validate
sailing,7ar9_SRKWdk,31,41,validate
playing billiards,7ay5zB3b7tU,556,566,validate
hugging (not baby),7b-aLDHLDtA,6,16,validate
krumping,7b4Kj1fmAHc,18,28,validate
walking with crutches,7bND8Hy7QYM,28,38,validate
surfing water,7bQ3qt6NfBc,7,17,validate
flipping bottle,7bn9HQpCFqY,98,108,validate
spinning poi,7btzAWz6J-w,31,41,validate
using megaphone,7bux9Fy9W1M,10,20,validate
doing aerobics,7bv7zgkzJto,177,187,validate
playing keyboard,7c53ZptnhTs,8,18,validate
bending back,7c5_9iw8138,6,16,validate
slacklining,7c5hyVc_jPk,12,22,validate
dribbling basketball,7c7LO2nD2Z4,44,54,validate
slicing onion,7cGvJbAdiJE,2,12,validate
swimming backstroke,7cQWqxleK3A,76,86,validate
shouting,7cSlfQCuvHs,0,10,validate
ice fishing,7cWmSlmO9fk,0,10,validate
silent disco,7c_Z4k_wlXQ,29,39,validate
paragliding,7cdCwXC8-og,5,15,validate
playing squash or racquetball,7cdURH2fj3w,121,131,validate
diving cliff,7ci-Vy0NDCw,0,10,validate
stacking cups,7ciUHSiQQFw,63,73,validate
slacklining,7clHQDjtdoA,17,27,validate
krumping,7cmmRwejr4c,53,63,validate
inflating balloons,7coZRjEAxZ0,65,75,validate
tap dancing,7csDGk0Cmgs,107,117,validate
making tea,7csokeCxODg,8,18,validate
filling eyebrows,7cyDyYbpvF0,530,540,validate
arranging flowers,7cz4ipaR5nA,393,403,validate
kitesurfing,7d-syDicZMw,13,23,validate
sieving,7d0zx2lwexs,46,56,validate
answering questions,7dHCRdGSgwA,6,16,validate
shot put,7dHKafUzzV4,9,19,validate
playing squash or racquetball,7dII_NwAczo,152,162,validate
playing organ,7dZa44FHYm8,11,21,validate
slacklining,7db6P0mTnoU,2,12,validate
lighting candle,7didSEVfaKA,0,10,validate
krumping,7dpyoBYaJHE,50,60,validate
sailing,7dqyrkaUvok,10,20,validate
crocheting,7dseIs1G2NE,10,20,validate
roller skating,7dxUfyx4xIk,28,38,validate
slacklining,7e035QnLp0c,15,25,validate
playing recorder,7e38o1XgnDg,4,14,validate
riding mechanical bull,7e7Hg77jays,40,50,validate
waxing eyebrows,7eFbJtydBwc,128,138,validate
surfing water,7eI0567sWW8,0,10,validate
dribbling basketball,7eJ03QPH1JY,4,14,validate
grooming cat,7eT3jaUSMo0,112,122,validate
silent disco,7eW2mojpAqI,15,25,validate
climbing ladder,7ef3wncOfV0,0,10,validate
playing bass guitar,7eh3Fx-1VD4,81,91,validate
sieving,7ekxX5JcSwM,27,37,validate
slicing onion,7esQdC5jids,412,422,validate
hugging (not baby),7ese2cEkopw,12,22,validate
silent disco,7et8Zo6zDOM,31,41,validate
shouting,7f7g5GCfIxU,73,83,validate
crocheting,7fDH6S-K0Nc,49,59,validate
moving child,7fOiwjtqHx0,0,10,validate
being excited,7fVjFIer9uc,53,63,validate
doing aerobics,7faDwgQ_M0M,626,636,validate
krumping,7fhujIxvyZ0,27,37,validate
playing bagpipes,7fwaq0mIkm4,74,84,validate
riding mechanical bull,7g0gpTKFFXk,49,59,validate
playing keyboard,7g8WwN094Ns,187,197,validate
walking on stilts,7gBGjagWSAA,171,181,validate
checking watch,7gDEICQhVGg,534,544,validate
delivering mail,7gFVm-Znghc,24,34,validate
making slime,7gZCp8q-mGw,418,428,validate
sieving,7ggbTxdjm4I,34,44,validate
cleaning gutters,7giRJ5Um3Tk,12,22,validate
tai chi,7gkwSs-99CM,355,365,validate
playing american football,7goZWqLuMSg,35,45,validate
using megaphone,7gorQd_1pWY,11,21,validate
doing aerobics,7gsO4bNRsP0,118,128,validate
playing oboe,7h-g9FdRtRc,112,122,validate
crocheting,7h2STzWiJdM,8,18,validate
arresting,7h2SZmKAsDI,44,54,validate
arresting,7h6AE_oR7Xo,126,136,validate
walking on stilts,7h6QC7KoMw8,15,25,validate
filling eyebrows,7h7oygwZg8I,655,665,validate
dribbling basketball,7h9OPrmbXks,13,23,validate
dunking basketball,7hF-p_lAZ1s,0,10,validate
lighting candle,7hGE_nZMByA,19,29,validate
walking on stilts,7hJ5QCm8nSM,6,16,validate
zumba,7hK1TqduuYo,2,12,validate
ice swimming,7hKNV_Wi7fA,59,69,validate
playing oboe,7hZG4v0UsH4,42,52,validate
card stacking,7hbI0s9hygY,149,159,validate
silent disco,7hbLxwAHZyk,72,82,validate
snatch weight lifting,7hirZnZpF8Y,18,28,validate
playing squash or racquetball,7i3CiMCeEtM,117,127,validate
moving child,7i557uJwhs0,13,23,validate
playing american football,7i9zEjuhTkw,8,18,validate
lighting candle,7iC273dFiJI,78,88,validate
using megaphone,7iT1YqzaqvQ,139,149,validate
riding mechanical bull,7iXSx8chMUE,1,11,validate
throwing ball (not baseball or American football),7ikf6WEMdw0,43,53,validate
ice swimming,7irrFgWbrH4,0,10,validate
arresting,7itCkcoTE1k,280,290,validate
throwing ball (not baseball or American football),7itG_9dwQVw,1,11,validate
hugging (not baby),7iw-iioyV8Y,36,46,validate
playing checkers,7j-S7gHfQAc,25,35,validate
checking watch,7j1IQ6MiA4I,23,33,validate
kitesurfing,7j3bqF_oLQs,12,22,validate
situp,7j83RpCdWfw,6,16,validate
tap dancing,7j8DS1YoQwQ,167,177,validate
riding mechanical bull,7j8VxA5FuzQ,3,13,validate
playing bagpipes,7j9Q839JiYY,43,53,validate
clean and jerk,7jBJwdnORrc,34,44,validate
playing oboe,7jCWljBWjW4,23,33,validate
arresting,7jDZaJulHyY,7,17,validate
doing aerobics,7jN61KekL7U,34,44,validate
slacklining,7jcdcHPNn6Y,225,235,validate
using megaphone,7je-WtJmmOU,8,18,validate
silent disco,7jeohmv2Rog,20,30,validate
shot put,7jmp40Vh3Vs,2,12,validate
throwing ball (not baseball or American football),7jrMtPAGr-E,16,26,validate
inflating balloons,7jrjTXJiUUw,0,10,validate
making latte art,7ju8fziyaCo,28,38,validate
situp,7k0X8aRRXEE,25,35,validate
playing accordion,7k3JVHeji4Y,17,27,validate
playing netball,7k6ZwekFQWE,15,25,validate
surfing water,7kHmJ3RpXFI,0,10,validate
hurdling,7kJwWpY2IUk,19,29,validate
making latte art,7kVXzhyXCpw,8,18,validate
making latte art,7k_5-pw-tp4,3,13,validate
krumping,7k_A2BrmUos,7,17,validate
pretending to be a statue,7khNBbril0o,10,20,validate
playing piano,7khPYLCrjsE,44,54,validate
playing netball,7kiKmcBBntM,0,10,validate
walking with crutches,7kjb_SmFmt8,110,120,validate
moving baby,7kmZl6meRHE,4,14,validate
walking on stilts,7knJM7vHJKo,0,10,validate
throwing ball (not baseball or American football),7kt-KLJd9p0,6,16,validate
changing oil,7kyidanyUbs,175,185,validate
playing bagpipes,7l8Z6vijamc,43,53,validate
pumping gas,7lD8B40Ka70,58,68,validate
playing organ,7lH_hsIufUY,0,10,validate
scrambling eggs,7lIojrlzlJA,91,101,validate
getting a tattoo,7l_l0968ICo,44,54,validate
crocheting,7la2kqabSeQ,374,384,validate
flipping bottle,7lpjJwIykeU,25,35,validate
playing american football,7ltH96TKRM0,60,70,validate
being excited,7ltYGhVqCx4,10,20,validate
making slime,7m-i4Qn1H7c,491,501,validate
pretending to be a statue,7m7AHoZsjhY,0,10,validate
pretending to be a statue,7mBETeCX5wA,1,11,validate
playing organ,7mK937Usn2E,27,37,validate
riding mechanical bull,7mVs0liNrxM,2,12,validate
splashing water,7mbyEiJ6AoU,0,10,validate
hugging (not baby),7mcDAp85jkU,57,67,validate
snatch weight lifting,7mhUg4ss8QU,8,18,validate
splashing water,7mlSqAJTySk,0,10,validate
pretending to be a statue,7mmbm9bs6eU,76,86,validate
playing harp,7mnSLI59k3Q,149,159,validate
using bagging machine,7mtic9ZSChs,65,75,validate
playing keyboard,7mxPcW6Z03A,453,463,validate
walking on stilts,7myw32HYLBQ,2,12,validate
high jump,7n6NhV4CaiU,178,188,validate
making latte art,7nJXz767ufw,44,54,validate
walking the dog,7nLqhv8qh9g,2,12,validate
inflating balloons,7nMASqpOvPo,23,33,validate
making slime,7nYrKD54t8w,138,148,validate
riding mechanical bull,7nfMpRltsKE,2,12,validate
splashing water,7nhHI6WbDlI,0,10,validate
playing american football,7njSUff4qlA,28,38,validate
clean and jerk,7nkm_5MTBHo,34,44,validate
hugging (not baby),7nmohuD49fo,8,18,validate
catching fish,7o7O90-0MwM,32,42,validate
shaking hands,7o8o3KrJQEo,17,27,validate
hurdling,7oAaklvLk4k,0,10,validate
playing oboe,7oCSoQZ3AtQ,22,32,validate
lighting candle,7oEBYyl6zxI,21,31,validate
dribbling basketball,7oIruC7gva8,87,97,validate
cutting nails,7oOO_yy-h50,123,133,validate
shouting,7oS6Ek5042M,0,10,validate
pretending to be a statue,7oTz_rio4bs,83,93,validate
playing guitar,7oUvm4e9oQ8,279,289,validate
walking on stilts,7oVQlYz8BKI,297,307,validate
playing bagpipes,7oaqAyMa0b8,11,21,validate
flipping bottle,7oh3794czTg,313,323,validate
dunking basketball,7ohDTH5lcnQ,1,11,validate
making latte art,7olp7oytkzc,0,10,validate
tap dancing,7omUjezjgbs,61,71,validate
playing accordion,7opINlz0mbc,15,25,validate
zumba,7p8WZ2lCcJQ,2,12,validate
high jump,7pAnkFrScT4,171,181,validate
using megaphone,7pDcTjBxWiQ,264,274,validate
pretending to be a statue,7pDcoJEo1Fg,207,217,validate
playing piano,7pFMY7RvlM0,84,94,validate
ice fishing,7pJSwLINfRU,71,81,validate
krumping,7pJZEmfGGdE,45,55,validate
dribbling basketball,7pLHAogIRHM,56,66,validate
playing oboe,7pPzltVhrFk,142,152,validate
eating spaghetti,7pS0jiVLT9A,0,10,validate
moving child,7pVjmkgBY2g,0,10,validate
slacklining,7pW-YV1thqs,1,11,validate
playing billiards,7pdS5HH3FIo,3,13,validate
checking watch,7qF8uog8Kc8,48,58,validate
punching bag,7qHRRd8iyII,23,33,validate
situp,7qJtDnhifU0,9,19,validate
being excited,7qL4nA6pEn0,13,23,validate
playing oboe,7qLAssAB6RU,28,38,validate
tai chi,7qQFLx_wF-g,22,32,validate
playing american football,7qWVesFO9Ug,82,92,validate
pretending to be a statue,7qeetw-_G8I,10,20,validate
arresting,7qhzdxYnwhg,32,42,validate
playing american football,7qiPxHUubfA,8,18,validate
doing aerobics,7qqKBmlIl7Y,8,18,validate
dunking basketball,7qsmb7in4e8,23,33,validate
shot put,7qsuLhASyEE,36,46,validate
riding mechanical bull,7r3yDiDp2Mg,20,30,validate
reading book,7r4fw61jaik,123,133,validate
home roasting coffee,7r5hwuj9O64,8,18,validate
surfing water,7rAZCokrLDY,259,269,validate
playing oboe,7rEhPDpkZng,87,97,validate
checking watch,7rGiPiPIOz4,70,80,validate
throwing ball (not baseball or American football),7rGsviuA9Ig,0,10,validate
being excited,7rPYQPaurcg,42,52,validate
high jump,7rS6jDKcilc,4,14,validate
catching fish,7rT3dQuGFHQ,4,14,validate
being excited,7raWwOlB4E0,18,28,validate
moving child,7rhtA9LCdKs,4,14,validate
dribbling basketball,7ri9SndNvZ4,21,31,validate
checking watch,7rjkv8odLUk,116,126,validate
inflating balloons,7rtF_1uBIoo,2,12,validate
kitesurfing,7rx-ckkmn_0,53,63,validate
walking on stilts,7rzQqSnwigY,46,56,validate
riding mechanical bull,7s1wdq-hyfQ,6,16,validate
playing checkers,7s4LgKacecw,42,52,validate
paragliding,7sUNC4YinyE,1,11,validate
playing checkers,7sUOqFjWgY4,150,160,validate
cracking neck,7sWuxwpPNUU,0,10,validate
playing checkers,7sXypuTmXsw,26,36,validate
cleaning shoes,7seKfLz4u14,45,55,validate
snowkiting,7sn7HBBxHxA,47,57,validate
playing squash or racquetball,7sp96goCJNk,2,12,validate
doing aerobics,7sx_hiO2Vco,207,217,validate
splashing water,7t8eLWRQhx0,3,13,validate
dribbling basketball,7tBWdQHzSOk,0,10,validate
playing bagpipes,7tESaYI6pK8,9,19,validate
planting trees,7tIOhPCGiTU,110,120,validate
rope pushdown,7tNUUiSNKA8,4,14,validate
flipping bottle,7tQdUlfCsGM,133,143,validate
slicing onion,7tUvGgOSLnY,3,13,validate
situp,7tYhgwkFXmw,4,14,validate
hurdling,7taL7QU8YyM,10,20,validate
sailing,7td2T62ibrc,96,106,validate
checking watch,7tgUJGpuhVE,12,22,validate
playing keyboard,7tqVarp4SsU,2,12,validate
hugging (not baby),7u6fhFzpmjg,1,11,validate
filling eyebrows,7uAqFPhIMr0,64,74,validate
dribbling basketball,7uL-Mk3N6v4,4,14,validate
shuffling cards,7uLqECdWBKE,0,10,validate
rolling eyes,7uNBYeoHBWM,38,48,validate
using bagging machine,7uOM7hfLrgw,115,125,validate
grooming cat,7uOdPiG65ns,38,48,validate
checking watch,7ucuoJtF9OM,18,28,validate
playing checkers,7udlwJhNuC0,125,135,validate
arresting,7ugl0XUFm8k,41,51,validate
playing keyboard,7uqnLAH9qNc,13,23,validate
lighting candle,7utnKUkdoN8,14,24,validate
slicing onion,7v0ZB3vkqpA,0,10,validate
driving tractor,7vGhIFVGaNo,14,24,validate
using megaphone,7vH8R389FlQ,0,10,validate
climbing ladder,7vJd73hRgYA,26,36,validate
playing keyboard,7vaKmFZcGEM,13,23,validate
moving baby,7vkpD_rS7zA,37,47,validate
moving baby,7vv8B2aH5dQ,0,10,validate
cleaning toilet,7vzNQXVBtRE,20,30,validate
hugging (not baby),7w07DNk1T-Q,0,10,validate
hugging (not baby),7w0H5fBzX08,35,45,validate
doing aerobics,7w2dFs5kqes,304,314,validate
moving child,7w8J3tv79a0,1,11,validate
metal detecting,7wFXJXxtsVU,103,113,validate
crocheting,7wH0pSZzpNw,14,24,validate
breakdancing,7wNd8nYTy44,243,253,validate
shouting,7wXABpfBxtY,23,33,validate
rolling eyes,7wXSZYXjOV0,0,10,validate
krumping,7wZZzezP_f0,38,48,validate
filling eyebrows,7wcglB_dFE0,200,210,validate
shouting,7wgEUn6pM-Q,0,10,validate
filling eyebrows,7wzUZ1ldvlc,11,21,validate
ice fishing,7x1czbeH0Oc,65,75,validate
helmet diving,7x3z8v5TABY,26,36,validate
spinning poi,7x6BmFBF_cE,5,15,validate
pretending to be a statue,7xJ9hfWqF98,74,84,validate
making latte art,7xKM3JLY3L0,6,16,validate
breaking glass,7xR7tO-TUSw,22,32,validate
doing aerobics,7xdb_UQfrOg,195,205,validate
lighting candle,7xzMZAzb63A,12,22,validate
riding mechanical bull,7y28Q0tWPZc,624,634,validate
moving furniture,7yC9NDC36qc,37,47,validate
slicing onion,7yJBmgmnDd4,2,12,validate
moving baby,7yTK8VNxclI,136,146,validate
doing aerobics,7yaL_TkyKCA,90,100,validate
waking up,7ybStMn4djM,0,10,validate
hugging (not baby),7yb_u7puKwQ,1,11,validate
dribbling basketball,7ybrDbZVmgU,69,79,validate
moving baby,7yds4RmB2UM,17,27,validate
splashing water,7yeaWNXBTf8,22,32,validate
pretending to be a statue,7yp1DPqJJzw,21,31,validate
playing oboe,7ysdTiIdzg8,340,350,validate
lighting candle,7ysewXT1BB0,2,12,validate
moving child,7yxiKu2dpBw,113,123,validate
pull ups,7yzvcnYWHNY,12,22,validate
surfing water,7z-JtPOvPR4,5,15,validate
inflating balloons,7z5WPLWJYHw,91,101,validate
throwing ball (not baseball or American football),7z7FjLsDXvo,33,43,validate
silent disco,7zAXF0Mw_ZI,22,32,validate
jetskiing,7zMBBcTSFzY,211,221,validate
hugging (not baby),7zXIOKC2jGE,5,15,validate
stacking cups,7zfIwr7yqCw,107,117,validate
getting a tattoo,7zgPD3KSXdA,0,10,validate
shouting,7zjhhSTifso,1,11,validate
slicing onion,7zo7PM-Rsvo,59,69,validate
checking watch,7zqmRV5aick,186,196,validate
pretending to be a statue,7zvX3e9WENc,17,27,validate
plastering,8-2HggapGTQ,127,137,validate
playing squash or racquetball,8-2rfOyhS5k,133,143,validate
eating nachos,8-4OCbWnKI4,6,16,validate
playing bagpipes,8-4vJnk0Fbc,11,21,validate
doing aerobics,8-AQGNLaO6Y,130,140,validate
sailing,8-BkGlVGJrA,98,108,validate
rolling eyes,8-I7jWYUHTk,68,78,validate
slicing onion,8-T1iL-6zAI,6,16,validate
inflating balloons,8-Xe5Ve6Fkw,6,16,validate
playing accordion,8-hQqg8g4O0,62,72,validate
checking tires,8-ki7L2KWF0,45,55,validate
playing oboe,8-viBoPGFCA,0,10,validate
clean and jerk,801p_XmSiNk,0,10,validate
playing checkers,809eS4A8s9U,325,335,validate
inflating balloons,80G5RJqDQBQ,22,32,validate
walking with crutches,80GFGwuq5xA,0,10,validate
pretending to be a statue,80Hfl01PuGY,56,66,validate
sailing,80PVM-L97g0,101,111,validate
playing bagpipes,80QFaHHU-2o,40,50,validate
pretending to be a statue,80QSgvA0ILk,52,62,validate
making jewelry,80U10TRIHos,32,42,validate
playing organ,80WM3e899xQ,17,27,validate
walking on stilts,80XBaREY8EE,28,38,validate
playing american football,80ja0GAXZYI,197,207,validate
paragliding,80kw-WQyR74,28,38,validate
silent disco,80wLXbPSo7M,141,151,validate
reading book,80xOtH1urYg,17,27,validate
lighting candle,818j-MyskIw,16,26,validate
shot put,819lYYHnj34,0,10,validate
helmet diving,81BdRAgl5t4,43,53,validate
throwing ball (not baseball or American football),81EsxJBkeU0,139,149,validate
sieving,81L8ufY2DaY,62,72,validate
playing squash or racquetball,81MWhW1HGiw,210,220,validate
clean and jerk,81MiqH2jCWA,4,14,validate
slicing onion,81O_2rjfPqw,0,10,validate
waking up,81Uv4wkWY04,66,76,validate
plastering,81VR3xoZ1m8,12,22,validate
tap dancing,81aaCeCdpWU,115,125,validate
sieving,81ciB9IypRQ,74,84,validate
krumping,81eLZvRYTh8,29,39,validate
hurdling,81hCcF_i9M4,26,36,validate
slicing onion,81nEK_uzKPs,17,27,validate
lighting candle,81xqzhUD-RE,4,14,validate
being excited,81ysA65eZQ4,95,105,validate
playing squash or racquetball,829HzdupKHA,265,275,validate
slicing onion,82AAsfjKyfk,144,154,validate
driving tractor,82P3Uhe4O_g,29,39,validate
playing slot machine,82PbbzcWT64,59,69,validate
playing clarinet,82Rcg3iX1FY,31,41,validate
making latte art,82W3S_DhT8I,2,12,validate
kitesurfing,82g20aB0xLE,153,163,validate
waxing chest,82h9es917bA,45,55,validate
walking on stilts,82i8_YRHsI8,11,21,validate
golf chipping,82kojMuy8pI,0,10,validate
arm wrestling,82opJv916nM,53,63,validate
stacking cups,82vNpyHmKVo,67,77,validate
clean and jerk,831dehCPB38,39,49,validate
kitesurfing,836pXMHd7_Q,4,14,validate
paragliding,837Se8AIPvE,8,18,validate
throwing ball (not baseball or American football),838r26Usg68,44,54,validate
throwing ball (not baseball or American football),83HDMKZ6_Ek,16,26,validate
rope pushdown,83N25VHnopY,3,13,validate
playing harmonica,83O6uAC8ABk,2,12,validate
brushing teeth,83PiBWE2OhU,24,34,validate
high jump,83R1EyIz0X0,10,20,validate
dribbling basketball,83R3o8ny6ZY,0,10,validate
paragliding,83RAP5KC7K0,71,81,validate
shining flashlight,83RbGG0a08s,3,13,validate
being excited,83SVvqyHbL0,0,10,validate
making latte art,83U5haMr48U,38,48,validate
sieving,83Wo1mT7kKE,0,10,validate
hugging (not baby),83XAhH7S3CM,0,10,validate
hugging (not baby),83_phmmoHhw,10,20,validate
yawning,83ayve9rzh8,1,11,validate
doing aerobics,83ocgenT-T0,85,95,validate
planting trees,83qFE4JmsRw,67,77,validate
playing checkers,83w4RA69WlM,0,10,validate
shot put,83wA2o2xz5I,14,24,validate
throwing ball (not baseball or American football),83yxs1DHlt0,0,10,validate
slacklining,842PLEwY_vU,8,18,validate
playing oboe,84EJXxHTHrc,112,122,validate
inflating balloons,84LmT6gT0lI,4,14,validate
playing organ,84NOTI6mzDE,22,32,validate
playing organ,84WKdMES4VQ,4,14,validate
hurdling,84XfbNbvudc,0,10,validate
dribbling basketball,84ZRhWp4LY4,11,21,validate
cutting watermelon,84aPXMzEIN8,9,19,validate
shouting,84cxLPOEnGg,11,21,validate
stacking cups,84eqYFLa5xc,0,10,validate
snatch weight lifting,84i9fxk7Q5E,0,10,validate
doing aerobics,84p70LE86mA,65,75,validate
kitesurfing,84umhNhCDD0,80,90,validate
scrapbooking,84z0zW7EXDU,1906,1916,validate
eating nachos,84zmVBGVT9c,12,22,validate
stacking cups,853pmnfqJPw,22,32,validate
breakdancing,853tAN23J8Y,13,23,validate
riding mechanical bull,859jcHm3OUM,126,136,validate
moving child,85B2hwoqs-U,291,301,validate
arm wrestling,85BHQBF-f9s,14,24,validate
making latte art,85DbQ34ixy8,14,24,validate
using bagging machine,85FKk7-tsOo,49,59,validate
